candidate_id,score
cand_00234233,0.0
cand_00234234,0.0
cand_00234235,0.0
cand_00234236,0.0
cand_00234237,0.0
cand_00234238,0.0
cand_00234239,0.0
cand_00234240,0.0
cand_00234241,0.0
cand_00234242,0.0
cand_00234243,0.0
cand_00234244,0.0
cand_00234245,0.0
cand_00234246,0.0
cand_00234247,0.0
cand_00234248,0.0
cand_00234249,0.0
cand_00234250,0.0
cand_00234251,0.0
cand_00234252,0.0
cand_00234253,0.0
cand_00234254,0.0
cand_00234255,0.0
cand_00234256,0.0
cand_00234257,0.0
cand_00234258,0.0
cand_00234259,0.0
cand_00234260,0.0
cand_00234261,0.0
cand_00234262,0.0
cand_00234263,0.0
cand_00234264,0.0
cand_00234265,0.0
cand_00234266,0.0
cand_00234267,0.0
cand_00234268,0.0
cand_00234269,0.0
cand_00234270,0.0
cand_00234271,0.0
cand_00234272,0.0
cand_00234273,0.0
cand_00234274,0.0
cand_00234275,0.0
cand_00234276,0.0
cand_00234277,0.0
cand_00234278,0.0
cand_00234279,0.0
cand_00234280,0.0
cand_00234281,0.0
cand_00234282,0.0
cand_00234283,0.0
cand_00234284,0.0
cand_00234285,0.0
cand_00234286,0.0
cand_00234287,0.0
cand_00234288,0.0
cand_00234289,0.0
cand_00234290,0.0
cand_00234291,0.0
cand_00234292,0.0
cand_00234293,0.0
cand_00234294,0.0
cand_00234295,0.0
cand_00234296,0.0
cand_00234297,0.0
cand_00234298,0.0
cand_00234299,0.0
cand_00234300,0.0
cand_00234301,0.0
cand_00234302,0.0
cand_00234303,0.0
cand_00234304,0.0
cand_00234305,0.0
cand_00234306,0.0
cand_00234307,0.0
cand_00234308,0.0
cand_00234309,0.0
cand_00234310,0.0
cand_00234311,0.0
cand_00234312,0.0
cand_00234313,0.0
cand_00234314,0.0
cand_00234315,0.0
cand_00234316,0.0
cand_00234317,0.0
cand_00234318,0.0
cand_00234319,0.0
cand_00234320,0.0
cand_00234321,0.0
cand_00234322,0.0
cand_00234323,0.0
cand_00234324,0.0
cand_00234325,0.0
cand_00234326,0.0
cand_00234327,0.0
cand_00234328,0.0
cand_00234329,0.0
cand_00234330,0.0
cand_00234331,0.0
cand_00234332,0.0
cand_00234333,0.0
cand_00234334,0.0
cand_00234335,0.0
cand_00234336,0.0
cand_00234337,0.0
cand_00234338,0.0
cand_00234339,0.0
cand_00234340,0.0
cand_00234341,0.0
cand_00234342,0.0
cand_00234343,0.0
cand_00234344,0.0
cand_00234345,0.0
cand_00234346,0.0
cand_00234347,0.0
cand_00234348,0.0
cand_00234349,0.0
cand_00234350,0.0
cand_00234351,0.0
cand_00234352,0.0
cand_00234353,0.0
cand_00234354,0.0
cand_00234355,0.0
cand_00234356,0.0
cand_00234357,0.0
cand_00234358,0.0
cand_00234359,0.0
cand_00234360,0.0
cand_00234361,0.0
cand_00234362,0.0
cand_00234363,0.0
cand_00234364,0.0
cand_00234365,0.0
cand_00234366,0.0
cand_00234367,0.0
cand_00234368,0.0
cand_00234369,0.0
cand_00234370,0.0
cand_00234371,0.0
cand_00234372,0.0
cand_00234373,0.0
cand_00234374,0.0
cand_00234375,0.0
cand_00234376,0.0
cand_00234377,0.0
cand_00234378,0.0
cand_00234379,0.0
cand_00234380,0.0
cand_00234381,0.0
cand_00234382,0.0
cand_00234383,0.0
cand_00234384,0.0
cand_00234385,0.0
cand_00234386,0.0
cand_00234387,0.0
cand_00234388,0.0
cand_00234389,0.0
cand_00234390,0.0
cand_00234391,0.0
cand_00234392,0.0
cand_00234393,0.0
cand_00234394,0.0
cand_00234395,0.0
cand_00234396,0.0
cand_00234397,0.0
cand_00234398,0.0
cand_00234399,0.0
cand_00234400,0.0
cand_00234401,0.0
cand_00234402,0.0
cand_00234403,0.0
cand_00234404,0.0
cand_00234405,0.0
cand_00234406,0.0
cand_00234407,0.0
cand_00234408,0.0
cand_00234409,0.0
cand_00234410,0.0
cand_00234411,0.0
cand_00234412,0.0
cand_00234413,0.0
cand_00234414,0.0
cand_00234415,0.0
cand_00234416,0.0
cand_00234417,0.0
cand_00234418,0.0
cand_00234419,0.0
cand_00234420,0.0
cand_00234421,0.0
cand_00234422,0.0
cand_00234423,0.0
cand_00234424,0.0
cand_00234425,0.0
cand_00234426,0.0
cand_00234427,0.0
cand_00234428,0.0
cand_00234429,0.0
cand_00234430,0.0
cand_00234431,0.0
cand_00234432,0.0
cand_00234433,0.0
cand_00234434,0.0
cand_00234435,0.0
cand_00234436,0.0
cand_00234437,0.0
cand_00234438,0.0
cand_00234439,0.0
cand_00234440,0.0
cand_00234441,0.0
cand_00234442,0.0
cand_00234443,0.0
cand_00234444,0.0
cand_00234445,0.0
cand_00234446,0.0
cand_00234447,0.0
cand_00234448,0.0
cand_00234449,0.0
cand_00234450,0.0
cand_00234451,0.0
cand_00234452,0.0
cand_00234453,0.0
cand_00234454,0.0
cand_00234455,0.0
cand_00234456,0.0
cand_00234457,0.0
cand_00234458,0.0
cand_00234459,0.0
cand_00234460,0.0
cand_00234461,0.0
cand_00234462,0.0
cand_00234463,0.0
cand_00234464,0.0
cand_00234465,0.0
cand_00234466,0.0
cand_00234467,0.0
cand_00234468,0.0
cand_00234469,0.0
cand_00234470,0.0
cand_00234471,0.0
cand_00234472,0.0
cand_00234473,0.0
cand_00234474,0.0
cand_00234475,0.0
cand_00234476,0.0
cand_00234477,0.0
cand_00234478,0.0
cand_00234479,0.0
cand_00234480,0.0
cand_00234481,0.0
cand_00234482,0.0
cand_00234483,0.0
cand_00234484,0.0
cand_00234485,0.0
cand_00234486,0.0
cand_00234487,0.0
cand_00234488,0.0
cand_00234489,0.0
cand_00234490,0.0
cand_00234491,0.0
cand_00234492,0.0
cand_00234493,0.0
cand_00234494,0.0
cand_00234495,0.0
cand_00234496,0.0
cand_00234497,0.0
cand_00234498,0.0
cand_00234499,0.0
cand_00234500,0.0
cand_00234501,0.0
cand_00234502,0.0
cand_00234503,0.0
cand_00234504,0.0
cand_00234505,0.0
cand_00234506,0.0
cand_00234507,0.0
cand_00234508,0.0
cand_00234509,0.0
cand_00234510,0.0
cand_00234511,0.0
cand_00234512,0.0
cand_00234513,0.0
cand_00234514,0.0
cand_00234515,0.0
cand_00234516,0.0
cand_00234517,0.0
cand_00234518,0.0
cand_00234519,0.0
cand_00234520,0.0
cand_00234521,0.0
cand_00234522,0.0
cand_00234523,0.0
cand_00234524,0.0
cand_00234525,0.0
cand_00234526,0.0
cand_00234527,0.0
cand_00234528,0.0
cand_00234529,0.0
cand_00234530,0.0
cand_00234531,0.0
cand_00234532,0.0
cand_00234533,0.0
cand_00234534,0.0
cand_00234535,0.0
cand_00234536,0.0
cand_00234537,0.0
cand_00234538,0.0
cand_00234539,0.0
cand_00234540,0.0
cand_00234541,0.0
cand_00234542,0.0
cand_00234543,0.0
cand_00234544,0.0
cand_00234545,0.0
cand_00234546,0.0
cand_00234547,0.0
cand_00234548,0.0
cand_00234549,0.0
cand_00234550,0.0
cand_00234551,0.0
cand_00234552,0.0
cand_00234553,0.0
cand_00234554,0.0
cand_00234555,0.0
cand_00234556,0.0
cand_00234557,0.0
cand_00234558,0.0
cand_00234559,0.0
cand_00234560,0.0
cand_00234561,0.0
cand_00234562,0.0
cand_00234563,0.0
cand_00234564,0.0
cand_00234565,0.0
cand_00234566,0.0
cand_00234567,0.0
cand_00234568,0.0
cand_00234569,0.0
cand_00234570,0.0
cand_00234571,0.0
cand_00234572,0.0
cand_00234573,0.0
cand_00234574,0.0
cand_00234575,0.0
cand_00234576,0.0
cand_00234577,0.0
cand_00234578,0.0
cand_00234579,0.0
cand_00234580,0.0
cand_00234581,0.0
cand_00234582,0.0
cand_00234583,0.0
cand_00234584,0.0
cand_00234585,0.0
cand_00234586,0.0
cand_00234587,0.0
cand_00234588,0.0
cand_00234589,0.0
cand_00234590,0.0
cand_00234591,0.0
cand_00234592,0.0
cand_00234593,0.0
cand_00234594,0.0
cand_00234595,0.0
cand_00234596,0.0
cand_00234597,0.0
cand_00234598,0.0
cand_00234599,0.0
cand_00234600,0.0
cand_00234601,0.0
cand_00234602,0.0
cand_00234603,0.0
cand_00234604,0.0
cand_00234605,0.0
cand_00234606,0.0
cand_00234607,0.0
cand_00234608,0.0
cand_00234609,0.0
cand_00234610,0.0
cand_00234611,0.0
cand_00234612,0.0
cand_00234613,0.0
cand_00234614,0.0
cand_00234615,0.0
cand_00234616,0.0
cand_00234617,0.0
cand_00234618,0.0
cand_00234619,0.0
cand_00234620,0.0
cand_00234621,0.0
cand_00234622,0.0
cand_00234623,0.0
cand_00234624,0.0
cand_00234625,0.0
cand_00234626,0.0
cand_00234627,0.0
cand_00234628,0.0
cand_00234629,0.0
cand_00234630,0.0
cand_00234631,0.0
cand_00234632,0.0
cand_00234633,0.0
cand_00234634,0.0
cand_00234635,0.0
cand_00234636,0.0
cand_00234637,0.0
cand_00234638,0.0
cand_00234639,0.0
cand_00234640,0.0
cand_00234641,0.0
cand_00234642,0.0
cand_00234643,0.0
cand_00234644,0.0
cand_00234645,0.0
cand_00234646,0.0
cand_00234647,0.0
cand_00234648,0.0
cand_00234649,0.0
cand_00234650,0.0
cand_00234651,0.0
cand_00234652,0.0
cand_00234653,0.0
cand_00234654,0.0
cand_00234655,0.0
cand_00234656,0.0
cand_00234657,0.0
cand_00234658,0.0
cand_00234659,0.0
cand_00234660,0.0
cand_00234661,0.0
cand_00234662,0.0
cand_00234663,0.0
cand_00234664,0.0
cand_00234665,0.0
cand_00234666,0.0
cand_00234667,0.0
cand_00234668,0.0
cand_00234669,0.0
cand_00234670,0.0
cand_00234671,0.0
cand_00234672,0.0
cand_00234673,0.0
cand_00234674,0.0
cand_00234675,0.0
cand_00234676,0.0
cand_00234677,0.0
cand_00234678,0.0
cand_00234679,0.0
cand_00234680,0.0
cand_00234681,0.0
cand_00234682,0.0
cand_00234683,0.0
cand_00234684,0.0
cand_00234685,0.0
cand_00234686,0.0
cand_00234687,0.0
cand_00234688,0.0
cand_00234689,0.0
cand_00234690,0.0
cand_00234691,0.0
cand_00234692,0.0
cand_00234693,0.0
cand_00234694,0.0
cand_00234695,0.0
cand_00234696,0.0
cand_00234697,0.0
cand_00234698,0.0
cand_00234699,0.0
cand_00234700,0.0
cand_00234701,0.0
cand_00234702,0.0
cand_00234703,0.0
cand_00234704,0.0
cand_00234705,0.0
cand_00234706,0.0
cand_00234707,0.0
cand_00234708,0.0
cand_00234709,0.0
cand_00234710,0.0
cand_00234711,0.0
cand_00234712,0.0
cand_00234713,0.0
cand_00234714,0.0
cand_00234715,0.0
cand_00234716,0.0
cand_00234717,0.0
cand_00234718,0.0
cand_00234719,0.0
cand_00234720,0.0
cand_00234721,0.0
cand_00234722,0.0
cand_00234723,0.0
cand_00234724,0.0
cand_00234725,0.0
cand_00234726,0.0
cand_00234727,0.0
cand_00234728,0.0
cand_00234729,0.0
cand_00234730,0.0
cand_00234731,0.0
cand_00234732,0.0
cand_00234733,0.0
cand_00234734,0.0
cand_00234735,0.0
cand_00234736,0.0
cand_00234737,0.0
cand_00234738,0.0
cand_00234739,0.0
cand_00234740,0.0
cand_00234741,0.0
cand_00234742,0.0
cand_00234743,0.0
cand_00234744,0.0
cand_00234745,0.0
cand_00234746,0.0
cand_00234747,0.0
cand_00234748,0.0
cand_00234749,0.0
cand_00234750,0.0
cand_00234751,0.0
cand_00234752,0.0
cand_00234753,0.0
cand_00234754,0.0
cand_00234755,0.0
cand_00234756,0.0
cand_00234757,0.0
cand_00234758,0.0
cand_00234759,0.0
cand_00234760,0.0
cand_00234761,0.0
cand_00234762,0.0
cand_00234763,0.0
cand_00234764,0.0
cand_00234765,0.0
cand_00234766,0.0
cand_00234767,0.0
cand_00234768,0.0
cand_00234769,0.0
cand_00234770,0.0
cand_00234771,0.0
cand_00234772,0.0
cand_00234773,0.0
cand_00234774,0.0
cand_00234775,0.0
cand_00234776,0.0
cand_00234777,0.0
cand_00234778,0.0
cand_00234779,0.0
cand_00234780,0.0
cand_00234781,0.0
cand_00234782,0.0
cand_00234783,0.0
cand_00234784,0.0
cand_00234785,0.0
cand_00234786,0.0
cand_00234787,0.0
cand_00234788,0.0
cand_00234789,0.0
cand_00234790,0.0
cand_00234791,0.0
cand_00234792,0.0
cand_00234793,0.0
cand_00234794,0.0
cand_00234795,0.0
cand_00234796,0.0
cand_00234797,0.0
cand_00234798,0.0
cand_00234799,0.0
cand_00234800,0.0
cand_00234801,0.0
cand_00234802,0.0
cand_00234803,0.0
cand_00234804,0.0
cand_00234805,0.0
cand_00234806,0.0
cand_00234807,0.0
cand_00234808,0.0
cand_00234809,0.0
cand_00234810,0.0
cand_00234811,0.0
cand_00234812,0.0
cand_00234813,0.0
cand_00234814,0.0
cand_00234815,0.0
cand_00234816,0.0
cand_00234817,0.0
cand_00234818,0.0
cand_00234819,0.0
cand_00234820,0.0
cand_00234821,0.0
cand_00234822,0.0
cand_00234823,0.0
cand_00234824,0.0
cand_00234825,0.0
cand_00234826,0.0
cand_00234827,0.0
cand_00234828,0.0
cand_00234829,0.0
cand_00234830,0.0
cand_00234831,0.0
cand_00234832,0.0
cand_00234833,0.0
cand_00234834,0.0
cand_00234835,0.0
cand_00234836,0.0
cand_00234837,0.0
cand_00234838,0.0
cand_00234839,0.0
cand_00234840,0.0
cand_00234841,0.0
cand_00234842,0.0
cand_00234843,0.0
cand_00234844,0.0
cand_00234845,0.0
cand_00234846,0.0
cand_00234847,0.0
cand_00234848,0.0
cand_00234849,0.0
cand_00234850,0.0
cand_00234851,0.0
cand_00234852,0.0
cand_00234853,0.0
cand_00234854,0.0
cand_00234855,0.0
cand_00234856,0.0
cand_00234857,0.0
cand_00234858,0.0
cand_00234859,0.0
cand_00234860,0.0
cand_00234861,0.0
cand_00234862,0.0
cand_00234863,0.0
cand_00234864,0.0
cand_00234865,0.0
cand_00234866,0.0
cand_00234867,0.0
cand_00234868,0.0
cand_00234869,0.0
cand_00234870,0.0
cand_00234871,0.0
cand_00234872,0.0
cand_00234873,0.0
cand_00234874,0.0
cand_00234875,0.0
cand_00234876,0.0
cand_00234877,0.0
cand_00234878,0.0
cand_00234879,0.0
cand_00234880,0.0
cand_00234881,0.0
cand_00234882,0.0
cand_00234883,0.0
cand_00234884,0.0
cand_00234885,0.0
cand_00234886,0.0
cand_00234887,0.0
cand_00234888,0.0
cand_00234889,0.0
cand_00234890,0.0
cand_00234891,0.0
cand_00234892,0.0
cand_00234893,0.0
cand_00234894,0.0
cand_00234895,0.0
cand_00234896,0.0
cand_00234897,0.0
cand_00234898,0.0
cand_00234899,0.0
cand_00234900,0.0
cand_00234901,0.0
cand_00234902,0.0
cand_00234903,0.0
cand_00234904,0.0
cand_00234905,0.0
cand_00234906,0.0
cand_00234907,0.0
cand_00234908,0.0
cand_00234909,0.0
cand_00234910,0.0
cand_00234911,0.0
cand_00234912,0.0
cand_00234913,0.0
cand_00234914,0.0
cand_00234915,0.0
cand_00234916,0.0
cand_00234917,0.0
cand_00234918,0.0
cand_00234919,0.0
cand_00234920,0.0
cand_00234921,0.0
cand_00234922,0.0
cand_00234923,0.0
cand_00234924,0.0
cand_00234925,0.0
cand_00234926,0.0
cand_00234927,0.0
cand_00234928,0.0
cand_00234929,0.0
cand_00234930,0.0
cand_00234931,0.0
cand_00234932,0.0
cand_00234933,0.0
cand_00234934,0.0
cand_00234935,0.0
cand_00234936,0.0
cand_00234937,0.0
cand_00234938,0.0
cand_00234939,0.0
cand_00234940,0.0
cand_00234941,0.0
cand_00234942,0.0
cand_00234943,0.0
cand_00234944,0.0
cand_00234945,0.0
cand_00234946,0.0
cand_00234947,0.0
cand_00234948,0.0
cand_00234949,0.0
cand_00234950,0.0
cand_00234951,0.0
cand_00234952,0.0
cand_00234953,0.0
cand_00234954,0.0
cand_00234955,0.0
cand_00234956,0.0
cand_00234957,0.0
cand_00234958,0.0
cand_00234959,0.0
cand_00234960,0.0
cand_00234961,0.0
cand_00234962,0.0
cand_00234963,0.0
cand_00234964,0.0
cand_00234965,0.0
cand_00234966,0.0
cand_00234967,0.0
cand_00234968,0.0
cand_00234969,0.0
cand_00234970,0.0
cand_00234971,0.0
cand_00234972,0.0
cand_00234973,0.0
cand_00234974,0.0
cand_00234975,0.0
cand_00234976,0.0
cand_00234977,0.0
cand_00234978,0.0
cand_00234979,0.0
cand_00234980,0.0
cand_00234981,0.0
cand_00234982,0.0
cand_00234983,0.0
cand_00234984,0.0
cand_00234985,0.0
cand_00234986,0.0
cand_00234987,0.0
cand_00234988,0.0
cand_00234989,0.0
cand_00234990,0.0
cand_00234991,0.0
cand_00234992,0.0
cand_00234993,0.0
cand_00234994,0.0
cand_00234995,0.0
cand_00234996,0.0
cand_00234997,0.0
cand_00234998,0.0
cand_00234999,0.0
cand_00235000,0.0
cand_00235001,0.0
cand_00235002,0.0
cand_00235003,0.0
cand_00235004,0.0
cand_00235005,0.0
cand_00235006,0.0
cand_00235007,0.0
cand_00235008,0.0
cand_00235009,0.0
cand_00235010,0.0
cand_00235011,0.0
cand_00235012,0.0
cand_00235013,0.0
cand_00235014,0.0
cand_00235015,0.0
cand_00235016,0.0
cand_00235017,0.0
cand_00235018,0.0
cand_00235019,0.0
cand_00235020,0.0
cand_00235021,0.0
cand_00235022,0.0
cand_00235023,0.0
cand_00235024,0.0
cand_00235025,0.0
cand_00235026,0.0
cand_00235027,0.0
cand_00235028,0.0
cand_00235029,0.0
cand_00235030,0.0
cand_00235031,0.0
cand_00235032,0.0
cand_00235033,0.0
cand_00235034,0.0
cand_00235035,0.0
cand_00235036,0.0
cand_00235037,0.0
cand_00235038,0.0
cand_00235039,0.0
cand_00235040,0.0
cand_00235041,0.0
cand_00235042,0.0
cand_00235043,0.0
cand_00235044,0.0
cand_00235045,0.0
cand_00235046,0.0
cand_00235047,0.0
cand_00235048,0.0
cand_00235049,0.0
cand_00235050,0.0
cand_00235051,0.0
cand_00235052,0.0
cand_00235053,0.0
cand_00235054,0.0
cand_00235055,0.0
cand_00235056,0.0
cand_00235057,0.0
cand_00235058,0.0
cand_00235059,0.0
cand_00235060,0.0
cand_00235061,0.0
cand_00235062,0.0
cand_00235063,0.0
cand_00235064,0.0
cand_00235065,0.0
cand_00235066,0.0
cand_00235067,0.0
cand_00235068,0.0
cand_00235069,0.0
cand_00235070,0.0
cand_00235071,0.0
cand_00235072,0.0
cand_00235073,0.0
cand_00235074,0.0
cand_00235075,0.0
cand_00235076,0.0
cand_00235077,0.0
cand_00235078,0.0
cand_00235079,0.0
cand_00235080,0.0
cand_00235081,0.0
cand_00235082,0.0
cand_00235083,0.0
cand_00235084,0.0
cand_00235085,0.0
cand_00235086,0.0
cand_00235087,0.0
cand_00235088,0.0
cand_00235089,0.0
cand_00235090,0.0
cand_00235091,0.0
cand_00235092,0.0
cand_00235093,0.0
cand_00235094,0.0
cand_00235095,0.0
cand_00235096,0.0
cand_00235097,0.0
cand_00235098,0.0
cand_00235099,0.0
cand_00235100,0.0
cand_00235101,0.0
cand_00235102,0.0
cand_00235103,0.0
cand_00235104,0.0
cand_00235105,0.0
cand_00235106,0.0
cand_00235107,0.0
cand_00235108,0.0
cand_00235109,0.0
cand_00235110,0.0
cand_00235111,0.0
cand_00235112,0.0
cand_00235113,0.0
cand_00235114,0.0
cand_00235115,0.0
cand_00235116,0.0
cand_00235117,0.0
cand_00235118,0.0
cand_00235119,0.0
cand_00235120,0.0
cand_00235121,0.0
cand_00235122,0.0
cand_00235123,0.0
cand_00235124,0.0
cand_00235125,0.0
cand_00235126,0.0
cand_00235127,0.0
cand_00235128,0.0
cand_00235129,0.0
cand_00235130,0.0
cand_00235131,0.0
cand_00235132,0.0
cand_00235133,0.0
cand_00235134,0.0
cand_00235135,0.0
cand_00235136,0.0
cand_00235137,0.0
cand_00235138,0.0
cand_00235139,0.0
cand_00235140,0.0
cand_00235141,0.0
cand_00235142,0.0
cand_00235143,0.0
cand_00235144,0.0
cand_00235145,0.0
cand_00235146,0.0
cand_00235147,0.0
cand_00235148,0.0
cand_00235149,0.0
cand_00235150,0.0
cand_00235151,0.0
cand_00235152,0.0
cand_00235153,0.0
cand_00235154,0.0
cand_00235155,0.0
cand_00235156,0.0
cand_00235157,0.0
cand_00235158,0.0
cand_00235159,0.0
cand_00235160,0.0
cand_00235161,0.0
cand_00235162,0.0
cand_00235163,0.0
cand_00235164,0.0
cand_00235165,0.0
cand_00235166,0.0
cand_00235167,0.0
cand_00235168,0.0
cand_00235169,0.0
cand_00235170,0.0
cand_00235171,0.0
cand_00235172,0.0
cand_00235173,0.0
cand_00235174,0.0
cand_00235175,0.0
cand_00235176,0.0
cand_00235177,0.0
cand_00235178,0.0
cand_00235179,0.0
cand_00235180,0.0
cand_00235181,0.0
cand_00235182,0.0
cand_00235183,0.0
cand_00235184,0.0
cand_00235185,0.0
cand_00235186,0.0
cand_00235187,0.0
cand_00235188,0.0
cand_00235189,0.0
cand_00235190,0.0
cand_00235191,0.0
cand_00235192,0.0
cand_00235193,0.0
cand_00235194,0.0
cand_00235195,0.0
cand_00235196,0.0
cand_00235197,0.0
cand_00235198,0.0
cand_00235199,0.0
cand_00235200,0.0
cand_00235201,0.0
cand_00235202,0.0
cand_00235203,0.0
cand_00235204,0.0
cand_00235205,0.0
cand_00235206,0.0
cand_00235207,0.0
cand_00235208,0.0
cand_00235209,0.0
cand_00235210,0.0
cand_00235211,0.0
cand_00235212,0.0
cand_00235213,0.0
cand_00235214,0.0
cand_00235215,0.0
cand_00235216,0.0
cand_00235217,0.0
cand_00235218,0.0
cand_00235219,0.0
cand_00235220,0.0
cand_00235221,0.0
cand_00235222,0.0
cand_00235223,0.0
cand_00235224,0.0
cand_00235225,0.0
cand_00235226,0.0
cand_00235227,0.0
cand_00235228,0.0
cand_00235229,0.0
cand_00235230,0.0
cand_00235231,0.0
cand_00235232,0.0
cand_00235233,0.0
cand_00235234,0.0
cand_00235235,0.0
cand_00235236,0.0
cand_00235237,0.0
cand_00235238,0.0
cand_00235239,0.0
cand_00235240,0.0
cand_00235241,0.0
cand_00235242,0.0
cand_00235243,0.0
cand_00235244,0.0
cand_00235245,0.0
cand_00235246,0.0
cand_00235247,0.0
cand_00235248,0.0
cand_00235249,0.0
cand_00235250,0.0
cand_00235251,0.0
cand_00235252,0.0
cand_00235253,0.0
cand_00235254,0.0
cand_00235255,0.0
cand_00235256,0.0
cand_00235257,0.0
cand_00235258,0.0
cand_00235259,0.0
cand_00235260,0.0
cand_00235261,0.0
cand_00235262,0.0
cand_00235263,0.0
cand_00235264,0.0
cand_00235265,0.0
cand_00235266,0.0
cand_00235267,0.0
cand_00235268,0.0
cand_00235269,0.0
cand_00235270,0.0
cand_00235271,0.0
cand_00235272,0.0
cand_00235273,0.0
cand_00235274,0.0
cand_00235275,0.0
cand_00235276,0.0
cand_00235277,0.0
cand_00235278,0.0
cand_00235279,0.0
cand_00235280,0.0
cand_00235281,0.0
cand_00235282,0.0
cand_00235283,0.0
cand_00235284,0.0
cand_00235285,0.0
cand_00235286,0.0
cand_00235287,0.0
cand_00235288,0.0
cand_00235289,0.0
cand_00235290,0.0
cand_00235291,0.0
cand_00235292,0.0
cand_00235293,0.0
cand_00235294,0.0
cand_00235295,0.0
cand_00235296,0.0
cand_00235297,0.0
cand_00235298,0.0
cand_00235299,0.0
cand_00235300,0.0
cand_00235301,0.0
cand_00235302,0.0
cand_00235303,0.0
cand_00235304,0.0
cand_00235305,0.0
cand_00235306,0.0
cand_00235307,0.0
cand_00235308,0.0
cand_00235309,0.0
cand_00235310,0.0
cand_00235311,0.0
cand_00235312,0.0
cand_00235313,0.0
cand_00235314,0.0
cand_00235315,0.0
cand_00235316,0.0
cand_00235317,0.0
cand_00235318,0.0
cand_00235319,0.0
cand_00235320,0.0
cand_00235321,0.0
cand_00235322,0.0
cand_00235323,0.0
cand_00235324,0.0
cand_00235325,0.0
cand_00235326,0.0
cand_00235327,0.0
cand_00235328,0.0
cand_00235329,0.0
cand_00235330,0.0
cand_00235331,0.0
cand_00235332,0.0
cand_00235333,0.0
cand_00235334,0.0
cand_00235335,0.0
cand_00235336,0.0
cand_00235337,0.0
cand_00235338,0.0
cand_00235339,0.0
cand_00235340,0.0
cand_00235341,0.0
cand_00235342,0.0
cand_00235343,0.0
cand_00235344,0.0
cand_00235345,0.0
cand_00235346,0.0
cand_00235347,0.0
cand_00235348,0.0
cand_00235349,0.0
cand_00235350,0.0
cand_00235351,0.0
cand_00235352,0.0
cand_00235353,0.0
cand_00235354,0.0
cand_00235355,0.0
cand_00235356,0.0
cand_00235357,0.0
cand_00235358,0.0
cand_00235359,0.0
cand_00235360,0.0
cand_00235361,0.0
cand_00235362,0.0
cand_00235363,0.0
cand_00235364,0.0
cand_00235365,0.0
cand_00235366,0.0
cand_00235367,0.0
cand_00235368,0.0
cand_00235369,0.0
cand_00235370,0.0
cand_00235371,0.0
cand_00235372,0.0
cand_00235373,0.0
cand_00235374,0.0
cand_00235375,0.0
cand_00235376,0.0
cand_00235377,0.0
cand_00235378,0.0
cand_00235379,0.0
cand_00235380,0.0
cand_00235381,0.0
cand_00235382,0.0
cand_00235383,0.0
cand_00235384,0.0
cand_00235385,0.0
cand_00235386,0.0
cand_00235387,0.0
cand_00235388,0.0
cand_00235389,0.0
cand_00235390,0.0
cand_00235391,0.0
cand_00235392,0.0
cand_00235393,0.0
cand_00235394,0.0
cand_00235395,0.0
cand_00235396,0.0
cand_00235397,0.0
cand_00235398,0.0
cand_00235399,0.0
cand_00235400,0.0
cand_00235401,0.0
cand_00235402,0.0
cand_00235403,0.0
cand_00235404,0.0
cand_00235405,0.0
cand_00235406,0.0
cand_00235407,0.0
cand_00235408,0.0
cand_00235409,0.0
cand_00235410,0.0
cand_00235411,0.0
cand_00235412,0.0
cand_00235413,0.0
cand_00235414,0.0
cand_00235415,0.0
cand_00235416,0.0
cand_00235417,0.0
cand_00235418,0.0
cand_00235419,0.0
cand_00235420,0.0
cand_00235421,0.0
cand_00235422,0.0
cand_00235423,0.0
cand_00235424,0.0
cand_00235425,0.0
cand_00235426,0.0
cand_00235427,0.0
cand_00235428,0.0
cand_00235429,0.0
cand_00235430,0.0
cand_00235431,0.0
cand_00235432,0.0
cand_00235433,0.0
cand_00235434,0.0
cand_00235435,0.0
cand_00235436,0.0
cand_00235437,0.0
cand_00235438,0.0
cand_00235439,0.0
cand_00235440,0.0
cand_00235441,0.0
cand_00235442,0.0
cand_00235443,0.0
cand_00235444,0.0
cand_00235445,0.0
cand_00235446,0.0
cand_00235447,0.0
cand_00235448,0.0
cand_00235449,0.0
cand_00235450,0.0
cand_00235451,0.0
cand_00235452,0.0
cand_00235453,0.0
cand_00235454,0.0
cand_00235455,0.0
cand_00235456,0.0
cand_00235457,0.0
cand_00235458,0.0
cand_00235459,0.0
cand_00235460,0.0
cand_00235461,0.0
cand_00235462,0.0
cand_00235463,0.0
cand_00235464,0.0
cand_00235465,0.0
cand_00235466,0.0
cand_00235467,0.0
cand_00235468,0.0
cand_00235469,0.0
cand_00235470,0.0
cand_00235471,0.0
cand_00235472,0.0
cand_00235473,0.0
cand_00235474,0.0
cand_00235475,0.0
cand_00235476,0.0
cand_00235477,0.0
cand_00235478,0.0
cand_00235479,0.0
cand_00235480,0.0
cand_00235481,0.0
cand_00235482,0.0
cand_00235483,0.0
cand_00235484,0.0
cand_00235485,0.0
cand_00235486,0.0
cand_00235487,0.0
cand_00235488,0.0
cand_00235489,0.0
cand_00235490,0.0
cand_00235491,0.0
cand_00235492,0.0
cand_00235493,0.0
cand_00235494,0.0
cand_00235495,0.0
cand_00235496,0.0
cand_00235497,0.0
cand_00235498,0.0
cand_00235499,0.0
cand_00235500,0.0
cand_00235501,0.0
cand_00235502,0.0
cand_00235503,0.0
cand_00235504,0.0
