candidate_id,score
cand_00238020,0.2764840503079308
cand_00238021,0.540672885810144
cand_00238022,0.24300970716268336
cand_00238023,0.008021905758647859
cand_00238024,0.2584222825729701
cand_00238025,0.3271941832829849
cand_00238026,0.22992230949559883
cand_00238027,0.5848368749837572
cand_00238028,0.36608111364855117
cand_00238029,0.30256438121835366
cand_00238030,0.7815279519364274
cand_00238031,0.07041477360169413
cand_00238032,0.2266387284000824
cand_00238033,0.46421668474541805
cand_00238034,0.002477299956538273
cand_00238035,0.07961237245054173
cand_00238036,0.8592254553340875
cand_00238037,0.5351153488582662
cand_00238038,0.17325589474070344
cand_00238039,0.3255373266427594
cand_00238040,0.06766256543861067
cand_00238041,0.3395111634653749
cand_00238042,0.12493155525008955
cand_00238043,0.45858800944791583
cand_00238044,0.6866121601682507
cand_00238045,0.16617226349399122
cand_00238046,0.4524934758725253
cand_00238047,0.4126168531848236
cand_00238048,0.20587237449883355
cand_00238049,0.21866292424846714
cand_00238050,0.06936055718843508
cand_00238051,0.5600747688719325
cand_00238052,0.2419828127676949
cand_00238053,0.20448487483531322
cand_00238054,0.9402629209713304
cand_00238055,0.1279949262903681
cand_00238056,0.1714948687840742
cand_00238057,0.07050120900503096
cand_00238058,0.18779093746453884
cand_00238059,0.08732383539040534
cand_00238060,0.2332594691880981
cand_00238061,0.6633480503766839
cand_00238062,0.42923646175742514
cand_00238063,0.44292708627271
cand_00238064,0.12916891670411149
cand_00238065,0.0027341069191928404
cand_00238066,0.30493980616869926
cand_00238067,0.1995142117911697
cand_00238068,0.10533686645652314
cand_00238069,0.9793586243137575
cand_00238070,0.1292442800401003
cand_00238071,0.4931556003997032
cand_00238072,0.0769442964645145
cand_00238073,0.3046246825237792
cand_00238074,0.1799912855517407
cand_00238075,0.458412786294755
cand_00238076,0.24171817918025493
cand_00238077,0.16194687909949643
cand_00238078,0.9052643439662313
cand_00238079,0.25749822724066357
cand_00238080,0.25479273234682526
cand_00238081,0.07479430567046878
cand_00238082,0.12435403857246805
cand_00238083,0.9200939843374737
cand_00238084,0.24478315935461972
cand_00238085,0.1704235971686692
cand_00238086,0.5643934552439416
cand_00238087,0.38300987263956865
cand_00238088,0.1307290586962493
cand_00238089,0.002963457677847716
cand_00238090,0.30032680104700865
cand_00238091,0.946758605640727
cand_00238092,0.0997771470330807
cand_00238093,0.26783225404631067
cand_00238094,0.2690109128316191
cand_00238095,0.41235390259770416
cand_00238096,0.005524439399340895
cand_00238097,0.003188589564216641
cand_00238098,0.004912823581048954
cand_00238099,0.4459208238227864
cand_00238100,0.141157218785845
cand_00238101,0.3000780176162642
cand_00238102,0.9660674115378038
cand_00238103,0.3808636359166705
cand_00238104,0.12412525068195238
cand_00238105,0.22670347058235354
cand_00238106,0.12472372005550804
cand_00238107,0.7004902316596834
cand_00238108,0.08141673632107198
cand_00238109,0.9647182352646381
cand_00238110,0.10021234402599524
cand_00238111,0.2740177794541296
cand_00238112,0.2904608668017822
cand_00238113,0.7587589317612602
cand_00238114,0.0037193876589471145
cand_00238115,0.09635337529067171
cand_00238116,0.19798866728013892
cand_00238117,0.7112810635522309
cand_00238118,0.5697818016444586
cand_00238119,0.07167057077220192
cand_00238120,0.06279663516078826
cand_00238121,0.002306120105887052
cand_00238122,0.16880161321012102
cand_00238123,0.9345338959373314
cand_00238124,0.09386619748863248
cand_00238125,0.7786529372781607
cand_00238126,0.4958379797401674
cand_00238127,0.0935545941196803
cand_00238128,0.3097696939391165
cand_00238129,0.2840889326837353
cand_00238130,0.006198523569145614
cand_00238131,0.3454345316058826
cand_00238132,0.2619195193766752
cand_00238133,0.1432883555324628
cand_00238134,0.943074531297289
cand_00238135,0.29969685695051657
cand_00238136,0.5987237991598485
cand_00238137,0.2757119734896357
cand_00238138,0.00353572698284725
cand_00238139,0.2726068136825664
cand_00238140,0.28055552703854614
cand_00238141,0.8055507797145448
cand_00238142,0.39986903204587143
cand_00238143,0.0723503448082452
cand_00238144,0.08032313079133062
cand_00238145,0.17582096142413312
cand_00238146,0.003633141410746947
cand_00238147,0.32188271898703874
cand_00238148,0.15216909990761404
cand_00238149,0.33056580745743147
cand_00238150,0.9671008861808675
cand_00238151,0.26636177104343056
cand_00238152,0.07624725653999755
cand_00238153,0.2898709998247768
cand_00238154,0.12470524106207966
cand_00238155,0.8861675272387658
cand_00238156,0.2069915510336154
cand_00238157,0.18297591078715733
cand_00238158,0.5033259896409483
cand_00238159,0.29251494686679996
cand_00238160,0.39151230072794435
cand_00238161,0.7127918903875977
cand_00238162,0.20162460197555057
cand_00238163,0.6597769676923141
cand_00238164,0.24069378934530852
cand_00238165,0.12915069052368025
cand_00238166,0.1397454212671031
cand_00238167,0.27641556916604204
cand_00238168,0.06954990478989956
cand_00238169,0.8098984861634733
cand_00238170,0.005321482432570898
cand_00238171,0.6774114243741549
cand_00238172,0.15061974533902003
cand_00238173,0.28135840063164175
cand_00238174,0.7749980441142605
cand_00238175,0.0056510597773002675
cand_00238176,0.20387255881463456
cand_00238177,0.13357033985299668
cand_00238178,0.0034702552657829315
cand_00238179,0.9423060514555617
cand_00238180,0.0782744938631589
cand_00238181,0.5450815600368923
cand_00238182,0.1469480031562569
cand_00238183,0.36472943191028406
cand_00238184,0.33154291274198167
cand_00238185,0.36878019785095123
cand_00238186,0.14049582678219383
cand_00238187,0.09851688339722052
cand_00238188,0.21386026268612218
cand_00238189,0.4149511306886272
cand_00238190,0.9682633009977135
cand_00238191,0.005892245709134774
cand_00238192,0.13577469188225447
cand_00238193,0.0036393675595185492
cand_00238194,0.3225592277604118
cand_00238195,0.9192361211113278
cand_00238196,0.17926375006824322
cand_00238197,0.1900756357238294
cand_00238198,0.25250974314465663
cand_00238199,0.4516299878526064
cand_00238200,0.24786423764474225
cand_00238201,0.2691579857438776
cand_00238202,0.07042146601609915
cand_00238203,0.38385165432453905
cand_00238204,0.803441841617748
cand_00238205,0.1671736062270545
cand_00238206,0.6220660433168325
cand_00238207,0.32204620006688006
cand_00238208,0.6362456868036906
cand_00238209,0.248940758777358
cand_00238210,0.0032860947440770403
cand_00238211,0.69556689243978
cand_00238212,0.20816705667089636
cand_00238213,0.7478271028143902
cand_00238214,0.32460965364691
cand_00238215,0.006104371078390606
cand_00238216,0.20836834569321563
cand_00238217,0.1914272528784759
cand_00238218,0.22539139888253237
cand_00238219,0.932898575291326
cand_00238220,0.2981924426957798
cand_00238221,0.6801235397530615
cand_00238222,0.1246859319097154
cand_00238223,0.07135638626125575
cand_00238224,0.2433131891041849
cand_00238225,0.2797106822577235
cand_00238226,0.12830553158781002
cand_00238227,0.9422399735323383
cand_00238228,0.059403679734202255
cand_00238229,0.6398172723547594
cand_00238230,0.08078390061619323
cand_00238231,0.3972354004070692
cand_00238232,0.11956319303761091
cand_00238233,0.7953544892931657
cand_00238234,0.1253837148520898
cand_00238235,0.6389906062338567
cand_00238236,0.36696619061740776
cand_00238237,0.16713435734830415
cand_00238238,0.4193869703692476
cand_00238239,0.09373518551592629
cand_00238240,0.2407154013888011
cand_00238241,0.3215115164221332
cand_00238242,0.135209327016577
cand_00238243,0.37200488149766453
cand_00238244,0.26842351854421137
cand_00238245,0.18533376680853902
cand_00238246,0.6333556288726193
cand_00238247,0.3757464577717119
cand_00238248,0.7826956196621497
cand_00238249,0.2802280932117957
cand_00238250,0.22975104893101186
cand_00238251,0.6412370468616688
cand_00238252,0.26034426444573006
cand_00238253,0.1512113136138009
cand_00238254,0.3705362015532441
cand_00238255,0.08875034799850802
cand_00238256,0.13230092577827002
cand_00238257,0.00543677711155583
cand_00238258,0.14277060164142832
cand_00238259,0.2589118832928271
cand_00238260,0.23867060688258596
cand_00238261,0.9782734293793872
cand_00238262,0.12740371544229048
cand_00238263,0.39461667656948773
cand_00238264,0.2377826737015783
cand_00238265,0.19634845388674807
cand_00238266,0.25152335750864313
cand_00238267,0.10225466282484252
cand_00238268,0.16166005490205798
cand_00238269,0.2320587636092694
cand_00238270,0.7189868147286248
cand_00238271,0.13070587780548293
cand_00238272,0.28087342429839934
cand_00238273,0.1971556440792626
cand_00238274,0.00329254808432134
cand_00238275,0.11292308060925174
cand_00238276,0.8225104047980978
cand_00238277,0.38263864193171854
cand_00238278,0.7699479002384217
cand_00238279,0.004387393336877908
cand_00238280,0.2936227414765572
cand_00238281,0.2084403792390995
cand_00238282,0.3245198566700908
cand_00238283,0.10145330274128996
cand_00238284,0.19254703987423263
cand_00238285,0.4671462601182104
cand_00238286,0.10549389837325392
cand_00238287,0.8596970118951502
cand_00238288,0.2906849499730347
cand_00238289,0.8409801670981546
cand_00238290,0.20990128516252385
cand_00238291,0.10699997770469964
cand_00238292,0.2074495789411231
cand_00238293,0.17424309332671176
cand_00238294,0.4856513613170506
cand_00238295,0.38864050797321886
cand_00238296,0.26397962407933206
cand_00238297,0.7656526170434654
cand_00238298,0.005629782029086041
cand_00238299,0.6785962362647516
cand_00238300,0.0676576454066858
cand_00238301,0.32804582970505025
cand_00238302,0.49507667882156664
cand_00238303,0.07234535399471408
cand_00238304,0.21927395983965314
cand_00238305,0.18070450999227414
cand_00238306,0.6369105595987595
cand_00238307,0.09037602830868852
cand_00238308,0.08148561837750114
cand_00238309,0.7413697942333014
cand_00238310,0.6289756252277662
cand_00238311,0.24404735479007683
cand_00238312,0.24442142014842316
cand_00238313,0.42138287175561473
cand_00238314,0.14260188703703644
cand_00238315,0.09479927209078079
cand_00238316,0.627106003317681
cand_00238317,0.29857935559594545
cand_00238318,0.7586426541044178
cand_00238319,0.1418966549943926
cand_00238320,0.30289157010615286
cand_00238321,0.29314610469685876
cand_00238322,0.005949782416670815
cand_00238323,0.22499733242598494
cand_00238324,0.5856238171667567
cand_00238325,0.6955522961629523
cand_00238326,0.738573383103603
cand_00238327,0.07939774782412423
cand_00238328,0.21987005690016853
cand_00238329,0.0056322566592013875
cand_00238330,0.3801521382352128
cand_00238331,0.9166573685799976
cand_00238332,0.09398019931742053
cand_00238333,0.14790561885711836
cand_00238334,0.431249441483001
cand_00238335,0.19922520120807632
cand_00238336,0.2094056654091194
cand_00238337,0.6190779501461087
cand_00238338,0.277615952982542
cand_00238339,0.5856335973862427
cand_00238340,0.30468051237195354
cand_00238341,0.2025946925613097
cand_00238342,0.21727387887539695
cand_00238343,0.10886248362178548
cand_00238344,0.2838966959033319
cand_00238345,0.29679934071201614
cand_00238346,0.3002778666549025
cand_00238347,0.4261221813546114
cand_00238348,0.12472179570421002
cand_00238349,0.3002621806399805
cand_00238350,0.1913524837319387
cand_00238351,0.19030162321555633
cand_00238352,0.2961326902291023
cand_00238353,0.18181548467249192
cand_00238354,0.002978530694268983
cand_00238355,0.590860304979234
cand_00238356,0.0719022139222029
cand_00238357,0.2020747602150177
cand_00238358,0.4244716064717538
cand_00238359,0.8251258014667008
cand_00238360,0.6721843405480514
cand_00238361,0.32186601886132077
cand_00238362,0.25775697204047626
cand_00238363,0.6110730010262831
cand_00238364,0.3165833557794496
cand_00238365,0.1959716186431605
cand_00238366,0.11724532789476072
cand_00238367,0.22012342914964653
cand_00238368,0.36582548163964784
cand_00238369,0.006866410114487981
cand_00238370,0.005300897991387238
cand_00238371,0.15177891970282917
cand_00238372,0.29559824154768327
cand_00238373,0.9949309445502298
cand_00238374,0.17353339909602108
cand_00238375,0.15483106795807425
cand_00238376,0.46773479966619436
cand_00238377,0.21969630479915161
cand_00238378,0.16778758010600722
cand_00238379,0.3952560178298395
cand_00238380,0.07568294345219219
cand_00238381,0.43844741771040124
cand_00238382,0.9308416921775883
cand_00238383,0.12028749492420461
cand_00238384,0.1264809539619049
cand_00238385,0.25635072918509627
cand_00238386,0.003381250162066697
cand_00238387,0.11348994192500886
cand_00238388,0.10762657289690494
cand_00238389,0.953254571714823
cand_00238390,0.6144826174258371
cand_00238391,0.10168590363319038
cand_00238392,0.3835778946589129
cand_00238393,0.2143180742999097
cand_00238394,0.11710836104908798
cand_00238395,0.538634869825564
cand_00238396,0.23091518175457873
cand_00238397,0.9725415426885221
cand_00238398,0.12922469083498037
cand_00238399,0.0673405335134011
cand_00238400,0.13309968484582851
cand_00238401,0.1412748448337645
cand_00238402,0.004627777831843076
cand_00238403,0.5519671175037294
cand_00238404,0.19627617311783999
cand_00238405,0.4476171756121194
cand_00238406,0.37878811428342785
cand_00238407,0.3904710787500206
cand_00238408,0.22045907490656666
cand_00238409,0.3425225755666749
cand_00238410,0.12643827594224624
cand_00238411,0.5298798391036799
cand_00238412,0.08713520761831638
cand_00238413,0.3099033168540189
cand_00238414,0.9183336020234896
cand_00238415,0.1299307602340093
cand_00238416,0.29796283832496645
cand_00238417,0.37204037810568036
cand_00238418,0.11897122041802265
cand_00238419,0.5940825587555002
cand_00238420,0.15223618556304272
cand_00238421,0.1678745720785404
cand_00238422,0.8443969785343955
cand_00238423,0.10147118932728702
cand_00238424,0.194848071919778
cand_00238425,0.06225670443724606
cand_00238426,0.12435253338724905
cand_00238427,0.9004484953179921
cand_00238428,0.3951084375955377
cand_00238429,0.6571472616954557
cand_00238430,0.3324962569694958
cand_00238431,0.07117781707855808
cand_00238432,0.1338746944061505
cand_00238433,0.26865535424266945
cand_00238434,0.13903802977915516
cand_00238435,0.23778033818066585
cand_00238436,0.21732047809028818
cand_00238437,0.14687935115891895
cand_00238438,0.5873982132114328
cand_00238439,0.891695614379903
cand_00238440,0.2722233567230476
cand_00238441,0.24448132351856236
cand_00238442,0.13414439460211375
cand_00238443,0.14398366335123455
cand_00238444,0.21130498584941396
cand_00238445,0.9657470591403116
cand_00238446,0.09192582586595645
cand_00238447,0.47738780843188494
cand_00238448,0.33767422311182366
cand_00238449,0.26812936432492623
cand_00238450,0.006286494426419258
cand_00238451,0.07176272874667602
cand_00238452,0.27335690705523036
cand_00238453,0.9687836445054758
cand_00238454,0.577097185532007
cand_00238455,0.07442306214383924
cand_00238456,0.1849988353372932
cand_00238457,0.3615226341797696
cand_00238458,0.20233462716051148
cand_00238459,0.08613304161760317
cand_00238460,0.32319726872566307
cand_00238461,0.9932126943746267
cand_00238462,0.2841901339165776
cand_00238463,0.13454229865975875
cand_00238464,0.1251657453128193
cand_00238465,0.0025546029823783527
cand_00238466,0.1811322481309543
cand_00238467,0.11800655214346072
cand_00238468,0.14206900613347365
cand_00238469,0.9749235844043194
cand_00238470,0.5430607772652989
cand_00238471,0.3322253403453206
cand_00238472,0.28003253952304147
cand_00238473,0.3142755775319174
cand_00238474,0.006446338416609529
cand_00238475,0.9132797246131351
cand_00238476,0.2244002182491877
cand_00238477,0.5973782269599707
cand_00238478,0.28333740393022466
cand_00238479,0.008704162179872776
cand_00238480,0.1929356255131752
cand_00238481,0.0028768178569972417
cand_00238482,0.00637325532041752
cand_00238483,0.09491227929187754
cand_00238484,0.10171589349256972
cand_00238485,0.9658152020303312
cand_00238486,0.16302879624682257
cand_00238487,0.7213297121189075
cand_00238488,0.34401342029465015
cand_00238489,0.17145696057807389
cand_00238490,0.11995005435326989
cand_00238491,0.1619556369460766
cand_00238492,0.06432366214678212
cand_00238493,0.8908146211401711
cand_00238494,0.8526128477958304
cand_00238495,0.1801422598746432
cand_00238496,0.07867687495972062
cand_00238497,0.761669480992216
cand_00238498,0.2339574625789075
cand_00238499,0.5786195209174682
cand_00238500,0.22896703326439755
cand_00238501,0.15267831788853473
cand_00238502,0.41734648351123915
cand_00238503,0.3777840804214397
cand_00238504,0.17067426479430994
cand_00238505,0.2529067835111021
cand_00238506,0.003434504048636687
cand_00238507,0.10288781849247312
cand_00238508,0.258322126577597
cand_00238509,0.5899547110034905
cand_00238510,0.9698813136172691
cand_00238511,0.27863631860917254
cand_00238512,0.12251327580545199
cand_00238513,0.002283886887252164
cand_00238514,0.00417637548094425
cand_00238515,0.6608413133222928
cand_00238516,0.17922466052641892
cand_00238517,0.9772011036456856
cand_00238518,0.13392872055166438
cand_00238519,0.09797831000534028
cand_00238520,0.1869946316567387
cand_00238521,0.14916908224411563
cand_00238522,0.20087537914222595
cand_00238523,0.6594244428406288
cand_00238524,0.0031845063051448796
cand_00238525,0.4113831124685964
cand_00238526,0.34270631174961286
cand_00238527,0.22910598059497905
cand_00238528,0.005651472753318905
cand_00238529,0.00373277237710044
cand_00238530,0.08083260812313478
cand_00238531,0.38714429422074037
cand_00238532,0.17694101650579008
cand_00238533,0.19370943117578793
cand_00238534,0.9578751982547448
cand_00238535,0.4410971966844209
cand_00238536,0.2570116606947751
cand_00238537,0.06354229764315185
cand_00238538,0.13003804695498616
cand_00238539,0.5965771409176097
cand_00238540,0.39151204730365635
cand_00238541,0.9580807419185721
cand_00238542,0.16874208392448448
cand_00238543,0.18943320266261282
cand_00238544,0.23587859431992478
cand_00238545,0.378974480447904
cand_00238546,0.0047148485958099715
cand_00238547,0.9430908321346844
cand_00238548,0.3801610680845392
cand_00238549,0.45681088694687605
cand_00238550,0.21802874376606687
cand_00238551,0.005774688132319671
cand_00238552,0.2326949957924719
cand_00238553,0.19852153821772434
cand_00238554,0.8347840442466253
cand_00238555,0.43740134593081176
cand_00238556,0.4246948743861011
cand_00238557,0.1618183692330786
cand_00238558,0.2266102886249138
cand_00238559,0.21200171636283763
cand_00238560,0.24020920347515506
cand_00238561,0.3264357575518054
cand_00238562,0.003129130699911316
cand_00238563,0.2746762659129607
cand_00238564,0.7888406033175416
cand_00238565,0.6533190972796131
cand_00238566,0.09917880138945914
cand_00238567,0.21342964326929179
cand_00238568,0.12444656301917179
cand_00238569,0.31195486169685854
cand_00238570,0.23553440159633682
cand_00238571,0.13613885473607365
cand_00238572,0.2695205820143345
cand_00238573,0.22598569870631682
cand_00238574,0.9271634418738876
cand_00238575,0.3090469168287318
cand_00238576,0.2781482251591529
cand_00238577,0.13843098096923476
cand_00238578,0.13745336182444143
cand_00238579,0.9572748530839192
cand_00238580,0.14170642461645108
cand_00238581,0.41388781288799376
cand_00238582,0.12106324911869057
cand_00238583,0.44357266460852557
cand_00238584,0.7747813538672478
cand_00238585,0.24636360136301333
cand_00238586,0.0720723058268563
cand_00238587,0.5008422818043071
cand_00238588,0.26393084737218037
cand_00238589,0.11632687137096942
cand_00238590,0.3714018225994855
cand_00238591,0.3087740456581008
cand_00238592,0.23744117407649895
cand_00238593,0.32360252256710964
cand_00238594,0.003545836659309461
cand_00238595,0.16190580800269314
cand_00238596,0.7967535427736891
cand_00238597,0.3104312452636762
cand_00238598,0.6907941971948341
cand_00238599,0.2084594613265897
cand_00238600,0.13028583574608693
cand_00238601,0.0032132427580026973
cand_00238602,0.2039191533519374
cand_00238603,0.9570933984354847
cand_00238604,0.10252928712470415
cand_00238605,0.2443360555075196
cand_00238606,0.2940154146601014
cand_00238607,0.4994785746644438
cand_00238608,0.36988940924979186
cand_00238609,0.31780000263832625
cand_00238610,0.006319573622666086
cand_00238611,0.11034576336237738
cand_00238612,0.7714479402605993
cand_00238613,0.9165954207485404
cand_00238614,0.1457157229587891
cand_00238615,0.00837567102846656
cand_00238616,0.12879828151429668
cand_00238617,0.2652679263930886
cand_00238618,0.13062862819631696
cand_00238619,0.17530081159171543
cand_00238620,0.868795401507345
cand_00238621,0.19080878266991105
cand_00238622,0.6181257076021317
cand_00238623,0.26631082639558945
cand_00238624,0.005362274786563162
cand_00238625,0.0029884237898911425
cand_00238626,0.2625248457580038
cand_00238627,0.6740695174756246
cand_00238628,0.09900973545745766
cand_00238629,0.9726268504186069
cand_00238630,0.24696709646019524
cand_00238631,0.0921157061591644
cand_00238632,0.2728204537705209
cand_00238633,0.0036178120999242696
cand_00238634,0.18926295316485633
cand_00238635,0.13679919279289482
cand_00238636,0.21288526038335645
cand_00238637,0.36796613629372976
cand_00238638,0.9613940896017313
cand_00238639,0.2756237948317755
cand_00238640,0.17049671328243993
cand_00238641,0.32525731998981605
cand_00238642,0.17755111388374825
cand_00238643,0.4077750768911737
cand_00238644,0.22858171635821284
cand_00238645,0.9732909663870942
cand_00238646,0.1085839753365618
cand_00238647,0.07667666784241257
cand_00238648,0.1246374617473319
cand_00238649,0.003189059625789096
cand_00238650,0.1347855794291485
cand_00238651,0.14128234044276486
cand_00238652,0.22385651875464133
cand_00238653,0.39815891947403426
cand_00238654,0.9634200182113426
cand_00238655,0.28260184311969566
cand_00238656,0.2139742552768575
cand_00238657,0.22342237559552627
cand_00238658,0.003411578055210037
cand_00238659,0.41410251544994925
cand_00238660,0.07950661679496783
cand_00238661,0.19987757254693625
cand_00238662,0.6594383486719186
cand_00238663,0.28078322667297256
cand_00238664,0.2119108095707453
cand_00238665,0.07361478013123877
cand_00238666,0.004377409984713191
cand_00238667,0.6648653059810362
cand_00238668,0.1354366204555714
cand_00238669,0.9891321435729982
cand_00238670,0.21676698092218438
cand_00238671,0.15580683996432687
cand_00238672,0.32853927396519583
cand_00238673,0.19998401592488144
cand_00238674,0.2493606286040034
cand_00238675,0.8034404296707774
cand_00238676,0.37478219414954744
cand_00238677,0.46608987583876854
cand_00238678,0.25322900906915097
cand_00238679,0.13752248695445543
cand_00238680,0.24726251677347635
cand_00238681,0.06119736817216787
cand_00238682,0.12134005451280942
cand_00238683,0.12913110416585158
cand_00238684,0.7805563773129212
cand_00238685,0.6168945730244786
cand_00238686,0.6599174169136709
cand_00238687,0.31467183305488783
cand_00238688,0.004668180985431007
cand_00238689,0.0028168729170768322
cand_00238690,0.0871741285425739
cand_00238691,0.9508130765336632
cand_00238692,0.0963312545451293
cand_00238693,0.4742904273081572
cand_00238694,0.62425445179884
cand_00238695,0.25147576052941695
cand_00238696,0.29373386377530913
cand_00238697,0.12449940218537169
cand_00238698,0.213392300409814
cand_00238699,0.601804592162458
cand_00238700,0.8909104525792133
cand_00238701,0.7791056524895233
cand_00238702,0.08044374817840562
cand_00238703,0.0803001685699963
cand_00238704,0.7853474952254798
cand_00238705,0.2586949153877991
cand_00238706,0.12992439561240354
cand_00238707,0.19066040320628425
cand_00238708,0.4155843317090157
cand_00238709,0.3055198768359318
cand_00238710,0.6582350355105232
cand_00238711,0.004453733929163134
cand_00238712,0.06420848659735283
cand_00238713,0.25650935590434243
cand_00238714,0.006491099614332007
cand_00238715,0.5142727771818595
cand_00238716,0.07230763100509878
cand_00238717,0.6030995220059181
cand_00238718,0.8486274476892556
cand_00238719,0.3457876300242676
cand_00238720,0.1786251141675687
cand_00238721,0.4343813283877255
cand_00238722,0.0035516759927782487
cand_00238723,0.9170396518419036
cand_00238724,0.20791855375631418
cand_00238725,0.34197107669528604
cand_00238726,0.612518925021357
cand_00238727,0.005176038346507575
cand_00238728,0.1310240173258135
cand_00238729,0.4092363891715315
cand_00238730,0.12339806452712528
cand_00238731,0.10513986225375622
cand_00238732,0.2737966964357368
cand_00238733,0.5917363331592166
cand_00238734,0.9665081218579737
cand_00238735,0.0042042502562676335
cand_00238736,0.06924905120821713
cand_00238737,0.2963901024098373
cand_00238738,0.004725405096173971
cand_00238739,0.11850624921043054
cand_00238740,0.138217573410451
cand_00238741,0.9898792208637989
cand_00238742,0.6761499463749666
cand_00238743,0.12841004709808365
cand_00238744,0.18260356993406957
cand_00238745,0.36806795296423933
cand_00238746,0.20557149710585407
cand_00238747,0.6065775196838559
cand_00238748,0.29940048055182433
cand_00238749,0.16840190217035553
cand_00238750,0.1127350266425896
cand_00238751,0.1490257585094599
cand_00238752,0.8134872860709041
cand_00238753,0.14126854931722238
cand_00238754,0.19073896207864616
cand_00238755,0.08566981043670759
cand_00238756,0.37528021033211256
cand_00238757,0.7919891111648683
cand_00238758,0.22954211163085056
cand_00238759,0.14556805526908181
cand_00238760,0.39606768121405783
cand_00238761,0.08020575394781472
cand_00238762,0.1784881050950877
cand_00238763,0.092658603577798
cand_00238764,0.2012402711957874
cand_00238765,0.9724745400847964
cand_00238766,0.3914388158808189
cand_00238767,0.005718746303073514
cand_00238768,0.24529706881578303
cand_00238769,0.09182346073645777
cand_00238770,0.004343167071053963
cand_00238771,0.10345383897292168
cand_00238772,0.35185980389262517
cand_00238773,0.3984405918114881
cand_00238774,0.8847059146962675
cand_00238775,0.31759930966169697
cand_00238776,0.2796960176938394
cand_00238777,0.23267790187711787
cand_00238778,0.1289322173347677
cand_00238779,0.12717672910705882
cand_00238780,0.7154575247990993
cand_00238781,0.7011872332753943
cand_00238782,0.5206301950168549
cand_00238783,0.07848473213035692
cand_00238784,0.7520762949550156
cand_00238785,0.06150059604086524
cand_00238786,0.2590423478306649
cand_00238787,0.15621001668880832
cand_00238788,0.4141162636388473
cand_00238789,0.4685964011656332
cand_00238790,0.44492634962665545
cand_00238791,0.19115705047802242
cand_00238792,0.06727739739487933
cand_00238793,0.24241839279943303
cand_00238794,0.24558460915682634
cand_00238795,0.08573254830464515
cand_00238796,0.36888271804951006
cand_00238797,0.9479355685268719
cand_00238798,0.36986876429636
cand_00238799,0.2782319187051744
cand_00238800,0.1736719476707081
cand_00238801,0.37662083044414923
cand_00238802,0.1298640260528691
cand_00238803,0.48855425533863805
cand_00238804,0.14474259153790212
cand_00238805,0.3597385282129292
cand_00238806,0.11149918392326998
cand_00238807,0.8745774192270537
cand_00238808,0.0045440058477446785
cand_00238809,0.0033203387258061504
cand_00238810,0.3064400476105936
cand_00238811,0.2694218953051373
cand_00238812,0.10441888989886584
cand_00238813,0.3071128714232304
cand_00238814,0.6504582865189921
cand_00238815,0.8630991830154675
cand_00238816,0.3136489717459347
cand_00238817,0.12300763964217133
cand_00238818,0.0022063151226549235
cand_00238819,0.4533312691513706
cand_00238820,0.08681495857552639
cand_00238821,0.3058162725392637
cand_00238822,0.7354947215389255
cand_00238823,0.7354095855648781
cand_00238824,0.392348600485614
cand_00238825,0.13504620875532208
cand_00238826,0.004469066335883061
cand_00238827,0.9207303635941895
cand_00238828,0.068866486432653
cand_00238829,0.8554561929732764
cand_00238830,0.15563214569535608
cand_00238831,0.14206404022159275
cand_00238832,0.16831507404687288
cand_00238833,0.07397312804444973
cand_00238834,0.12683072152165498
cand_00238835,0.9502172756712796
cand_00238836,0.20178259702795504
cand_00238837,0.17381616381976567
cand_00238838,0.38476922535117525
cand_00238839,0.29903896234472477
cand_00238840,0.20210735991430243
cand_00238841,0.3570671025979131
cand_00238842,0.0030878724970132406
cand_00238843,0.0906333964701016
cand_00238844,0.06944913468832882
cand_00238845,0.9756907638361104
cand_00238846,0.6663479018788504
cand_00238847,0.12613304983600818
cand_00238848,0.21556206982689666
cand_00238849,0.2849877378084333
cand_00238850,0.004287600080618383
cand_00238851,0.7549092288002511
cand_00238852,0.2045732794387285
cand_00238853,0.1824449901169407
cand_00238854,0.9152980300257799
cand_00238855,0.07902425248118003
cand_00238856,0.2319643831037907
cand_00238857,0.24948320377861352
cand_00238858,0.005485152645914184
cand_00238859,0.6499697096145338
cand_00238860,0.07818538789720995
cand_00238861,0.6171122983178806
cand_00238862,0.8391750637481995
cand_00238863,0.07169248936332598
cand_00238864,0.18274232248263042
cand_00238865,0.3724661648030753
cand_00238866,0.1965808687706628
cand_00238867,0.4770534371229364
cand_00238868,0.14802513394355793
cand_00238869,0.31751496197408585
cand_00238870,0.22967122079624452
cand_00238871,0.22806499560401833
cand_00238872,0.06307282634298558
cand_00238873,0.18060028298679404
cand_00238874,0.0037647767295356884
cand_00238875,0.10968772344274262
cand_00238876,0.2626505723280483
cand_00238877,0.9733028350231168
cand_00238878,0.5654653277242417
cand_00238879,0.12889446761184067
cand_00238880,0.27658967167594545
cand_00238881,0.25634697790059363
cand_00238882,0.0024471834567923526
cand_00238883,0.13408928731577066
cand_00238884,0.20922854184866696
cand_00238885,0.17197174877303076
cand_00238886,0.6125815142292084
cand_00238887,0.8772478042815665
cand_00238888,0.13042461783140416
cand_00238889,0.205205838898078
cand_00238890,0.1989807452215737
cand_00238891,0.9549501965045992
cand_00238892,0.14963571758574856
cand_00238893,0.3578371003628657
cand_00238894,0.11723522443677646
