candidate_id,score
cand_00237102,0.17548689782587543
cand_00237103,0.3896135240033765
cand_00237104,0.29589173253171586
cand_00237105,0.23678753492944582
cand_00237106,0.13936802541302692
cand_00237107,0.5199730337803737
cand_00237108,0.21548000821773383
cand_00237109,0.16746908902880156
cand_00237110,0.8853722196742688
cand_00237111,0.12664002576575392
cand_00237112,0.24593043159461217
cand_00237113,0.20321041121207306
cand_00237114,0.20031356105716716
cand_00237115,0.14000848677927047
cand_00237116,0.33081197223925857
cand_00237117,0.18531753257173103
cand_00237118,0.9398310164252692
cand_00237119,0.27607066445052275
cand_00237120,0.0757405696648263
cand_00237121,0.12393381414683136
cand_00237122,0.14141391797826885
cand_00237123,0.5336856769490473
cand_00237124,0.24010581854935334
cand_00237125,0.9429605071188916
cand_00237126,0.36330062541125213
cand_00237127,0.007907022562162178
cand_00237128,0.19799336880977703
cand_00237129,0.45351921870330525
cand_00237130,0.1589126163605562
cand_00237131,0.3528997673809181
cand_00237132,0.24275610212574375
cand_00237133,0.13494420501602003
cand_00237134,0.7948686398504159
cand_00237135,0.15730784381593202
cand_00237136,0.3145408208936377
cand_00237137,0.20532234580385916
cand_00237138,0.15014089698355904
cand_00237139,0.1086540629143604
cand_00237140,0.44590343921528297
cand_00237141,0.9614237934225943
cand_00237142,0.1434445972496808
cand_00237143,0.21266433762042697
cand_00237144,0.2166670255921463
cand_00237145,0.19315751389013658
cand_00237146,0.2366486692747832
cand_00237147,0.9492168001329342
cand_00237148,0.12041990312820497
cand_00237149,0.2765388732115263
cand_00237150,0.47204791402572993
cand_00237151,0.09199268707415054
cand_00237152,0.19304268915220715
cand_00237153,0.46592868641796614
cand_00237154,0.003423742924721865
cand_00237155,0.5413868420635524
cand_00237156,0.2284314514607543
cand_00237157,0.3458110820391447
cand_00237158,0.25474627314793924
cand_00237159,0.21308215675217645
cand_00237160,0.19088344437227794
cand_00237161,0.2578700680284827
cand_00237162,0.14749724515191243
cand_00237163,0.10535204524419466
cand_00237164,0.264953289555116
cand_00237165,0.9756546210037592
cand_00237166,0.20865649175719375
cand_00237167,0.3193923154054432
cand_00237168,0.29146520010346727
cand_00237169,0.3232328252926675
cand_00237170,0.16104986534679236
cand_00237171,0.6585494473201484
cand_00237172,0.12421504574612419
cand_00237173,0.15363534962748515
cand_00237174,0.09287131488116368
cand_00237175,0.9510296138174705
cand_00237176,0.38862740549128866
cand_00237177,0.2371470988423617
cand_00237178,0.005904970204367216
cand_00237179,0.8870308456574457
cand_00237180,0.21276634701644825
cand_00237181,0.18007452004681085
cand_00237182,0.46064961337792143
cand_00237183,0.10662948623296167
cand_00237184,0.25934565995435466
cand_00237185,0.14467574802980085
cand_00237186,0.23996146903046112
cand_00237187,0.5123003258408303
cand_00237188,0.775484300626964
cand_00237189,0.20575473121429522
cand_00237190,0.4231103534254111
cand_00237191,0.11282843161941185
cand_00237192,0.24706984395039125
cand_00237193,0.004954002165443565
cand_00237194,0.25999319429337203
cand_00237195,0.12259177873206516
cand_00237196,0.29824329793094134
cand_00237197,0.2444426798414636
cand_00237198,0.7541928022756403
cand_00237199,0.2790528702771957
cand_00237200,0.13384010437667027
cand_00237201,0.13555852450728587
cand_00237202,0.0748677437583179
cand_00237203,0.951087178455268
cand_00237204,0.1176132218922929
cand_00237205,0.17948631440972546
cand_00237206,0.5268768024562893
cand_00237207,0.5250028159048565
cand_00237208,0.005889025745315679
cand_00237209,0.003329953120090559
cand_00237210,0.26770290418265563
cand_00237211,0.11813997437504806
cand_00237212,0.11783483553998589
cand_00237213,0.9603168801988906
cand_00237214,0.22404844035883356
cand_00237215,0.4552030795885152
cand_00237216,0.2842347384400101
cand_00237217,0.21630055467344775
cand_00237218,0.004459711559736434
cand_00237219,0.16899199600939419
cand_00237220,0.3494144036370086
cand_00237221,0.9926708466406953
cand_00237222,0.1550531993161998
cand_00237223,0.16526691314931424
cand_00237224,0.28130410385939447
cand_00237225,0.08106185116258731
cand_00237226,0.005536059058979523
cand_00237227,0.9306512649526535
cand_00237228,0.2861668095595433
cand_00237229,0.23615916760365946
cand_00237230,0.2637169429325011
cand_00237231,0.37484302365202704
cand_00237232,0.19340230012653192
cand_00237233,0.4148361419855442
cand_00237234,0.1435887430245075
cand_00237235,0.6614382810746479
cand_00237236,0.24035030607158434
cand_00237237,0.34328146124140196
cand_00237238,0.2665712734278612
cand_00237239,0.005870248256566626
cand_00237240,0.37489853249199073
cand_00237241,0.25595153153720923
cand_00237242,0.20126875036369207
cand_00237243,0.5507551638720724
cand_00237244,0.826612963812743
cand_00237245,0.24144070951029684
cand_00237246,0.12533543834869693
cand_00237247,0.1603458711277584
cand_00237248,0.7463791253852728
cand_00237249,0.43232274418388755
cand_00237250,0.004282445352623614
cand_00237251,0.0873677273678788
cand_00237252,0.3585481824858107
cand_00237253,0.38584352676571254
cand_00237254,0.7617981577471886
cand_00237255,0.20358739097922585
cand_00237256,0.36248823519528833
cand_00237257,0.0053189374200158755
cand_00237258,0.7932511849164146
cand_00237259,0.2496137563542839
cand_00237260,0.2128177360267971
cand_00237261,0.17481983090239953
cand_00237262,0.52431845087004
cand_00237263,0.3517259929133738
cand_00237264,0.2673857507465779
cand_00237265,0.2397977629835642
cand_00237266,0.18844012839225385
cand_00237267,0.5741858987079715
cand_00237268,0.08022195384082083
cand_00237269,0.3118070562233674
cand_00237270,0.9447939335312855
cand_00237271,0.1992298234572827
cand_00237272,0.19586887536317496
cand_00237273,0.006071167207374379
cand_00237274,0.2088863413646707
cand_00237275,0.9396549174392287
cand_00237276,0.12621964483566514
cand_00237277,0.5399845923913826
cand_00237278,0.7115354679709994
cand_00237279,0.16519735993847656
cand_00237280,0.06672386192797056
cand_00237281,0.15075202036297536
cand_00237282,0.19775626508212635
cand_00237283,0.39559404330501885
cand_00237284,0.38281999835837355
cand_00237285,0.9927798295765426
cand_00237286,0.47241685807327777
cand_00237287,0.1535437673486644
cand_00237288,0.2141649431041231
cand_00237289,0.20074565965492827
cand_00237290,0.23299164602428019
cand_00237291,0.5227322852390323
cand_00237292,0.22741001242851377
cand_00237293,0.9620280800009241
cand_00237294,0.10971717746315335
cand_00237295,0.07889253124637595
cand_00237296,0.11052647431065642
cand_00237297,0.27902236531103475
cand_00237298,0.004087295867535104
cand_00237299,0.4272192505411828
cand_00237300,0.21031239136347266
cand_00237301,0.31371445041967505
cand_00237302,0.9572949249559931
cand_00237303,0.14693633690845556
cand_00237304,0.21305221063015767
cand_00237305,0.07626614662629029
cand_00237306,0.2204156024760832
cand_00237307,0.9099321442807771
cand_00237308,0.2570656723205442
cand_00237309,0.227105557929816
cand_00237310,0.562757589533329
cand_00237311,0.24013415727184878
cand_00237312,0.20387311081019205
cand_00237313,0.21850784532107115
cand_00237314,0.21973416094103385
cand_00237315,0.12115894546415458
cand_00237316,0.5286235096543557
cand_00237317,0.18263643985964373
cand_00237318,0.5323871206901927
cand_00237319,0.23884046844145881
cand_00237320,0.38324576019829343
cand_00237321,0.3197958167223144
cand_00237322,0.005818811998966739
cand_00237323,0.8859322467034119
cand_00237324,0.25762845106181936
cand_00237325,0.31304301000820056
cand_00237326,0.2885878620902238
cand_00237327,0.23024605383471988
cand_00237328,0.43030489810920636
cand_00237329,0.3374444746999944
cand_00237330,0.007570596516941477
cand_00237331,0.8111081536998836
cand_00237332,0.29581765338232613
cand_00237333,0.3828585785019853
cand_00237334,0.2135126416043574
cand_00237335,0.008197577038360972
cand_00237336,0.14675148283332556
cand_00237337,0.3556153268825739
cand_00237338,0.0055510074288072035
cand_00237339,0.2558628021563068
cand_00237340,0.21060170862660382
cand_00237341,0.9765214441937545
cand_00237342,0.12076351833147694
cand_00237343,0.16956226833710863
cand_00237344,0.3371529599225234
cand_00237345,0.39006680061308147
cand_00237346,0.16057298945935777
cand_00237347,0.11465279402040728
cand_00237348,0.21378881791234858
cand_00237349,0.15234808923925114
cand_00237350,0.43474251152866583
cand_00237351,0.3976075567247064
cand_00237352,0.17800524357079062
cand_00237353,0.004164390879599697
cand_00237354,0.14669957745822057
cand_00237355,0.5289985153156023
cand_00237356,0.3162688498651257
cand_00237357,0.5755217558362523
cand_00237358,0.44052047619210083
cand_00237359,0.005977451182564718
cand_00237360,0.18975875783308543
cand_00237361,0.004176189666257048
cand_00237362,0.14179991319521454
cand_00237363,0.9546606726251091
cand_00237364,0.24997440907777477
cand_00237365,0.2789280041734723
cand_00237366,0.32226553340067776
cand_00237367,0.16017460673
cand_00237368,0.23691938890034916
cand_00237369,0.00439901053703998
cand_00237370,0.005976552918736426
cand_00237371,0.270067420125215
cand_00237372,0.2470979481635152
cand_00237373,0.8711650957282129
cand_00237374,0.1281150099398623
cand_00237375,0.8074123223435751
cand_00237376,0.21899835964248426
cand_00237377,0.07778948747414384
cand_00237378,0.00523848597189067
cand_00237379,0.10806463366809559
cand_00237380,0.37076315841380764
cand_00237381,0.895448090452031
cand_00237382,0.5329330325763934
cand_00237383,0.34069960910135694
cand_00237384,0.28739058849131743
cand_00237385,0.08426989141161012
cand_00237386,0.22252721862753697
cand_00237387,0.16440452489628335
cand_00237388,0.29345405125730994
cand_00237389,0.9334284892962585
cand_00237390,0.3871378594779128
cand_00237391,0.14308849432105408
cand_00237392,0.20329231752130691
cand_00237393,0.3301148985687936
cand_00237394,0.007018873340580138
cand_00237395,0.12407052280250078
cand_00237396,0.3859489941151848
cand_00237397,0.306645228069294
cand_00237398,0.8364512639126418
cand_00237399,0.3485151471097736
cand_00237400,0.001204337281219458
cand_00237401,0.23381338198536555
cand_00237402,0.006925912286648638
cand_00237403,0.618791753365317
cand_00237404,0.277010795594608
cand_00237405,0.9730439904426443
cand_00237406,0.11462994175517535
cand_00237407,0.2568747538429885
cand_00237408,0.3216228153943076
cand_00237409,0.15291925105853135
cand_00237410,0.21680426415979964
cand_00237411,0.1179083360351117
cand_00237412,0.12958211795596475
cand_00237413,0.27698804551787637
cand_00237414,0.6812400513821028
cand_00237415,0.8502961215520071
cand_00237416,0.006647130682655099
cand_00237417,0.004567075995352347
cand_00237418,0.005875581122961317
cand_00237419,0.24933071094244633
cand_00237420,0.15548054920057164
cand_00237421,0.2655369402166396
cand_00237422,0.9607614045697871
cand_00237423,0.4716874010665279
cand_00237424,0.23686701243996425
cand_00237425,0.26715563348281424
cand_00237426,0.2056763785871747
cand_00237427,0.1706564859644589
cand_00237428,0.35777852602089877
cand_00237429,0.9637493901835337
cand_00237430,0.11341544266588001
cand_00237431,0.22817477906464637
cand_00237432,0.34905062233854584
cand_00237433,0.32402704932859366
cand_00237434,0.00851340914174961
cand_00237435,0.1311222096596509
cand_00237436,0.24223910990657782
cand_00237437,0.9690729631292132
cand_00237438,0.14593292013102416
cand_00237439,0.008817391694302727
cand_00237440,0.008963303848747991
cand_00237441,0.26164069676334856
cand_00237442,0.007577089854375126
cand_00237443,0.6071101292841821
cand_00237444,0.46249147578321625
cand_00237445,0.2368526560896047
cand_00237446,0.12035278660451876
cand_00237447,0.2774146142625234
cand_00237448,0.6975420308609166
cand_00237449,0.2804065408089037
cand_00237450,0.13909911448318663
cand_00237451,0.48902265409336965
cand_00237452,0.08365052285508022
cand_00237453,0.3304356754339035
cand_00237454,0.7099527745607451
cand_00237455,0.2449288932152952
cand_00237456,0.3466548297787716
cand_00237457,0.28070666960462004
cand_00237458,0.005199414478154594
cand_00237459,0.33139977900539597
cand_00237460,0.08435952251819683
cand_00237461,0.6836816889596908
cand_00237462,0.9554140887641946
cand_00237463,0.14307805693637815
cand_00237464,0.7976495830389975
cand_00237465,0.3264653982077953
cand_00237466,0.00704919306601
cand_00237467,0.6917646949613672
cand_00237468,0.1641384771329081
cand_00237469,0.32762824488022657
cand_00237470,0.21392204304061424
cand_00237471,0.0080257000215961
cand_00237472,0.23235968729745046
cand_00237473,0.08715904501370189
cand_00237474,0.14028038920760905
cand_00237475,0.081332961744363
cand_00237476,0.15535479195605273
cand_00237477,0.9924124836571195
cand_00237478,0.8045107073699246
cand_00237479,0.14491830433248148
cand_00237480,0.3411872981247681
cand_00237481,0.07746182165536918
cand_00237482,0.23109098532935737
cand_00237483,0.5991224588860066
cand_00237484,0.19352742071998982
cand_00237485,0.9432416588920027
cand_00237486,0.0866768140797062
cand_00237487,0.2993572365738826
cand_00237488,0.3040119305068035
cand_00237489,0.7556978131194475
cand_00237490,0.15209719610673547
cand_00237491,0.5565665658578582
cand_00237492,0.06818149404660012
cand_00237493,0.2088733078516783
cand_00237494,0.3379551641815281
cand_00237495,0.31504922472280755
cand_00237496,0.007598942331545964
cand_00237497,0.412630851669311
cand_00237498,0.004915373197094259
cand_00237499,0.9453843270884499
cand_00237500,0.17059953565914945
cand_00237501,0.29095706324299064
cand_00237502,0.11907681266219533
cand_00237503,0.5390678871618388
cand_00237504,0.3223885936110587
cand_00237505,0.21691217417587266
cand_00237506,0.0047097691069377424
cand_00237507,0.09580495774642016
cand_00237508,0.2228034912889548
cand_00237509,0.9928236465885858
cand_00237510,0.43797233402355507
cand_00237511,0.2221428034044889
cand_00237512,0.289039475241486
cand_00237513,0.20083938557493716
cand_00237514,0.18574420973803982
cand_00237515,0.12470131839151427
cand_00237516,0.27578954351263835
cand_00237517,0.9672424198731283
cand_00237518,0.1904687981317583
cand_00237519,0.007262046812112332
cand_00237520,0.3758702332739893
cand_00237521,0.21769859619439294
cand_00237522,0.2120791161418416
cand_00237523,0.09568404478230307
cand_00237524,0.3002371284621398
cand_00237525,0.9572078505967607
cand_00237526,0.14536783390875538
cand_00237527,0.33645646768216647
cand_00237528,0.13906335720956997
cand_00237529,0.7767599272821173
cand_00237530,0.1505140322489203
cand_00237531,0.529642390007522
cand_00237532,0.5244125414651827
cand_00237533,0.1401932176708623
cand_00237534,0.5241856016910126
cand_00237535,0.07873512103108468
cand_00237536,0.11692368003612329
cand_00237537,0.2171765532593367
cand_00237538,0.143674003052964
cand_00237539,0.4139258245372046
cand_00237540,0.3936660540618702
cand_00237541,0.6578519211691887
cand_00237542,0.2992939273175184
cand_00237543,0.0755760512051042
cand_00237544,0.1917841560658111
cand_00237545,0.6529778634000492
cand_00237546,0.20535500461924605
cand_00237547,0.16753349565018621
cand_00237548,0.27772705649360535
cand_00237549,0.18197412396664764
cand_00237550,0.673701725053912
cand_00237551,0.4070461754454107
cand_00237552,0.2204469685430117
cand_00237553,0.19500538313745694
cand_00237554,0.19312278219371348
cand_00237555,0.4538373616349834
cand_00237556,0.08405385846645808
cand_00237557,0.9718403054713458
cand_00237558,0.18774419520259591
cand_00237559,0.24918823044714994
cand_00237560,0.006957318832920795
cand_00237561,0.00640493346649172
cand_00237562,0.006518591829138814
cand_00237563,0.5270384916821997
cand_00237564,0.19100446660474255
cand_00237565,0.6885834613043154
cand_00237566,0.9530417496759939
cand_00237567,0.11219073249319965
cand_00237568,0.1910113716129803
cand_00237569,0.26185911006147156
cand_00237570,0.3099292284017441
cand_00237571,0.1603304392481812
cand_00237572,0.2267280207814996
cand_00237573,0.22067329946295894
cand_00237574,0.5362652920614878
cand_00237575,0.7772546396356653
cand_00237576,0.2353279863730544
cand_00237577,0.15242676500593474
cand_00237578,0.1433746308851844
cand_00237579,0.9170395037505598
cand_00237580,0.32058272716567165
cand_00237581,0.2080663987280118
cand_00237582,0.1404020385487752
cand_00237583,0.3767701913420073
cand_00237584,0.520473941689588
cand_00237585,0.004338580840769759
cand_00237586,0.21229954858667083
cand_00237587,0.7284487503877796
cand_00237588,0.16523135562652527
cand_00237589,0.3159519211059782
cand_00237590,0.16203132767650724
cand_00237591,0.486324482330463
cand_00237592,0.15225553378032822
cand_00237593,0.004561217407752036
cand_00237594,0.22657367864163805
cand_00237595,0.6140064433970136
cand_00237596,0.19796239244815675
cand_00237597,0.3158324473770107
cand_00237598,0.2925993790176943
cand_00237599,0.3399408310831029
cand_00237600,0.10395140915355537
cand_00237601,0.1818646021195969
cand_00237602,0.13437998109146126
cand_00237603,0.4045283172386529
cand_00237604,0.07250222834797589
cand_00237605,0.9597735030028267
cand_00237606,0.5096178054462244
cand_00237607,0.265056859402345
cand_00237608,0.21634494205801558
cand_00237609,0.07547873995225428
cand_00237610,0.13872113735567115
cand_00237611,0.08998561781599948
cand_00237612,0.3272564313338925
cand_00237613,0.7848351022823734
cand_00237614,0.9445806965175689
cand_00237615,0.14412249867214147
cand_00237616,0.2917865436577316
cand_00237617,0.26075136151083494
cand_00237618,0.007129614202657769
cand_00237619,0.881771558482644
cand_00237620,0.3666768433859046
cand_00237621,0.3512754469112254
cand_00237622,0.21741269919155645
cand_00237623,0.006970629819760345
cand_00237624,0.31921232759797125
cand_00237625,0.19657323359015916
cand_00237626,0.19527957903392124
cand_00237627,0.47741535231334314
cand_00237628,0.23100260783641738
cand_00237629,0.29335105576286824
cand_00237630,0.13789384776890318
cand_00237631,0.8445337859945313
cand_00237632,0.7549333662115817
cand_00237633,0.14305037880356916
cand_00237634,0.19330412925286797
cand_00237635,0.3426866959645538
cand_00237636,0.10101743574794539
cand_00237637,0.14398627931056918
cand_00237638,0.6277952471526961
cand_00237639,0.4470004030343119
cand_00237640,0.7716793329244476
cand_00237641,0.26465733919059886
cand_00237642,0.02268136215979749
cand_00237643,0.20981622594639046
cand_00237644,0.16574093626421915
cand_00237645,0.6045630207965185
cand_00237646,0.8263270192665477
cand_00237647,0.18574080997285103
cand_00237648,0.44423727577956923
cand_00237649,0.2014069045256831
cand_00237650,0.005217894933665956
cand_00237651,0.10522326781899605
cand_00237652,0.22346430129045047
cand_00237653,0.49968132737179427
cand_00237654,0.9611280173223837
cand_00237655,0.20988937865012908
cand_00237656,0.0689000010036849
cand_00237657,0.28287401025575865
cand_00237658,0.18691718813174563
cand_00237659,0.47534587209347845
cand_00237660,0.2862233867374607
cand_00237661,0.34475342824985705
cand_00237662,0.9696954211802684
cand_00237663,0.13991893455348173
cand_00237664,0.22944139192578505
cand_00237665,0.07737254710091443
cand_00237666,0.005949430391995162
cand_00237667,0.47466572626594056
cand_00237668,0.07812832613772827
cand_00237669,0.5609500713606792
cand_00237670,0.9305042587040235
cand_00237671,0.2268116772302786
cand_00237672,0.07322008996794949
cand_00237673,0.23090896690131096
cand_00237674,0.18376928568408304
cand_00237675,0.5671194154109411
cand_00237676,0.1108652160247087
cand_00237677,0.3504083725686252
cand_00237678,0.9314510926172436
cand_00237679,0.24046112342667103
cand_00237680,0.7537124372007058
cand_00237681,0.24087643041643417
cand_00237682,0.086360866935297
cand_00237683,0.6648967434041698
cand_00237684,0.22887966434138696
cand_00237685,0.6210665298717444
cand_00237686,0.09714953015005222
cand_00237687,0.20916210615429998
cand_00237688,0.21464958809159007
cand_00237689,0.1929528799573381
cand_00237690,0.0070551741551964295
cand_00237691,0.4623646000034416
cand_00237692,0.34299631706997324
cand_00237693,0.9583294132016593
cand_00237694,0.10868255879657167
cand_00237695,0.1317805741849583
cand_00237696,0.13471974976298215
cand_00237697,0.07898007686090569
cand_00237698,0.003366064349567872
cand_00237699,0.22068014961825988
cand_00237700,0.23779657055087905
cand_00237701,0.9701420724061877
cand_00237702,0.4489669092290104
cand_00237703,0.2746751554252921
cand_00237704,0.3481486886115684
cand_00237705,0.47660517813052256
cand_00237706,0.1606347425748051
cand_00237707,0.9408536043181712
cand_00237708,0.2946820056080959
cand_00237709,0.1479273120328748
cand_00237710,0.11736584723846781
cand_00237711,0.22022457135322898
cand_00237712,0.14521378674299326
cand_00237713,0.004303647776518885
cand_00237714,0.19071552380886503
cand_00237715,0.11328435734807603
cand_00237716,0.25120772287178805
cand_00237717,0.6883407591156379
cand_00237718,0.9646690926385758
cand_00237719,0.21939871340823908
cand_00237720,0.429489281654215
cand_00237721,0.2707081474453093
cand_00237722,0.16068295564870302
cand_00237723,0.12290509873539678
cand_00237724,0.7168916921238754
cand_00237725,0.8105448228840212
cand_00237726,0.13240845404450918
cand_00237727,0.16578548048953273
cand_00237728,0.13598031203029282
cand_00237729,0.004165367946842436
cand_00237730,0.18680145893075642
cand_00237731,0.374681986799484
cand_00237732,0.19398884694763927
cand_00237733,0.8211798510743928
cand_00237734,0.9086188879709722
cand_00237735,0.07615454556076076
cand_00237736,0.06958751577996629
cand_00237737,0.07684037066658428
cand_00237738,0.0038647638225615243
cand_00237739,0.3713349577363964
cand_00237740,0.14913864986306183
cand_00237741,0.8359066320143638
cand_00237742,0.9538641902780807
cand_00237743,0.18136249972856716
cand_00237744,0.0777611470939048
cand_00237745,0.0035952956304786017
cand_00237746,0.22613846216052622
cand_00237747,0.3225503356314109
cand_00237748,0.1898453227627638
cand_00237749,0.4339249358488267
cand_00237750,0.7731524439246225
cand_00237751,0.14062655549488662
cand_00237752,0.14711379753469614
cand_00237753,0.8145605453335388
cand_00237754,0.1506134475200453
cand_00237755,0.13214347990481784
cand_00237756,0.23805098823219087
cand_00237757,0.33078111084387124
cand_00237758,0.6602368617493592
cand_00237759,0.2808393179550402
cand_00237760,0.3272301268929176
cand_00237761,0.07475701775761956
cand_00237762,0.004943703290938727
cand_00237763,0.5533190732530112
cand_00237764,0.24997691459760812
cand_00237765,0.3089272069166314
cand_00237766,0.9573162242536113
cand_00237767,0.005840867816437902
cand_00237768,0.20467627452990647
cand_00237769,0.004017383348960588
cand_00237770,0.005817110070776711
cand_00237771,0.1745505677420257
cand_00237772,0.1858976092854067
cand_00237773,0.9806213550435204
cand_00237774,0.73666541275429
cand_00237775,0.09142288903215982
cand_00237776,0.07918181349853552
cand_00237777,0.2815572010036992
cand_00237778,0.00682511308358494
cand_00237779,0.55948690766037
cand_00237780,0.2604311812683313
cand_00237781,0.3218097461344676
cand_00237782,0.6521650317570202
cand_00237783,0.14488886919058944
cand_00237784,0.2922673583168504
cand_00237785,0.2748298356846299
cand_00237786,0.07334822561821656
cand_00237787,0.9018388199615331
cand_00237788,0.16072696575193157
cand_00237789,0.6919946633137473
cand_00237790,0.15066624940678022
cand_00237791,0.23488246739272284
cand_00237792,0.7446499333523036
cand_00237793,0.004741485083877319
cand_00237794,0.008190622390744298
cand_00237795,0.6878787323676275
cand_00237796,0.06250653409811224
cand_00237797,0.15692103209676528
cand_00237798,0.4600970000119667
cand_00237799,0.6638026476378953
cand_00237800,0.19051071159302005
cand_00237801,0.15270277801056353
cand_00237802,0.004545460873066402
cand_00237803,0.12732505996212296
cand_00237804,0.4037007306454121
cand_00237805,0.9635077965889695
cand_00237806,0.31513341995042315
cand_00237807,0.22610088253778482
cand_00237808,0.4229358825775478
cand_00237809,0.2683745143379576
cand_00237810,0.1572563294311266
cand_00237811,0.16480308646185263
cand_00237812,0.2616278067510487
cand_00237813,0.9198284479909872
cand_00237814,0.09925934989016397
cand_00237815,0.359124432042208
cand_00237816,0.2887599442082273
cand_00237817,0.35976503691897066
cand_00237818,0.07099784179456975
cand_00237819,0.4020269816357095
cand_00237820,0.274545605649279
cand_00237821,0.8880516641318268
cand_00237822,0.4465980038311803
cand_00237823,0.08248050959440822
cand_00237824,0.3158401334015721
cand_00237825,0.31267458818075294
cand_00237826,0.15287156518041742
cand_00237827,0.6792439805107826
cand_00237828,0.08295085823141832
cand_00237829,0.17639465823064748
cand_00237830,0.8936757228462027
cand_00237831,0.0070207942488722695
cand_00237832,0.07075825893254623
cand_00237833,0.003993199880577712
cand_00237834,0.005742763091507563
cand_00237835,0.8839308104673682
cand_00237836,0.11452329341130389
cand_00237837,0.9192942811610871
cand_00237838,0.224121242723486
cand_00237839,0.35184733083185105
cand_00237840,0.17681644093717477
cand_00237841,0.07087981470871103
cand_00237842,0.13839189699669652
cand_00237843,0.25277035972772627
cand_00237844,0.1587699360774931
cand_00237845,0.9728610214206739
cand_00237846,0.29437896841378475
cand_00237847,0.2832344300590056
cand_00237848,0.448023948008469
cand_00237849,0.26108503477001177
cand_00237850,0.005747973535010007
cand_00237851,0.09401286946158569
cand_00237852,0.29459987443001745
cand_00237853,0.3651158479947893
cand_00237854,0.9618385527526789
cand_00237855,0.2623609375767537
cand_00237856,0.10451664034028017
cand_00237857,0.27994483017018046
cand_00237858,0.006053305875539285
cand_00237859,0.9038811680816463
cand_00237860,0.2500864100451001
cand_00237861,0.26552184181016975
cand_00237862,0.6155200631438638
cand_00237863,0.1408780497113515
cand_00237864,0.1439352971719474
cand_00237865,0.004581981815411614
cand_00237866,0.14417959673840947
cand_00237867,0.10905176872495377
cand_00237868,0.16793524361551038
cand_00237869,0.8056533707526147
cand_00237870,0.9713378626502471
cand_00237871,0.3581200055752708
cand_00237872,0.007209730979912394
cand_00237873,0.08099485397932021
cand_00237874,0.006059801645800906
cand_00237875,0.7057137005471641
cand_00237876,0.2831192052681548
cand_00237877,0.3804155549177949
cand_00237878,0.9458052918007616
cand_00237879,0.15668949026185516
cand_00237880,0.0821820897892024
cand_00237881,0.1400286104927527
cand_00237882,0.2257325980842919
cand_00237883,0.9338429521299093
cand_00237884,0.4153240168067517
cand_00237885,0.21376450992174972
cand_00237886,0.4316700280309065
cand_00237887,0.14378286067459556
cand_00237888,0.001475304645137444
cand_00237889,0.527231594421176
cand_00237890,0.00581832991078699
cand_00237891,0.646825202164661
cand_00237892,0.33477695217181486
cand_00237893,0.20222312106007734
cand_00237894,0.5137225106648229
cand_00237895,0.25227732548145076
cand_00237896,0.3221661805375784
cand_00237897,0.20409415480896992
cand_00237898,0.250019304686187
cand_00237899,0.940501292204999
cand_00237900,0.4264498518891936
cand_00237901,0.1780376190836098
cand_00237902,0.12137093594346898
cand_00237903,0.15553756151239762
cand_00237904,0.23242717606908725
cand_00237905,0.28942110525904197
cand_00237906,0.1437906718794727
cand_00237907,0.09438764851069326
cand_00237908,0.11693887474276869
cand_00237909,0.9612010816287585
cand_00237910,0.4660812889101069
cand_00237911,0.20110072403983698
cand_00237912,0.13925540390157365
cand_00237913,0.004472002008526467
cand_00237914,0.18489068188924304
cand_00237915,0.7152067413580715
cand_00237916,0.19398257946848282
cand_00237917,0.9681957940353063
cand_00237918,0.3123450712631471
cand_00237919,0.07975022781016239
cand_00237920,0.07809936344801936
cand_00237921,0.20131673866146893
cand_00237922,0.197062930066308
cand_00237923,0.6317331334201709
cand_00237924,0.3039792237574365
cand_00237925,0.968409872746355
cand_00237926,0.10988918158170566
cand_00237927,0.009581771130438978
cand_00237928,0.1863971152485244
cand_00237929,0.003749759286274109
cand_00237930,0.25223714920505963
cand_00237931,0.9388077299915811
cand_00237932,0.06908915837564747
cand_00237933,0.18701342614712002
cand_00237934,0.7425525775401383
cand_00237935,0.47343657637834463
cand_00237936,0.8140139286075418
cand_00237937,0.20845130409490742
cand_00237938,0.15180365918759334
cand_00237939,0.11145941993213936
cand_00237940,0.2109847169651946
cand_00237941,0.348151243571662
cand_00237942,0.8114666031772744
cand_00237943,0.007224849911296632
cand_00237944,0.14284247098719285
cand_00237945,0.0044617225263866925
cand_00237946,0.6117563396048368
cand_00237947,0.7238410390226337
cand_00237948,0.12278850026704402
cand_00237949,0.7366219769529442
cand_00237950,0.38811997562578887
cand_00237951,0.15756289348110286
cand_00237952,0.24444653382831405
cand_00237953,0.2629509208719783
cand_00237954,0.22188072566189143
cand_00237955,0.4173486118631794
cand_00237956,0.1195637454342352
cand_00237957,0.8963466178845214
cand_00237958,0.42030531012334393
cand_00237959,0.07475075259542682
cand_00237960,0.18689502803404617
cand_00237961,0.24328588341942695
cand_00237962,0.13536881962321473
cand_00237963,0.9156962729121723
cand_00237964,0.4072817971052581
cand_00237965,0.20874773198236815
cand_00237966,0.18208144420028374
cand_00237967,0.30394924475713236
cand_00237968,0.1404299555185318
cand_00237969,0.0028700724770994905
cand_00237970,0.28704565272289617
cand_00237971,0.6035167467238937
cand_00237972,0.10774816727941755
cand_00237973,0.2923706181304194
cand_00237974,0.3394397098627928
cand_00237975,0.9122624149752996
cand_00237976,0.06530790705654808
cand_00237977,0.34116250685505206
