candidate_id,score
cand_00244615,0.030413119226556443
cand_00244616,0.13985790262547695
cand_00244617,0.10211755546470534
cand_00244618,0.07657314243561716
cand_00244619,0.39529496349290877
cand_00244620,0.9535769837157075
cand_00244621,0.15480322498409144
cand_00244622,0.3245472454343443
cand_00244623,0.0015101831850861183
cand_00244624,0.17981622780310547
cand_00244625,0.06206541335804551
cand_00244626,0.05750098816244381
cand_00244627,0.025918408109777483
cand_00244628,0.029037089986096012
cand_00244629,0.8358800418186456
cand_00244630,0.951283974525363
cand_00244631,0.016183630794130315
cand_00244632,0.007624687628641223
cand_00244633,0.07722201284487921
cand_00244634,0.02225023605721116
cand_00244635,0.006100059174633761
cand_00244636,0.7151862690146684
cand_00244637,0.97522944528499
cand_00244638,0.2892570292316095
cand_00244639,0.021136931870810838
cand_00244640,0.031220025183346746
cand_00244641,0.045406936367007635
cand_00244642,0.13143233439539148
cand_00244643,0.934195893374856
cand_00244644,0.7309280368825688
cand_00244645,0.10278880491690431
cand_00244646,0.2457183900228778
cand_00244647,0.002172114900164141
cand_00244648,0.22137614254337376
cand_00244649,0.7659702597294773
cand_00244650,0.032595800294530894
cand_00244651,0.20396759807332465
cand_00244652,0.08788426580510897
cand_00244653,0.2662314245782278
cand_00244654,0.42651245305760005
cand_00244655,0.014419616566613317
cand_00244656,0.19780456954167994
cand_00244657,0.10721943495820718
cand_00244658,0.00012324444823681187
cand_00244659,0.7959746966512541
cand_00244660,0.5981653316105205
cand_00244661,0.3169201671764141
cand_00244662,0.4364264952727663
cand_00244663,7.218130117419654e-05
cand_00244664,0.03781157297701775
cand_00244665,5.7559601942824127e-05
cand_00244666,0.08096392724602393
cand_00244667,0.482562142852884
cand_00244668,0.31596400730272056
cand_00244669,0.26151982524147266
cand_00244670,0.05678960578132685
cand_00244671,0.0643009421971829
cand_00244672,0.002501322366460811
cand_00244673,4.2453906366973535e-05
cand_00244674,0.05359533274769065
cand_00244675,0.3221781701341513
cand_00244676,0.04934459831527223
cand_00244677,0.9947381007411595
cand_00244678,0.4866268637433803
cand_00244679,0.03705632426743872
cand_00244680,0.19970123862587585
cand_00244681,0.16738473921783198
cand_00244682,0.00011211148242067558
cand_00244683,0.28611358960375294
cand_00244684,0.9646747093300863
cand_00244685,0.37061433707085034
cand_00244686,0.13113939622647539
cand_00244687,8.748387199823827e-05
cand_00244688,0.00015254306934635715
cand_00244689,7.819329177630599e-05
cand_00244690,0.041156055224335866
cand_00244691,0.4427385427077537
cand_00244692,0.46696773359640087
cand_00244693,0.29745149005145893
cand_00244694,0.19673948679910605
cand_00244695,0.027282022656517236
cand_00244696,0.41773767805615847
cand_00244697,0.11399537551995498
cand_00244698,0.10156672834398499
cand_00244699,0.8617029736674418
cand_00244700,0.047526628718515804
cand_00244701,0.1840167966577249
cand_00244702,0.3747613346267261
cand_00244703,0.026766685768786002
cand_00244704,0.11223680415235128
cand_00244705,0.0031517496593632495
cand_00244706,9.0543181150039e-05
cand_00244707,0.1679311191704853
cand_00244708,0.6842482798294864
cand_00244709,0.9935664719068161
cand_00244710,0.03129052882979303
cand_00244711,0.012714958881176634
cand_00244712,0.2631568660490509
cand_00244713,0.5769176314245462
cand_00244714,0.15627436998168945
cand_00244715,0.3865106673464382
cand_00244716,0.013227704511453648
cand_00244717,0.19055972081659572
cand_00244718,0.49764123921349296
cand_00244719,0.05099022365516083
cand_00244720,0.00011609525099504527
cand_00244721,0.7045853344520789
cand_00244722,0.00011229063300730571
cand_00244723,0.012024202257014525
cand_00244724,0.607253971839014
cand_00244725,0.7845079698929567
cand_00244726,0.04251827710376268
cand_00244727,0.07417709573568494
cand_00244728,0.2259629041124908
cand_00244729,0.02708932963770265
cand_00244730,0.08328071621233102
cand_00244731,0.01761368081898885
cand_00244732,0.4932662159022463
cand_00244733,0.08282157379498249
cand_00244734,0.9703276024972423
cand_00244735,0.06192490568839741
cand_00244736,0.13374297753318742
cand_00244737,0.08308788512508127
cand_00244738,0.12770775359997624
cand_00244739,0.03734463450518659
cand_00244740,0.5801133694097232
cand_00244741,0.062237824624243
cand_00244742,0.35982887668297453
cand_00244743,0.5682766812469883
cand_00244744,0.2926129010904805
cand_00244745,0.051453613913333994
cand_00244746,0.0001069677317967886
cand_00244747,0.014457436714895888
cand_00244748,0.9794042338948468
cand_00244749,0.0924497772154438
cand_00244750,0.5088996892388326
cand_00244751,0.07904417770953902
cand_00244752,0.07550953996732322
cand_00244753,0.11702223804918942
cand_00244754,8.468040401224076e-05
cand_00244755,0.00845281212462354
cand_00244756,0.7151847829366513
cand_00244757,0.9761151637343494
cand_00244758,0.2231576574156834
cand_00244759,0.0029072180226599235
cand_00244760,0.17762017520061604
cand_00244761,0.20932910472958077
cand_00244762,0.02705151527465774
cand_00244763,0.8971296373998503
cand_00244764,0.5239172688981935
cand_00244765,0.0929081963287355
cand_00244766,0.25002546958842264
cand_00244767,0.0017721016531834844
cand_00244768,0.0026848918063615873
cand_00244769,0.04389929554626599
cand_00244770,0.12136591144721556
cand_00244771,0.26151742077577866
cand_00244772,0.42694608070860085
cand_00244773,0.9601752041439774
cand_00244774,0.008027145429057707
cand_00244775,0.13434538544256047
cand_00244776,0.10844639246394666
cand_00244777,0.10958304027103775
cand_00244778,0.00011332323249587307
cand_00244779,0.2822002296938079
cand_00244780,0.9657878272349277
cand_00244781,0.30894299509859463
cand_00244782,0.28034342866446577
cand_00244783,0.017666346579473503
cand_00244784,0.2880695594141782
cand_00244785,0.06827585171925721
cand_00244786,0.07077125486797382
cand_00244787,0.3265559568909383
cand_00244788,0.17730950828931696
cand_00244789,0.9792690138780265
cand_00244790,0.011222374116383169
cand_00244791,0.023943267979689337
cand_00244792,0.27514807319149986
cand_00244793,0.033483391565003975
cand_00244794,0.002812766082342166
cand_00244795,0.2261904747787876
cand_00244796,0.31272611371751685
cand_00244797,0.3068746774727697
cand_00244798,0.9828388847416596
cand_00244799,6.322542516482624e-05
cand_00244800,0.3791098741131511
cand_00244801,0.0007102697669284893
cand_00244802,0.0168617061661417
cand_00244803,0.1592533908676602
cand_00244804,0.8567850941314588
cand_00244805,0.7593615249258014
cand_00244806,0.08501725397955437
cand_00244807,0.005523041896467048
cand_00244808,0.00013208261319769076
cand_00244809,6.15019504481496e-05
cand_00244810,0.07004927191978821
cand_00244811,0.041473224162224105
cand_00244812,0.7685508594469465
cand_00244813,0.146510526820681
cand_00244814,0.48191087260095544
cand_00244815,0.7229070863888895
cand_00244816,0.12589178197500947
cand_00244817,0.14076463366887287
cand_00244818,0.03759037451147159
cand_00244819,0.808402204343803
cand_00244820,0.7366298852152336
cand_00244821,0.29646242041452875
cand_00244822,0.3539921364496799
cand_00244823,6.15157575488054e-05
cand_00244824,0.34006679117560845
cand_00244825,0.05276746015361982
cand_00244826,0.07543827021138161
cand_00244827,0.3020326324778849
cand_00244828,0.9761138276650454
cand_00244829,0.09394941524796192
cand_00244830,0.033434864584123404
cand_00244831,0.023142862507638823
cand_00244832,0.03815055976291261
cand_00244833,4.381281092715921e-05
cand_00244834,0.06902272456253773
cand_00244835,0.015565947626001744
cand_00244836,0.25681106447329854
cand_00244837,0.8596634309050379
cand_00244838,0.985953772118183
cand_00244839,0.00887878314580775
cand_00244840,0.7537777212659943
cand_00244841,0.23712353665438207
cand_00244842,0.046450802706431475
cand_00244843,0.2150108489884672
cand_00244844,0.5727284425898076
cand_00244845,0.07123660283068434
cand_00244846,0.019311969136659096
cand_00244847,0.08289440892606977
cand_00244848,0.12497037164997996
cand_00244849,6.521895386744381e-05
cand_00244850,0.0638755875439127
cand_00244851,0.00761125241060599
cand_00244852,0.4946154240605746
cand_00244853,0.9911637046536038
cand_00244854,0.17914700935147024
cand_00244855,0.12270982010899659
cand_00244856,0.044332528683505956
cand_00244857,0.13880710421969794
cand_00244858,0.00011905424486716974
cand_00244859,0.17059692922894637
cand_00244860,0.9663109480452453
cand_00244861,0.8000312494621812
cand_00244862,0.13216841103562105
cand_00244863,6.847977413774495e-05
cand_00244864,0.11224834723909255
cand_00244865,5.988683733939224e-05
cand_00244866,0.06443458171351144
cand_00244867,0.01175947676176968
cand_00244868,0.05694533703020708
cand_00244869,0.8524031269457633
cand_00244870,0.9887681526198792
cand_00244871,0.043410534446694876
cand_00244872,0.00016850432617081885
cand_00244873,0.14329685557635463
cand_00244874,0.00016093502770750655
cand_00244875,0.9557446547275429
cand_00244876,0.7745123366918518
cand_00244877,0.39028897626501274
cand_00244878,0.02280738168462363
cand_00244879,0.017647373932003916
cand_00244880,0.00010466661016148562
cand_00244881,0.13595133964556702
cand_00244882,0.033083326536609475
cand_00244883,0.054843525214447686
cand_00244884,0.9636398725383221
cand_00244885,0.10092687398055822
cand_00244886,0.28427121728623866
cand_00244887,0.10315429695580683
cand_00244888,0.8160894585830258
cand_00244889,0.1127187655784635
cand_00244890,0.17653011177274586
cand_00244891,0.24745424521898313
cand_00244892,0.5347929252015856
cand_00244893,0.17533622949823527
cand_00244894,0.02680970105601124
cand_00244895,0.09420689377717337
cand_00244896,0.005387824842942465
cand_00244897,0.06306836651601253
cand_00244898,6.521412263160211e-05
cand_00244899,0.15650344141970246
cand_00244900,0.679607363445148
cand_00244901,0.9702450928892079
cand_00244902,0.2473111910179024
cand_00244903,0.0015152322845616692
cand_00244904,0.0999541110502784
cand_00244905,0.15646867229789846
cand_00244906,0.00010876844877817495
cand_00244907,0.03813726429934685
cand_00244908,0.011374891709492265
cand_00244909,0.9896510313705861
cand_00244910,0.215668009182941
cand_00244911,0.07168948495012345
cand_00244912,0.12513483547509602
cand_00244913,0.09049130194311548
cand_00244914,0.00012643671937136706
cand_00244915,0.3343041690649684
cand_00244916,0.6022382372336794
cand_00244917,0.2140304535369101
cand_00244918,0.07777267609173899
cand_00244919,0.01995238162355849
cand_00244920,0.17052665011699575
cand_00244921,0.06272683356373397
cand_00244922,0.025394257293163237
cand_00244923,0.47343093844531425
cand_00244924,0.9811074797968169
cand_00244925,0.04622049364884466
cand_00244926,0.14999070125229072
cand_00244927,0.004166009623959904
cand_00244928,0.13511812255658687
cand_00244929,0.07809593994579817
cand_00244930,0.04313746488833938
cand_00244931,0.39341378616062567
cand_00244932,0.9812454195841672
cand_00244933,0.10174292113815567
cand_00244934,0.04872743412999529
cand_00244935,0.014182461319255027
cand_00244936,0.90482718220461
cand_00244937,0.0528212132017141
cand_00244938,0.03388317481675157
cand_00244939,0.02317879067598856
cand_00244940,0.4809261853878214
cand_00244941,0.17789520615811535
cand_00244942,0.8064294673117836
cand_00244943,0.010639845635531914
cand_00244944,0.004587089893910624
cand_00244945,0.014518225182362286
cand_00244946,0.06489529005865148
cand_00244947,0.008678090861916283
cand_00244948,0.21251415802431603
cand_00244949,0.9884055253378436
cand_00244950,0.3935063997503054
cand_00244951,0.02647049255201639
cand_00244952,0.1367406418634447
cand_00244953,0.0013088524955964956
cand_00244954,7.278421648179507e-05
cand_00244955,0.0014608939458152226
cand_00244956,0.9534003295097121
cand_00244957,0.9251821710563126
cand_00244958,0.7327408260617253
cand_00244959,1.961839424679893e-05
cand_00244960,0.1775973233794592
cand_00244961,0.002702094554069484
cand_00244962,0.00012344507054662932
cand_00244963,0.3881863205357292
cand_00244964,0.014106868196003094
cand_00244965,0.9838000479142422
cand_00244966,0.23014222397605266
cand_00244967,0.06919117617473601
cand_00244968,0.057569623271756264
cand_00244969,0.02652409843100332
cand_00244970,0.05099917384994122
cand_00244971,0.05515350052780077
cand_00244972,0.5547248247449835
cand_00244973,0.9691498292209754
cand_00244974,0.012582352792476853
cand_00244975,0.08797399160471459
cand_00244976,0.5280293980081768
cand_00244977,0.1325818786212605
cand_00244978,0.00011050443652425522
cand_00244979,0.14918958540172692
cand_00244980,0.685705923336301
cand_00244981,0.9530617390192349
cand_00244982,0.006005729770935079
cand_00244983,0.002478742246900812
cand_00244984,0.2215556103788799
cand_00244985,0.03986515022425177
cand_00244986,4.740227994645315e-05
cand_00244987,0.3194363414209473
cand_00244988,0.979135190736467
cand_00244989,0.08498306130012027
cand_00244990,0.2218799782177425
cand_00244991,0.025817772553578738
cand_00244992,0.006570941082422057
cand_00244993,0.06724234872418833
cand_00244994,0.03212265625682006
cand_00244995,0.22412175058501588
cand_00244996,0.4219499825972793
cand_00244997,0.10394061311206791
cand_00244998,0.35375203228518304
cand_00244999,0.0239656642371901
cand_00245000,0.046710970639299465
cand_00245001,6.863277793552279e-05
cand_00245002,0.06660714339222266
cand_00245003,0.5435302420260693
cand_00245004,0.9657723516360873
cand_00245005,0.4092007094501922
cand_00245006,0.5390434612366526
cand_00245007,4.841214905442524e-05
cand_00245008,0.29694292809875505
cand_00245009,0.11489258014392423
cand_00245010,0.07663030564501884
cand_00245011,0.16104489912823478
cand_00245012,0.970588123413877
cand_00245013,0.14294557886208403
cand_00245014,0.21193930700070296
cand_00245015,5.844185013157204e-05
cand_00245016,0.015141403449861762
cand_00245017,0.08268906634910736
cand_00245018,0.04072844691579756
cand_00245019,0.8516536539149997
cand_00245020,0.7363190899498325
cand_00245021,0.06075083727288945
cand_00245022,0.25235778621352256
cand_00245023,0.039243574498172173
cand_00245024,0.1981626160108641
cand_00245025,0.002649305070214517
cand_00245026,0.0001444238671484979
cand_00245027,0.8632224517573734
cand_00245028,0.6275796652935581
cand_00245029,0.21534919645850956
cand_00245030,0.14383426621658663
cand_00245031,0.09899659075383266
cand_00245032,0.369356862463557
cand_00245033,0.0466761208972929
cand_00245034,0.00011002609277114009
cand_00245035,0.010955182198781197
cand_00245036,0.9688243329175293
cand_00245037,0.24505255557663705
cand_00245038,0.18877682662887257
cand_00245039,0.07104354809019554
cand_00245040,0.08876735001737053
cand_00245041,0.03600301751053565
cand_00245042,0.025550468254245676
cand_00245043,0.06305152010554603
cand_00245044,0.5618262346633602
cand_00245045,0.5524254606226431
cand_00245046,0.9344079963554065
cand_00245047,0.002108897253286634
cand_00245048,0.4409283012951535
cand_00245049,0.04891075724986317
cand_00245050,0.0001276646268853972
cand_00245051,0.11266176877499726
cand_00245052,0.23232917356055358
cand_00245053,0.995215636365201
cand_00245054,0.04208021247227647
cand_00245055,7.151977265316819e-05
cand_00245056,0.12190188255106062
cand_00245057,6.703436811096658e-05
cand_00245058,0.03906931553281112
cand_00245059,0.04273726642263588
cand_00245060,0.5915833530593819
cand_00245061,0.9953174665113745
cand_00245062,0.11249942649634175
cand_00245063,7.752098934819532e-05
cand_00245064,0.2913928651860026
cand_00245065,0.10434670226056135
cand_00245066,0.05731410334417925
cand_00245067,0.009137544556965096
cand_00245068,0.9422928147407446
cand_00245069,0.8578940920912531
cand_00245070,0.026857470681219065
cand_00245071,0.04733079603175452
cand_00245072,0.24214219160194794
cand_00245073,0.11874160278896835
cand_00245074,0.043483551880457494
cand_00245075,0.012781706819764205
cand_00245076,0.9557491600198582
cand_00245077,0.3482712529580316
cand_00245078,0.030406725395812354
cand_00245079,0.04536421274967751
cand_00245080,0.059154005340663854
cand_00245081,0.034901087410821104
cand_00245082,0.1974429161046941
cand_00245083,0.9600981142566359
cand_00245084,0.6023742601963833
cand_00245085,0.05019224886386092
cand_00245086,0.01794243983618282
cand_00245087,0.08428071245699266
cand_00245088,0.043585464213158766
cand_00245089,0.05128355490536893
cand_00245090,0.03448714982390212
cand_00245091,0.2825682001552938
cand_00245092,0.7308798849516489
cand_00245093,0.17424094967793002
cand_00245094,0.045702330234122894
cand_00245095,0.7287306567228032
cand_00245096,0.25915854352225826
cand_00245097,0.0027374763919744043
cand_00245098,0.026606081592702703
cand_00245099,0.12684859558569284
cand_00245100,0.9668535880433702
cand_00245101,0.19405064810543496
cand_00245102,0.44096750565489057
cand_00245103,3.171457266833039e-05
cand_00245104,0.0030573902783809954
cand_00245105,0.06413538843926689
cand_00245106,0.00010931970859911145
cand_00245107,0.33657272361667984
cand_00245108,0.05654255119275006
cand_00245109,0.23525394119831813
cand_00245110,0.8381034888217316
cand_00245111,5.279189819560016e-05
cand_00245112,0.41732200120239
cand_00245113,0.06588586373360178
cand_00245114,0.05793916424642222
cand_00245115,0.16285750065037963
cand_00245116,0.9630650322697268
cand_00245117,0.0656595755504942
cand_00245118,0.17219061756009904
cand_00245119,0.010255813596673168
cand_00245120,0.19682502722483974
cand_00245121,0.04970436638515052
cand_00245122,0.06268525015047956
cand_00245123,0.017422134855780234
cand_00245124,0.9595326938268504
cand_00245125,0.43029034455710996
cand_00245126,0.20422558200792307
cand_00245127,0.0573501745427664
cand_00245128,0.24067430198056464
cand_00245129,0.05093238569725174
cand_00245130,8.005396635596809e-05
cand_00245131,0.024030741489685394
cand_00245132,0.9762462445430049
cand_00245133,0.7562956137260484
cand_00245134,0.11555389694020969
cand_00245135,0.001004106890586269
cand_00245136,0.1449743625369921
cand_00245137,0.020343125605163038
cand_00245138,0.0539958343182665
cand_00245139,0.28978179278330046
cand_00245140,0.3743975463316244
cand_00245141,0.1561253864925776
cand_00245142,0.9314104923871118
cand_00245143,0.01577808790091807
cand_00245144,0.1168527330052278
cand_00245145,0.12681097419905393
cand_00245146,7.66003058878497e-05
cand_00245147,0.4678883392730994
cand_00245148,0.16388385406396583
cand_00245149,0.9847214891943908
cand_00245150,0.01402811599509175
cand_00245151,0.04962048096736539
cand_00245152,0.09207435977688325
cand_00245153,5.304799532174409e-05
cand_00245154,0.11518651222654398
cand_00245155,0.13070362458195992
cand_00245156,0.7439320502103665
cand_00245157,0.7529534422524772
cand_00245158,0.9190329072148319
cand_00245159,0.0015960898242115583
cand_00245160,0.17870765187597062
cand_00245161,4.614659417130188e-05
cand_00245162,0.0018910162658368058
cand_00245163,0.016865751109980096
cand_00245164,0.5068999915394911
cand_00245165,0.9771971039646906
cand_00245166,0.48978398426370207
cand_00245167,0.017563436217964905
cand_00245168,0.16102855557039678
cand_00245169,0.0621434598963303
cand_00245170,0.02575472610240021
cand_00245171,0.9363265584238407
cand_00245172,0.7811474855705456
cand_00245173,0.06142095150438882
cand_00245174,0.3202882869565621
cand_00245175,0.003840570477526664
cand_00245176,0.250845747629646
cand_00245177,0.047821347152112954
cand_00245178,0.00010342156229282494
cand_00245179,0.2394732636432929
cand_00245180,0.9542420505442145
cand_00245181,0.12547415893450306
cand_00245182,0.043251688569510435
cand_00245183,0.20162208917580268
cand_00245184,0.209921659492906
cand_00245185,0.1459353601913139
cand_00245186,0.07833374160404184
cand_00245187,0.020931010370033594
cand_00245188,0.7283599613817476
cand_00245189,0.03707371516287521
cand_00245190,0.27123109343340623
cand_00245191,0.08758611305204259
cand_00245192,0.4153890128091977
cand_00245193,0.051053015198086395
cand_00245194,0.00011388398058140058
cand_00245195,0.19377794326358183
cand_00245196,0.7451018973779956
cand_00245197,0.325723364220056
cand_00245198,0.07567803673418243
cand_00245199,5.94434088333335e-05
cand_00245200,0.048519114552822075
cand_00245201,0.0404694825072446
cand_00245202,0.06301666077963104
cand_00245203,0.008248832703586522
cand_00245204,0.49510847090579563
cand_00245205,0.9559101338404065
cand_00245206,0.3929765591312323
cand_00245207,0.011705560666199896
cand_00245208,0.10422022968331238
cand_00245209,0.0957348237858501
cand_00245210,0.00012621084647288048
cand_00245211,0.010020419352124055
cand_00245212,0.6837189100009762
cand_00245213,0.23635510890283842
cand_00245214,0.4978162851072198
cand_00245215,0.042306339689409694
cand_00245216,0.5471861011179912
cand_00245217,0.030551071358191864
cand_00245218,0.11537631481553018
cand_00245219,0.9657798686726244
cand_00245220,0.023337564846590535
cand_00245221,0.08911030674612572
cand_00245222,0.14923611123755406
cand_00245223,0.01897043488566747
cand_00245224,0.3222355929965777
cand_00245225,0.06663893929122677
cand_00245226,0.0028662414419839276
cand_00245227,0.0038322904661800368
cand_00245228,0.5733870787372474
cand_00245229,0.862538650576122
cand_00245230,0.7550567126957202
cand_00245231,0.021705008061010136
cand_00245232,0.11652842184703707
cand_00245233,6.191419766235136e-05
cand_00245234,0.1019567518193012
cand_00245235,0.40128831903854867
cand_00245236,0.4892358175606665
cand_00245237,0.24407827381274239
cand_00245238,0.04612776437857364
cand_00245239,0.052942037993999706
cand_00245240,0.10645363158491256
cand_00245241,0.11805947018975256
cand_00245242,0.05569188779480235
cand_00245243,0.2875790272630311
cand_00245244,0.9745220568881001
cand_00245245,0.16088581653310505
cand_00245246,0.3829185166322234
cand_00245247,0.0018245761211395603
cand_00245248,0.15832448020396578
cand_00245249,0.16783792757601226
cand_00245250,0.1088135364393789
cand_00245251,0.02404189713651177
cand_00245252,0.7170183623009135
cand_00245253,0.11396797236218381
cand_00245254,0.8261684578445967
cand_00245255,0.06021543071810307
cand_00245256,0.7499171747250026
cand_00245257,0.14042264834240775
cand_00245258,0.0482072073427174
cand_00245259,0.054816701300750885
cand_00245260,0.23643412830637425
cand_00245261,0.20381209953521862
cand_00245262,0.42167191803786713
cand_00245263,0.0241783557252393
cand_00245264,0.33944932551215434
cand_00245265,0.04678394187481181
cand_00245266,0.09516285162766136
cand_00245267,0.34592502982344836
cand_00245268,0.2471514189870407
cand_00245269,0.29424556025408166
cand_00245270,0.10763033282133568
cand_00245271,3.483162716088623e-05
cand_00245272,0.3902091414623799
cand_00245273,0.22025958944638055
cand_00245274,0.03473841376647173
cand_00245275,0.26449662271332164
cand_00245276,0.9025743346196388
cand_00245277,0.19840520919738028
cand_00245278,0.13311469907514192
cand_00245279,3.6848983239117265e-05
cand_00245280,0.007886271928711223
cand_00245281,0.01900805092199674
cand_00245282,0.12237783965301917
cand_00245283,0.32385124993142
cand_00245284,0.5205695759563198
cand_00245285,0.07600221629188565
cand_00245286,0.8597033765128476
cand_00245287,0.0705140547387805
cand_00245288,0.2051464419780155
cand_00245289,0.11428588429081817
cand_00245290,9.372006502866865e-05
cand_00245291,0.007532674008150053
cand_00245292,0.9787864465792677
cand_00245293,0.6011634508951382
cand_00245294,0.020030321606177286
cand_00245295,0.1288633754625196
cand_00245296,0.19494841514248118
cand_00245297,0.0660791658628105
cand_00245298,0.037968910378772355
cand_00245299,0.005505811401978865
cand_00245300,0.5428282677739324
cand_00245301,0.9958557295075828
cand_00245302,0.20006819589237815
cand_00245303,0.018099140293561616
cand_00245304,0.24503294344096896
cand_00245305,0.06782189399308491
cand_00245306,0.000869590850390421
cand_00245307,0.014154774078612448
cand_00245308,0.7302062030000998
cand_00245309,0.29238365657044574
cand_00245310,0.21413357900494379
cand_00245311,0.0032210406208201653
cand_00245312,0.00013636918963326542
cand_00245313,5.3138623477467874e-05
cand_00245314,0.00011241753276670042
cand_00245315,0.011040215733561003
cand_00245316,0.510103010447628
cand_00245317,0.9896197951261384
cand_00245318,0.05759571740282672
cand_00245319,0.15628471636670727
cand_00245320,0.17539611159408205
cand_00245321,0.14507242879823634
cand_00245322,0.06592079123289736
cand_00245323,0.056959649212043814
cand_00245324,0.983006604384073
cand_00245325,0.03933897006083024
cand_00245326,0.2127646145824313
cand_00245327,0.04787000155933766
cand_00245328,0.058605153419620554
cand_00245329,9.1419248944532e-05
cand_00245330,0.18788219075592322
cand_00245331,0.9494672849365126
cand_00245332,0.4233813806174203
cand_00245333,0.1121238532412145
cand_00245334,0.03676598806176182
cand_00245335,0.1623673113911895
cand_00245336,0.09246112224875834
cand_00245337,0.08218741920695073
cand_00245338,8.351022470533285e-05
cand_00245339,0.010787591199640496
cand_00245340,0.5307400847052706
cand_00245341,0.4144218292599482
cand_00245342,0.9866219754110731
cand_00245343,0.010044697699490342
cand_00245344,0.1575488215640884
cand_00245345,0.0012319928460501918
cand_00245346,0.04163395343320168
cand_00245347,0.014887615294421938
cand_00245348,0.1951046625395604
cand_00245349,0.985689931556979
cand_00245350,0.47962274665511806
cand_00245351,4.150015346653014e-05
cand_00245352,0.13855830265191696
cand_00245353,4.02737327516425e-05
cand_00245354,0.05128066316456778
cand_00245355,0.5026377799606148
cand_00245356,0.2790205029183969
cand_00245357,0.974941642735771
cand_00245358,0.033343658523856554
cand_00245359,0.0027101958499560984
cand_00245360,0.09138410931000401
cand_00245361,0.10391052609490313
cand_00245362,0.0331724553375953
cand_00245363,0.05612002036838502
cand_00245364,0.6984880576672785
cand_00245365,0.2386996712764077
cand_00245366,0.9739188492107684
cand_00245367,3.498727398385456e-05
cand_00245368,0.00012809477664466875
cand_00245369,7.04456206034124e-05
cand_00245370,0.02876964340967951
cand_00245371,0.6758481953597724
cand_00245372,0.2938007157473665
cand_00245373,0.21770407163271652
cand_00245374,0.038749284244945614
cand_00245375,0.16681547875930686
cand_00245376,0.22956604702708888
cand_00245377,0.0018778935034212269
cand_00245378,0.056513141027113654
cand_00245379,0.2813848772375824
cand_00245380,0.7400030259725149
cand_00245381,0.06105932191163962
cand_00245382,0.2226837194462347
cand_00245383,0.010052693451548737
cand_00245384,0.22598572383228668
cand_00245385,0.10153407455774918
cand_00245386,0.03236768139229677
cand_00245387,0.03985792076727582
cand_00245388,0.010956669940496152
cand_00245389,0.9576822664607961
cand_00245390,0.5407897698459149
cand_00245391,0.07984533428715765
cand_00245392,0.00276394394590729
cand_00245393,5.213257225317144e-05
cand_00245394,0.13562609566785547
cand_00245395,0.15585662977502643
cand_00245396,0.5457652206894877
cand_00245397,0.1479957269845223
cand_00245398,0.9616651160899562
cand_00245399,0.1469908793760102
cand_00245400,0.055653484075629166
cand_00245401,0.14758151575438874
cand_00245402,7.65656436226904e-05
cand_00245403,0.9015036433553183
cand_00245404,0.8003060055010552
cand_00245405,0.08116770640258612
cand_00245406,0.02266398477242283
cand_00245407,0.19138896948629333
cand_00245408,0.10421130912434418
cand_00245409,0.17386812764250065
cand_00245410,0.0381813901328996
cand_00245411,0.04727075502848981
cand_00245412,0.595562656821028
cand_00245413,0.11819807611475507
cand_00245414,0.9600629893873026
cand_00245415,0.022208299554177618
cand_00245416,0.0025231324644848373
cand_00245417,0.08998917624942428
cand_00245418,0.06641268312637223
cand_00245419,0.036212372837283416
cand_00245420,0.39353212747707944
cand_00245421,0.6849471734502629
cand_00245422,0.8873228490817192
cand_00245423,0.018969614311645493
cand_00245424,0.2340512827767748
cand_00245425,6.939290197156463e-05
cand_00245426,0.00011928774476284311
cand_00245427,0.9401008090166333
cand_00245428,0.6070846710231713
cand_00245429,0.1614785561186753
cand_00245430,0.1617411256269608
cand_00245431,0.07973486449288074
cand_00245432,0.3041156313358724
cand_00245433,0.07440084635851103
cand_00245434,0.00011010734015697589
cand_00245435,0.009502575545890476
cand_00245436,0.744594939042017
cand_00245437,0.6433810225314897
cand_00245438,0.936470940389407
cand_00245439,2.6238939730009834e-05
cand_00245440,0.7903620866093125
cand_00245441,0.03693175683768343
cand_00245442,0.031578462680109304
cand_00245443,0.2875556291356468
cand_00245444,0.6968726033767033
cand_00245445,0.05433037517412991
cand_00245446,0.38894236799286336
cand_00245447,0.017928485503377133
cand_00245448,0.0053658161227601725
cand_00245449,0.01912448836219903
cand_00245450,0.05538906039406473
cand_00245451,0.12362018103523698
cand_00245452,0.5210753914481623
cand_00245453,0.23701222498162863
cand_00245454,0.7141589764053929
cand_00245455,4.211286866433955e-05
cand_00245456,0.36838602957415
cand_00245457,0.11101446756452803
cand_00245458,0.0327436432369522
cand_00245459,0.020402964867833846
cand_00245460,0.7411820343931623
cand_00245461,0.24980684330489766
cand_00245462,0.7885119450911251
cand_00245463,0.022092343833607066
cand_00245464,0.3887965027330507
cand_00245465,0.5927127940104359
cand_00245466,0.0001227666732624109
cand_00245467,0.14423742409910645
cand_00245468,0.6556176407291834
cand_00245469,0.11657321675302243
cand_00245470,0.025489519710108963
cand_00245471,0.18577767376810117
cand_00245472,0.4720521183103165
cand_00245473,0.061277242346720155
cand_00245474,7.307343837224414e-05
cand_00245475,0.21015387626581236
cand_00245476,0.05051958373099785
cand_00245477,0.922110518079387
cand_00245478,0.3602636272446174
cand_00245479,0.06458023401596605
cand_00245480,0.0025533276776530077
