candidate_id,score
cand_00231690,0.4060416942608356
cand_00231691,0.5666480970359132
cand_00231692,0.25117314949662045
cand_00231693,0.41967095409084965
cand_00231694,0.9141141922991614
cand_00231695,0.5104651105998855
cand_00231696,0.38611917872199863
cand_00231697,0.4830749135033307
cand_00231698,0.012067663800366613
cand_00231699,0.6230590334989633
cand_00231700,0.5529868789482522
cand_00231701,0.9572444755919083
cand_00231702,0.27558784340620374
cand_00231703,0.18855098396745928
cand_00231704,0.43689084809150264
cand_00231705,0.4508971468585663
cand_00231706,0.4779416960548877
cand_00231707,0.9018443801679537
cand_00231708,0.46741370753043354
cand_00231709,0.5289676638286401
cand_00231710,0.5236171692657203
cand_00231711,0.21139397600570253
cand_00231712,0.015021009002615382
cand_00231713,0.014026869099332817
cand_00231714,0.3601922650465766
cand_00231715,0.5961153174127302
cand_00231716,0.3977367550509413
cand_00231717,0.9357458692485958
cand_00231718,0.4409838192950266
cand_00231719,0.2634216083006658
cand_00231720,0.4924986312986912
cand_00231721,0.4100100686298288
cand_00231722,0.014330173727764572
cand_00231723,0.5953250015525835
cand_00231724,0.4878468948282927
cand_00231725,0.48646889878257965
cand_00231726,0.912091345512685
cand_00231727,0.21387181044824743
cand_00231728,0.432816394801003
cand_00231729,0.012359752965615867
cand_00231730,0.3523990194397071
cand_00231731,0.4402355064914655
cand_00231732,0.4442384327815181
cand_00231733,0.5494863980365521
cand_00231734,0.9454273464407802
cand_00231735,0.018853565836942088
cand_00231736,0.39517461284395283
cand_00231737,0.013632097748166427
cand_00231738,0.41273579735755106
cand_00231739,0.5912323061794859
cand_00231740,0.29405101350673407
cand_00231741,0.5652989701531423
cand_00231742,0.5258195803300483
cand_00231743,0.5018337534795168
cand_00231744,0.5175500981027826
cand_00231745,0.1823791027830809
cand_00231746,0.3527174933499475
cand_00231747,0.8510586699060925
cand_00231748,0.5001510217630718
cand_00231749,0.5579445708227552
cand_00231750,0.5893554571780172
cand_00231751,0.2412146116162487
cand_00231752,0.5199404044981373
cand_00231753,0.35032904190109965
cand_00231754,0.4864998181750965
cand_00231755,0.292492967388082
cand_00231756,0.314466867522766
cand_00231757,0.40531158650750826
cand_00231758,0.8523482763812297
cand_00231759,0.5681622287659992
cand_00231760,0.4366027031086487
cand_00231761,0.010832549017829929
cand_00231762,0.5060945062156846
cand_00231763,0.8577980434374624
cand_00231764,0.36450563160743843
cand_00231765,0.5611955404562228
cand_00231766,0.6076023834079525
cand_00231767,0.36193011150057497
cand_00231768,0.33762805843861876
cand_00231769,0.5131150391482058
cand_00231770,0.014981901107590123
cand_00231771,0.2955108001046992
cand_00231772,0.3734686341081507
cand_00231773,0.4802442061379423
cand_00231774,0.9234342359353047
cand_00231775,0.48889707064999
cand_00231776,0.17550202970902667
cand_00231777,0.011417073391128296
cand_00231778,0.4525654130404603
cand_00231779,0.6540680044533045
cand_00231780,0.42114313722806346
cand_00231781,0.6014278423011812
cand_00231782,0.6373400080204973
cand_00231783,0.7625554823910556
cand_00231784,0.3986174688806666
cand_00231785,0.4119786987866918
cand_00231786,0.3537388513217328
cand_00231787,0.28279094395216936
cand_00231788,0.22448836083445417
cand_00231789,0.7042321911791172
cand_00231790,0.9000910276283177
cand_00231791,0.5179050494586274
cand_00231792,0.46838756384741753
cand_00231793,0.711489853107806
cand_00231794,0.014361628197362086
cand_00231795,0.3012473185260662
cand_00231796,0.4923259820115868
cand_00231797,0.7439322921667486
cand_00231798,0.27924768265608957
cand_00231799,0.48984170280350003
cand_00231800,0.43804845158777833
cand_00231801,0.40891324164918197
cand_00231802,0.18194031268603095
cand_00231803,0.8562213162590832
cand_00231804,0.4961156216604158
cand_00231805,0.5184578997280849
cand_00231806,0.6616107525877513
cand_00231807,0.4601210429533275
cand_00231808,0.5238015594789581
cand_00231809,0.36350870094096843
cand_00231810,0.35980461803631647
cand_00231811,0.9171008671680752
cand_00231812,0.47041117102389973
cand_00231813,0.28758659018283844
cand_00231814,0.4874081966402561
cand_00231815,0.28008614492764344
cand_00231816,0.015864262371884763
cand_00231817,0.011849516255587278
cand_00231818,0.405872064259177
cand_00231819,0.9181415150170995
cand_00231820,0.48400351687644017
cand_00231821,0.45812596820924834
cand_00231822,0.3652847845419409
cand_00231823,0.47188380645075995
cand_00231824,0.5372004433057151
cand_00231825,0.4498537397598022
cand_00231826,0.012534116968259235
cand_00231827,0.592769935730373
cand_00231828,0.46213275039419693
cand_00231829,0.51831062758288
cand_00231830,0.6511095321844594
cand_00231831,0.09771396822763695
cand_00231832,0.518105332728275
cand_00231833,0.48515434245451133
cand_00231834,0.01213835219410564
cand_00231835,0.5683779446850863
cand_00231836,0.4273678087137285
cand_00231837,0.40911323436018565
cand_00231838,0.31638831669541195
cand_00231839,0.4561158000871281
cand_00231840,0.44248635410920006
cand_00231841,0.41394676483412274
cand_00231842,0.35815007534868504
cand_00231843,0.8257616122962639
cand_00231844,0.5214399546802818
cand_00231845,0.616309792718956
cand_00231846,0.4484420004505612
cand_00231847,0.018759372185167433
cand_00231848,0.4965523467780089
cand_00231849,0.45783095164256776
cand_00231850,0.45606352753770774
cand_00231851,0.32820813314623043
cand_00231852,0.18951490207323207
cand_00231853,0.8308437274881608
cand_00231854,0.5481560834253174
cand_00231855,0.5467149682504908
cand_00231856,0.43592482784590625
cand_00231857,0.4590491850378059
cand_00231858,0.3566523323523107
cand_00231859,0.5439125045247954
cand_00231860,0.5216319009414853
cand_00231861,0.5164407010662061
cand_00231862,0.4375234025125967
cand_00231863,0.016853976100941637
cand_00231864,0.2484948462525145
cand_00231865,0.41294242229886746
cand_00231866,0.015014518652913256
cand_00231867,0.24666861900377812
cand_00231868,0.37633428989404677
cand_00231869,0.974406307106552
cand_00231870,0.7208804070235382
cand_00231871,0.418739377959812
cand_00231872,0.015483054754429126
cand_00231873,0.5474587015780953
cand_00231874,0.3513099569642999
cand_00231875,0.21617893105669028
cand_00231876,0.3729785198617467
cand_00231877,0.555708445464996
cand_00231878,0.7366093190019853
cand_00231879,0.795446553932448
cand_00231880,0.342043261476496
cand_00231881,0.016960711361054148
cand_00231882,0.48226066522084937
cand_00231883,0.6563892888510019
cand_00231884,0.2882094697783553
cand_00231885,0.439424504123136
cand_00231886,0.9167944772164706
cand_00231887,0.36950983056001496
cand_00231888,0.49199514235040737
cand_00231889,0.34945886188433917
cand_00231890,0.3474859974509294
cand_00231891,0.9149401235152531
cand_00231892,0.4631062902790669
cand_00231893,0.4024086225173268
cand_00231894,0.2541075696064816
cand_00231895,0.5662361765376226
cand_00231896,0.4383488191207634
cand_00231897,0.45877833488350644
cand_00231898,0.013412495995414164
cand_00231899,0.9016511665057783
cand_00231900,0.4599223335532502
cand_00231901,0.5402181147655982
cand_00231902,0.5774693070772002
cand_00231903,0.016193717325079682
cand_00231904,0.43847304314757407
cand_00231905,0.5183808504012799
cand_00231906,0.013452890607735801
cand_00231907,0.8115506371312764
cand_00231908,0.45698037305550965
cand_00231909,0.6993112430871137
cand_00231910,0.29627000962247074
cand_00231911,0.24177074139347626
cand_00231912,0.4683263701029934
cand_00231913,0.486390480980291
cand_00231914,0.223007833751376
cand_00231915,0.5656822598631134
cand_00231916,0.18230105498882415
cand_00231917,0.9589685184178183
cand_00231918,0.5561484987569835
cand_00231919,0.45673158100660605
cand_00231920,0.4971782330253387
cand_00231921,0.49324506490742237
cand_00231922,0.41749480368093317
cand_00231923,0.9098699877806211
cand_00231924,0.5767099575478747
cand_00231925,0.3160120730744875
cand_00231926,0.28043787479068755
cand_00231927,0.01759289099715944
cand_00231928,0.4712166677258116
cand_00231929,0.45684140277346696
cand_00231930,0.014790257185604672
cand_00231931,0.5982888838561264
cand_00231932,0.7929831200486055
cand_00231933,0.38653088911456235
cand_00231934,0.3739120705349691
cand_00231935,0.49030173639637953
cand_00231936,0.43725911760597214
cand_00231937,0.45714833972880503
cand_00231938,0.47686125420262415
cand_00231939,0.2614649115933462
cand_00231940,0.5470575923506168
cand_00231941,0.9444722777739825
cand_00231942,0.3145338622274091
cand_00231943,0.41421264452382034
cand_00231944,0.524086853126175
cand_00231945,0.3500074493544602
cand_00231946,0.013924341232914084
cand_00231947,0.779517833628202
cand_00231948,0.42189862612023804
cand_00231949,0.7156474658721195
cand_00231950,0.46889998025486035
cand_00231951,0.4182061772282163
cand_00231952,0.399725310044589
cand_00231953,0.3511367688615529
cand_00231954,0.22930525895902942
cand_00231955,0.2760828755292913
cand_00231956,0.3940798508799247
cand_00231957,0.6151855501705794
cand_00231958,0.8787106670357723
cand_00231959,0.5676370713267527
cand_00231960,0.014572064499377424
cand_00231961,0.01354338062590521
cand_00231962,0.47917808030354386
cand_00231963,0.34109737275597707
cand_00231964,0.41431820463871716
cand_00231965,0.4595311079351696
cand_00231966,0.6343419641051358
cand_00231967,0.8533369553188237
cand_00231968,0.3867981822192333
cand_00231969,0.01607623063167951
cand_00231970,0.41513163100414663
cand_00231971,0.4269749914080678
cand_00231972,0.4127137002757969
cand_00231973,0.9663313179452206
cand_00231974,0.37700703866218765
cand_00231975,0.42156597868855517
cand_00231976,0.47390753830887833
cand_00231977,0.7488191880357948
cand_00231978,0.4536208050728192
cand_00231979,0.513179465479273
cand_00231980,0.5171171840026147
cand_00231981,0.42938833067263205
cand_00231982,0.254896403227889
cand_00231983,0.5664143435821481
cand_00231984,0.7159530121680522
cand_00231985,0.4845411449763481
cand_00231986,0.40433395692592955
cand_00231987,0.5683285916461858
cand_00231988,0.5246131958497849
cand_00231989,0.39157907959039195
cand_00231990,0.37128893238469063
cand_00231991,0.45929412981778583
cand_00231992,0.5161878283553637
cand_00231993,0.4846435512128555
cand_00231994,0.013536660945118406
cand_00231995,0.8069035240310176
cand_00231996,0.27885913205719537
cand_00231997,0.7283319381334499
cand_00231998,0.5946430601518431
cand_00231999,0.09368732307093447
cand_00232000,0.34415117725532407
cand_00232001,0.3568517439817731
cand_00232002,0.015310930379058951
cand_00232003,0.7940638615080593
cand_00232004,0.5577167475630148
cand_00232005,0.4183281247012505
cand_00232006,0.6293600658204983
cand_00232007,0.24275214963654873
cand_00232008,0.46681638955309007
cand_00232009,0.010753105547053887
cand_00232010,0.3410357985786783
cand_00232011,0.5686685283266937
cand_00232012,0.434600633396372
cand_00232013,0.4412120009750331
cand_00232014,0.30872897609870065
cand_00232015,0.9105870232411426
cand_00232016,0.22840808639518895
cand_00232017,0.7746873850503897
cand_00232018,0.4070055264412257
cand_00232019,0.5676680737307176
cand_00232020,0.45477569905819726
cand_00232021,0.40965413387274163
cand_00232022,0.6068317737233746
cand_00232023,0.517157653637313
cand_00232024,0.4357518830999657
cand_00232025,0.7827721265132557
cand_00232026,0.24273030179961114
cand_00232027,0.5971351238904999
cand_00232028,0.43240301508598045
cand_00232029,0.3985133416024197
cand_00232030,0.5787168360363557
cand_00232031,0.4898610277249459
cand_00232032,0.7804268461371107
cand_00232033,0.5166450310183156
cand_00232034,0.009113323074379065
cand_00232035,0.5110271482078249
cand_00232036,0.4079766967472038
cand_00232037,0.4970896179228781
cand_00232038,0.6831384443869515
cand_00232039,0.4256569917246756
cand_00232040,0.46727953508734166
cand_00232041,0.27597762137316945
cand_00232042,0.01180817032068926
cand_00232043,0.5916912891345228
cand_00232044,0.4144616143456411
cand_00232045,0.9849693177925445
cand_00232046,0.36471241459920034
cand_00232047,0.019329670947073163
cand_00232048,0.39710447398142934
cand_00232049,0.011583610851976123
cand_00232050,0.015164711699548361
cand_00232051,0.2660353465379498
cand_00232052,0.19752237133160333
cand_00232053,0.9347371953827781
cand_00232054,0.6453241692739029
cand_00232055,0.6158064787741695
cand_00232056,0.4394306240857319
cand_00232057,0.4592229171685558
cand_00232058,0.45283519755680895
cand_00232059,0.29457246601011167
cand_00232060,0.45686202428196665
cand_00232061,0.5172635522991107
cand_00232062,0.9231028155127401
cand_00232063,0.4203417832527474
cand_00232064,0.3440629547287268
cand_00232065,0.5435225537481135
cand_00232066,0.35376672805410486
cand_00232067,0.9077039593015228
cand_00232068,0.49204709345861436
cand_00232069,0.4766771277411423
cand_00232070,0.27403926411736473
cand_00232071,0.517802139712789
cand_00232072,0.4648035815711615
cand_00232073,0.010152617144428167
cand_00232074,0.6827491857955567
cand_00232075,0.322356798834602
cand_00232076,0.31451066764519575
cand_00232077,0.5094526246649271
cand_00232078,0.6059342422938617
cand_00232079,0.5172049719365225
cand_00232080,0.34662493886339674
cand_00232081,0.16786059119190067
cand_00232082,0.019023985168705515
cand_00232083,0.8965449239827776
cand_00232084,0.4806626025145331
cand_00232085,0.6760148903594825
cand_00232086,0.3419867924807718
cand_00232087,0.5037739491862214
cand_00232088,0.4361564809021745
cand_00232089,0.30350784447256796
cand_00232090,0.00895594043175807
cand_00232091,0.26448047444745537
cand_00232092,0.44876792918309133
cand_00232093,0.5842237613509185
cand_00232094,0.6089094687578666
cand_00232095,0.7453075473175311
cand_00232096,0.47269000966292024
cand_00232097,0.48778534128904527
cand_00232098,0.4109587919048389
cand_00232099,0.6573585493654859
cand_00232100,0.4484424398224954
cand_00232101,0.3371401232752914
cand_00232102,0.2517441617449981
cand_00232103,0.8258181080634466
cand_00232104,0.47512534668580947
cand_00232105,0.742638603939153
cand_00232106,0.019993940148046452
cand_00232107,0.6585190114711046
cand_00232108,0.4295178627737868
cand_00232109,0.4663828158248036
cand_00232110,0.31711959108871335
cand_00232111,0.46276781506426806
cand_00232112,0.34385923650362005
cand_00232113,0.3564535946211369
cand_00232114,0.3509011029599393
cand_00232115,0.5362470853010264
cand_00232116,0.8253619540068917
cand_00232117,0.5484753883887281
cand_00232118,0.6339036740015694
cand_00232119,0.4119225475042786
cand_00232120,0.4677428337673617
cand_00232121,0.41242300721636993
cand_00232122,0.17188897956681526
cand_00232123,0.42752561740010503
cand_00232124,0.32940878000907503
cand_00232125,0.66455522062951
cand_00232126,0.8186847316558825
cand_00232127,0.5429717792491764
cand_00232128,0.5407378940914908
cand_00232129,0.19539215905575258
cand_00232130,0.34776224239216497
cand_00232131,0.47994915388692316
cand_00232132,0.49185907139371476
cand_00232133,0.5740975901655241
cand_00232134,0.9373565190109179
cand_00232135,0.016793453537429004
cand_00232136,0.8350977308504126
cand_00232137,0.3501416663436582
cand_00232138,0.012585433550848069
cand_00232139,0.5684748383520283
cand_00232140,0.5932952592020704
cand_00232141,0.3986554570868899
cand_00232142,0.24941606489917395
cand_00232143,0.5433105801823245
cand_00232144,0.4342159041876195
cand_00232145,0.009247783676420651
cand_00232146,0.24215080326789074
cand_00232147,0.29677983071489555
cand_00232148,0.4409144501473741
cand_00232149,0.6580303461904855
cand_00232150,0.9057746082523768
cand_00232151,0.4599680807689212
cand_00232152,0.396752383892547
cand_00232153,0.4128295259974541
cand_00232154,0.45286136600606036
cand_00232155,0.5965934834006656
cand_00232156,0.4853033908501553
cand_00232157,0.4387022863952935
cand_00232158,0.2990119430707687
cand_00232159,0.827501971118343
cand_00232160,0.4663844875572876
cand_00232161,0.23295919129406878
cand_00232162,0.34689226185419497
cand_00232163,0.6115975339506851
cand_00232164,0.5315044204346006
cand_00232165,0.38486963452243395
cand_00232166,0.8033523630950618
cand_00232167,0.4842634310308605
cand_00232168,0.46499900042916087
cand_00232169,0.015604865343356256
cand_00232170,0.4824418379574865
cand_00232171,0.824613832588218
cand_00232172,0.41095911255098144
cand_00232173,0.4463422209415782
cand_00232174,0.47293382823632957
cand_00232175,0.5190084395223118
cand_00232176,0.2499282377033063
cand_00232177,0.4629524162371425
cand_00232178,0.3586565069422468
cand_00232179,0.6215537172433356
cand_00232180,0.41040767454710647
cand_00232181,0.4348678423592929
cand_00232182,0.5746011200714791
cand_00232183,0.3645575943152648
cand_00232184,0.012628225790767056
cand_00232185,0.012592107667981689
cand_00232186,0.1949880110188854
cand_00232187,0.9161643953325183
cand_00232188,0.3587115508706155
cand_00232189,0.42299274645046037
cand_00232190,0.67227861925567
cand_00232191,0.517949160380009
cand_00232192,0.33875701897797805
cand_00232193,0.4055461134238064
cand_00232194,0.013971349151436718
cand_00232195,0.6256014105381175
cand_00232196,0.4685650382611193
cand_00232197,0.9544785327489783
cand_00232198,0.47960678317965766
cand_00232199,0.18563756807010257
cand_00232200,0.39996938126674125
cand_00232201,0.4501685408522573
cand_00232202,0.34585735240676685
cand_00232203,0.3727885723170846
cand_00232204,0.8841042891103194
cand_00232205,0.43068738145236085
cand_00232206,0.5643397870228613
cand_00232207,0.40479711177580413
cand_00232208,0.4427185160634065
cand_00232209,0.45878454157697857
cand_00232210,0.21488679606917155
cand_00232211,0.5687771270888958
cand_00232212,0.3230398577704488
cand_00232213,0.4354757350814389
cand_00232214,0.5533490011432658
cand_00232215,0.8249551744120521
cand_00232216,0.5377997977338231
cand_00232217,0.40779199908787345
cand_00232218,0.013439811662469991
cand_00232219,0.37788108559322486
cand_00232220,0.4900975422165808
cand_00232221,0.892560704344315
cand_00232222,0.28540498881973053
cand_00232223,0.45914397169909227
cand_00232224,0.23704774832218667
cand_00232225,0.4553841554127033
cand_00232226,0.3443400144224505
cand_00232227,0.9171784082916337
cand_00232228,0.4491223857127101
cand_00232229,0.2917834263885679
cand_00232230,0.6049382600679917
cand_00232231,0.4938872416098629
cand_00232232,0.4739222999864723
cand_00232233,0.4969653831755035
cand_00232234,0.015599734504416873
cand_00232235,0.8213628947677934
cand_00232236,0.41855408046298304
cand_00232237,0.4941248171799203
cand_00232238,0.4486061613266499
cand_00232239,0.4662465847958539
cand_00232240,0.3939210639749214
cand_00232241,0.48542895758306986
cand_00232242,0.016655316488840444
cand_00232243,0.5928343630122851
cand_00232244,0.7252404644170183
cand_00232245,0.5699119478654835
cand_00232246,0.4546906240068817
cand_00232247,0.4600479067615758
cand_00232248,0.4669474472866387
cand_00232249,0.013805067872851962
cand_00232250,0.3473178965147167
cand_00232251,0.3793527572551309
cand_00232252,0.5113427675200805
cand_00232253,0.37329823526867384
cand_00232254,0.5465737683493573
cand_00232255,0.8586556577829529
cand_00232256,0.3436886233325971
cand_00232257,0.35348348159213466
cand_00232258,0.4797178465084399
cand_00232259,0.2933006118671238
cand_00232260,0.3303131981498033
cand_00232261,0.370365311016968
cand_00232262,0.7130795774331173
cand_00232263,0.5200263558225076
cand_00232264,0.3944762387303818
cand_00232265,0.015865587294436434
cand_00232266,0.34664296589753246
cand_00232267,0.6254202033787389
cand_00232268,0.4900719062616029
cand_00232269,0.4185848866272287
cand_00232270,0.9253490095012931
cand_00232271,0.2397789418329937
cand_00232272,0.4362929958702061
cand_00232273,0.49224431050826317
cand_00232274,0.009479814237387751
cand_00232275,0.597462938654261
cand_00232276,0.19950957655842044
cand_00232277,0.4127009331313171
cand_00232278,0.6060659431951924
cand_00232279,0.5471075613343529
cand_00232280,0.43645132593117386
cand_00232281,0.5087641802635393
cand_00232282,0.4058827550563586
cand_00232283,0.2341868293126309
cand_00232284,0.22475808306507605
cand_00232285,0.9436925167829379
cand_00232286,0.6260340321244994
cand_00232287,0.48903247006439604
cand_00232288,0.5191053881863196
cand_00232289,0.24356534021213355
cand_00232290,0.01986221229742069
cand_00232291,0.2764406768935594
cand_00232292,0.42590070945105385
cand_00232293,0.9544484408965929
cand_00232294,0.6244142281771716
cand_00232295,0.4600639128856476
cand_00232296,0.5381900097536068
cand_00232297,0.34151820087797025
cand_00232298,0.012761564402323566
cand_00232299,0.2894777496402015
cand_00232300,0.5557698290165384
cand_00232301,0.509992288768001
cand_00232302,0.9295877240911372
cand_00232303,0.3575668144134595
cand_00232304,0.43859547738354954
cand_00232305,0.41626149621790587
cand_00232306,0.013031418580878307
cand_00232307,0.62471162426666
cand_00232308,0.29792529005637625
cand_00232309,0.9548190830532985
cand_00232310,0.41053946714546724
cand_00232311,0.25427106245251985
cand_00232312,0.4408597660969432
cand_00232313,0.1917608062484747
cand_00232314,0.35023671562870995
cand_00232315,0.4190154314697092
cand_00232316,0.3038183114254858
cand_00232317,0.7303498685656483
cand_00232318,0.9061319766018909
cand_00232319,0.46512281614293743
cand_00232320,0.4686465950283398
cand_00232321,0.48510502175263615
cand_00232322,0.47033018956991934
cand_00232323,0.289840091904132
cand_00232324,0.4605045915788129
cand_00232325,0.443505286177986
cand_00232326,0.829742904196104
cand_00232327,0.4911796354290801
cand_00232328,0.5193898959383118
cand_00232329,0.4890435607090251
cand_00232330,0.4520335423991893
cand_00232331,0.2709201921370732
cand_00232332,0.36705158264828136
cand_00232333,0.3636189587852745
cand_00232334,0.5236986652825402
cand_00232335,0.8280013198316716
cand_00232336,0.39623387997838094
cand_00232337,0.49180269962481776
cand_00232338,0.3482008256395663
cand_00232339,0.8238459538828612
cand_00232340,0.4286142792709407
cand_00232341,0.44090521943087246
cand_00232342,0.33370839437783156
cand_00232343,0.5661898331714806
cand_00232344,0.4325311733706375
cand_00232345,0.016476437318769466
cand_00232346,0.17154306638722816
cand_00232347,0.6642246621130243
cand_00232348,0.4104153073861163
cand_00232349,0.9555622456309932
cand_00232350,0.5401492928616684
cand_00232351,0.01886937407461209
cand_00232352,0.34434393022648013
cand_00232353,0.011919562878480616
cand_00232354,0.35031948585774886
cand_00232355,0.3212560864043977
cand_00232356,0.5211245124191655
cand_00232357,0.5559746541033952
cand_00232358,0.8335617651600642
cand_00232359,0.5662930353998252
cand_00232360,0.43665693522838916
cand_00232361,0.6850102556155906
cand_00232362,0.01893290259160385
cand_00232363,0.2537065325875093
cand_00232364,0.4501306443815552
cand_00232365,0.3521248989597767
cand_00232366,0.6017066350976664
cand_00232367,0.6507346538801823
cand_00232368,0.39564200760035195
cand_00232369,0.010160112033761326
cand_00232370,0.35077961658382373
cand_00232371,0.9162662462002251
cand_00232372,0.31763528939541924
cand_00232373,0.5890528763735252
cand_00232374,0.3697357355500625
cand_00232375,0.49314402832301074
cand_00232376,0.43068337851272226
cand_00232377,0.5100571465681454
cand_00232378,0.3508370021171162
cand_00232379,0.5960740814419461
cand_00232380,0.25512677509765974
cand_00232381,0.3728293534787298
cand_00232382,0.9280583846294047
cand_00232383,0.35575540604874656
cand_00232384,0.46809281954324156
cand_00232385,0.4539437266754737
cand_00232386,0.012462114359384047
cand_00232387,0.2765909678344529
cand_00232388,0.5215053048321914
cand_00232389,0.9432214532990392
cand_00232390,0.2977831585363789
cand_00232391,0.45518380358017857
cand_00232392,0.4694888235602962
cand_00232393,0.17912110462119868
cand_00232394,0.40741234972093654
cand_00232395,0.36944216128034313
cand_00232396,0.4935761544815606
cand_00232397,0.9380769291132774
cand_00232398,0.5965247811930857
cand_00232399,0.41543031473117886
cand_00232400,0.34632531398026656
cand_00232401,0.41670793425153946
cand_00232402,0.3570328517939455
cand_00232403,0.8933077646144629
cand_00232404,0.6057916532898745
cand_00232405,0.6108007826654901
cand_00232406,0.44679151298393044
cand_00232407,0.19040622028430126
cand_00232408,0.21653722730984304
cand_00232409,0.48131424132776357
cand_00232410,0.013709836071156056
cand_00232411,0.5944223058050178
cand_00232412,0.4917982413415066
cand_00232413,0.9564239978306273
cand_00232414,0.2620710159420151
cand_00232415,0.4590747925063674
cand_00232416,0.16845419509251885
cand_00232417,0.5156731380787387
cand_00232418,0.340101737423938
cand_00232419,0.2773437003081194
cand_00232420,0.5192041063138636
cand_00232421,0.7432348016550752
cand_00232422,0.5560831552448998
cand_00232423,0.7608464393569911
cand_00232424,0.6709145585650336
cand_00232425,0.48943462384538083
cand_00232426,0.3558459497230959
cand_00232427,0.6526342086989204
cand_00232428,0.42729928120812044
cand_00232429,0.5233051692297588
cand_00232430,0.3073409500544119
cand_00232431,0.41534469116393263
cand_00232432,0.3961246778198535
cand_00232433,0.5122493020454185
cand_00232434,0.348743208151739
cand_00232435,0.6272850755846264
cand_00232436,0.37112941835061225
cand_00232437,0.4864123831553262
cand_00232438,0.9127501564873257
cand_00232439,0.22676876033577348
cand_00232440,0.39939268696667185
cand_00232441,0.017528205248430573
cand_00232442,0.20397313054469401
cand_00232443,0.6279780050058387
cand_00232444,0.4292791117807552
cand_00232445,0.9137500902793898
cand_00232446,0.3518961282368358
cand_00232447,0.5180927774502224
cand_00232448,0.47580489790593594
cand_00232449,0.5003918166694229
cand_00232450,0.41934286104891705
cand_00232451,0.9097312208348607
cand_00232452,0.4655449374135735
cand_00232453,0.3102960193351
cand_00232454,0.3367639850245906
cand_00232455,0.4216711523679868
cand_00232456,0.21437690421653272
cand_00232457,0.49364362791083516
cand_00232458,0.01737514956599695
cand_00232459,0.26926229564830745
cand_00232460,0.4190632937035443
cand_00232461,0.6996667069440695
cand_00232462,0.8436553625704997
cand_00232463,0.5206028882317552
cand_00232464,0.5198809947511386
cand_00232465,0.01958588477663903
cand_00232466,0.3454946859688202
cand_00232467,0.5410568446217793
cand_00232468,0.48664071008648624
cand_00232469,0.5240061563850554
cand_00232470,0.5563677163625012
cand_00232471,0.7318395914516647
cand_00232472,0.46930396976333605
cand_00232473,0.7700658704423342
cand_00232474,0.3472573760712503
cand_00232475,0.5401595039581885
cand_00232476,0.4229583917607658
cand_00232477,0.5499775605937348
cand_00232478,0.5128095729625313
cand_00232479,0.42128955862765705
cand_00232480,0.4648104848935068
cand_00232481,0.780702299145901
cand_00232482,0.4450505755643652
cand_00232483,0.5949634968466063
cand_00232484,0.4557532561134122
cand_00232485,0.3924487360514579
cand_00232486,0.5645043804488077
cand_00232487,0.25052962577724935
cand_00232488,0.8072424238088486
cand_00232489,0.5675125993437916
cand_00232490,0.3603093210137476
cand_00232491,0.2364549020975345
cand_00232492,0.4621273572750614
cand_00232493,0.34615625995749266
cand_00232494,0.5460661822975835
cand_00232495,0.49503800337500903
cand_00232496,0.4005459857389781
cand_00232497,0.18281910239272742
cand_00232498,0.45477126726258454
cand_00232499,0.5668727431513255
cand_00232500,0.49131338368741795
cand_00232501,0.9165330591539453
cand_00232502,0.28371582449213345
cand_00232503,0.5107642632823441
cand_00232504,0.7288594069387653
cand_00232505,0.009354514646917056
cand_00232506,0.4049441635326987
cand_00232507,0.3476678910686831
cand_00232508,0.4109840038224505
cand_00232509,0.7568856046005176
cand_00232510,0.4126466147885306
cand_00232511,0.4621322734936075
cand_00232512,0.4672807646155654
cand_00232513,0.7057417859893049
cand_00232514,0.17151441059600503
cand_00232515,0.5414392784817194
cand_00232516,0.2465034391535481
cand_00232517,0.6626688979671391
cand_00232518,0.629070486386182
cand_00232519,0.49185375905694373
cand_00232520,0.19168147376765388
cand_00232521,0.3542357490326281
cand_00232522,0.4085991280851868
cand_00232523,0.9061524733596136
cand_00232524,0.4940757679236335
cand_00232525,0.33209164329062535
cand_00232526,0.5705685851197336
cand_00232527,0.5682501118870529
cand_00232528,0.3897210119390849
cand_00232529,0.019244570163550523
cand_00232530,0.406210647994412
cand_00232531,0.3998137600216965
cand_00232532,0.15481906576533033
cand_00232533,0.7122385513989072
cand_00232534,0.905664812928588
cand_00232535,0.5644358063435564
cand_00232536,0.5201242847653045
cand_00232537,0.4902116448082059
cand_00232538,0.34876875107692384
cand_00232539,0.2306590177500043
cand_00232540,0.37356066407416105
cand_00232541,0.9817987620890081
cand_00232542,0.5442095101374267
cand_00232543,0.35894247128522994
cand_00232544,0.3821470550513639
cand_00232545,0.50779776063094
cand_00232546,0.3132430311991984
cand_00232547,0.33511857378943644
cand_00232548,0.21494917376228
cand_00232549,0.7429299465471164
cand_00232550,0.591999410474796
cand_00232551,0.45676956978928884
cand_00232552,0.43331290295864566
cand_00232553,0.012996394372427611
cand_00232554,0.4511018573698651
cand_00232555,0.28401242709951774
cand_00232556,0.3617118500481923
cand_00232557,0.9614762640862689
cand_00232558,0.39566743334817583
cand_00232559,0.5173702412664626
cand_00232560,0.46801522736727214
cand_00232561,0.4442408010544198
cand_00232562,0.4031323993394881
cand_00232563,0.3302831355476151
cand_00232564,0.17401087121141418
cand_00232565,0.7246210195278613
cand_00232566,0.7832041838137423
