candidate_id,score
cand_00236407,0.15714195636829173
cand_00236408,0.2628368111704727
cand_00236409,0.2687700221813847
cand_00236410,0.21798812074486418
cand_00236411,0.1616077414159387
cand_00236412,0.296281790609196
cand_00236413,0.9449787258754444
cand_00236414,0.10211475419132313
cand_00236415,0.32522465958987823
cand_00236416,0.24906980554181773
cand_00236417,0.029669882527201204
cand_00236418,0.10354038499752116
cand_00236419,0.6084941850663801
cand_00236420,0.29353604554762835
cand_00236421,0.2989771222778631
cand_00236422,0.8963723504910841
cand_00236423,0.2827676689475914
cand_00236424,0.25238845468644416
cand_00236425,0.03248328381019572
cand_00236426,0.16509206605714372
cand_00236427,0.44299082884573465
cand_00236428,0.2822982166204752
cand_00236429,0.3155701203318446
cand_00236430,0.6836720675109558
cand_00236431,0.22609089740938682
cand_00236432,0.3039965784713001
cand_00236433,0.31624716611254994
cand_00236434,0.159369284729677
cand_00236435,0.8744627959858475
cand_00236436,0.3428553315621291
cand_00236437,0.4940117610010857
cand_00236438,0.29211668102673843
cand_00236439,0.14649996288354253
cand_00236440,0.1578594965937867
cand_00236441,0.06662870734608808
cand_00236442,0.17323295622561055
cand_00236443,0.08800032454369258
cand_00236444,0.15597600167808756
cand_00236445,0.9440011482112503
cand_00236446,0.35547016598762166
cand_00236447,0.3888403105382111
cand_00236448,0.2160363718853847
cand_00236449,0.050946419850338494
cand_00236450,0.1254322203456223
cand_00236451,0.09247359889541418
cand_00236452,0.225096712849808
cand_00236453,0.7256443432076128
cand_00236454,0.9613682500763707
cand_00236455,0.16171770490572634
cand_00236456,0.7288419453057873
cand_00236457,0.28035443091390755
cand_00236458,0.13695604042455536
cand_00236459,0.50990646174949
cand_00236460,0.2732832471292389
cand_00236461,0.4095613012902386
cand_00236462,0.4131134500588214
cand_00236463,0.23346610293452094
cand_00236464,0.2672042708664615
cand_00236465,0.07424610646375623
cand_00236466,0.21573018879397085
cand_00236467,0.0770940189542066
cand_00236468,0.29979007980528033
cand_00236469,0.6272453111207237
cand_00236470,0.8718618518318633
cand_00236471,0.2528541958834891
cand_00236472,0.2786754343875713
cand_00236473,0.2759211654019554
cand_00236474,0.13496017042467306
cand_00236475,0.15906140892289522
cand_00236476,0.2613005228796599
cand_00236477,0.9315798485519335
cand_00236478,0.09088732462393452
cand_00236479,0.5879236862268318
cand_00236480,0.3246664023429275
cand_00236481,0.263656321302997
cand_00236482,0.11229457086376964
cand_00236483,0.5740172136302106
cand_00236484,0.3753707445274547
cand_00236485,0.30213438653324765
cand_00236486,0.11124754419033478
cand_00236487,0.7397761974309507
cand_00236488,0.2646644286450156
cand_00236489,0.24850067808654436
cand_00236490,0.18507172175605544
cand_00236491,0.8867585354345641
cand_00236492,0.29773331319459917
cand_00236493,0.20098849656124926
cand_00236494,0.48348328079028424
cand_00236495,0.14185450896122598
cand_00236496,0.19961035991223436
cand_00236497,0.05439915278039398
cand_00236498,0.11206513834692998
cand_00236499,0.5673637201584071
cand_00236500,0.16609573064250616
cand_00236501,0.4838232316280424
cand_00236502,0.38370323560051667
cand_00236503,0.2548419418131755
cand_00236504,0.2009433154376471
cand_00236505,0.04461887856236278
cand_00236506,0.19065662697125296
cand_00236507,0.8964907210652623
cand_00236508,0.19887649389466722
cand_00236509,0.47359685162982335
cand_00236510,0.16104781227797157
cand_00236511,0.3101887681626414
cand_00236512,0.179395381772051
cand_00236513,0.043144882728241574
cand_00236514,0.06637836087454711
cand_00236515,0.573914659144988
cand_00236516,0.15044778798967115
cand_00236517,0.22395857621452261
cand_00236518,0.8960248141147005
cand_00236519,0.4186748852322104
cand_00236520,0.21064854156044263
cand_00236521,0.04917041015211559
cand_00236522,0.2532879461370048
cand_00236523,0.8977349351445094
cand_00236524,0.1937248150134093
cand_00236525,0.20372897857165229
cand_00236526,0.21522581793278348
cand_00236527,0.4590091383760374
cand_00236528,0.32796643605125414
cand_00236529,0.28471264952940323
cand_00236530,0.1225683501769399
cand_00236531,0.16661040806995414
cand_00236532,0.28945732146120096
cand_00236533,0.9790978740074773
cand_00236534,0.18911365596558555
cand_00236535,0.1620225524097155
cand_00236536,0.2777601986413354
cand_00236537,0.2656560127565132
cand_00236538,0.11728790933146958
cand_00236539,0.4819241404060336
cand_00236540,0.28223518582404034
cand_00236541,0.48518484108302895
cand_00236542,0.9448190830811903
cand_00236543,0.04551399168013205
cand_00236544,0.2822247827836597
cand_00236545,0.2793762961824285
cand_00236546,0.12098671885610554
cand_00236547,0.5019804988791832
cand_00236548,0.7383991664209469
cand_00236549,0.6421220686693487
cand_00236550,0.33931678858381975
cand_00236551,0.20844485181078953
cand_00236552,0.3005923223943903
cand_00236553,0.2568859990037715
cand_00236554,0.14030090249514718
cand_00236555,0.5232321071663615
cand_00236556,0.04727586391513403
cand_00236557,0.31893816478153386
cand_00236558,0.8947596766484422
cand_00236559,0.27603091692857534
cand_00236560,0.24539673693514663
cand_00236561,0.07797013565917091
cand_00236562,0.1530574824799322
cand_00236563,0.886579918247593
cand_00236564,0.27277320724790083
cand_00236565,0.21501958742545302
cand_00236566,0.5313225255117612
cand_00236567,0.2505194833482491
cand_00236568,0.3105202794217999
cand_00236569,0.7712326781954046
cand_00236570,0.15069559308528865
cand_00236571,0.08902880508264173
cand_00236572,0.3500315982388973
cand_00236573,0.29042558100675037
cand_00236574,0.5356057354557401
cand_00236575,0.26376987024363185
cand_00236576,0.22324607819307865
cand_00236577,0.018589242510312416
cand_00236578,0.06790924235322518
cand_00236579,0.45828320817895374
cand_00236580,0.21070723317306292
cand_00236581,0.5231645836468467
cand_00236582,0.40616785142475786
cand_00236583,0.8114346027946623
cand_00236584,0.1889483810011316
cand_00236585,0.042860311605056704
cand_00236586,0.13403007979971182
cand_00236587,0.10230812177235388
cand_00236588,0.16757096881359979
cand_00236589,0.42574952230859353
cand_00236590,0.9150004266960492
cand_00236591,0.42474105002553586
cand_00236592,0.3027060159407764
cand_00236593,0.33762332295081127
cand_00236594,0.2173489971194944
cand_00236595,0.5708055086795581
cand_00236596,0.7502849188963889
cand_00236597,0.14099454512873005
cand_00236598,0.15205102342915436
cand_00236599,0.2806191123275563
cand_00236600,0.29986515759865884
cand_00236601,0.32418941699110493
cand_00236602,0.19094048889092774
cand_00236603,0.5106597931463938
cand_00236604,0.31716516064200523
cand_00236605,0.3646531692193199
cand_00236606,0.3102586705962382
cand_00236607,0.15373473707456567
cand_00236608,0.3056232344607065
cand_00236609,0.2755655841266819
cand_00236610,0.12739600706024795
cand_00236611,0.09347992140847636
cand_00236612,0.3351384457463043
cand_00236613,0.3108297988171123
cand_00236614,0.8939351684359312
cand_00236615,0.2956183728500979
cand_00236616,0.27175077068345377
cand_00236617,0.7835890384645665
cand_00236618,0.13322052046436608
cand_00236619,0.5538451637950913
cand_00236620,0.292303936761504
cand_00236621,0.2097831554413028
cand_00236622,0.2059880066971831
cand_00236623,0.2695109370477107
cand_00236624,0.3134014072097585
cand_00236625,0.7569064389805618
cand_00236626,0.10546102107582221
cand_00236627,0.4994224205128636
cand_00236628,0.30803253720563667
cand_00236629,0.5747964232921695
cand_00236630,0.27943790443383976
cand_00236631,0.15837648504752763
cand_00236632,0.2359811709458921
cand_00236633,0.06815856048924884
cand_00236634,0.2690238493151363
cand_00236635,0.2849232072462548
cand_00236636,0.20879539666931968
cand_00236637,0.9379714610666308
cand_00236638,0.10661485300825037
cand_00236639,0.33231263483576645
cand_00236640,0.2685043218115347
cand_00236641,0.26865940565072366
cand_00236642,0.13004389214397752
cand_00236643,0.08316900628157645
cand_00236644,0.2757428886154686
cand_00236645,0.9254467672711961
cand_00236646,0.4066902081636623
cand_00236647,0.14400728757639142
cand_00236648,0.26983073627063087
cand_00236649,0.25879793134602336
cand_00236650,0.137208858289485
cand_00236651,0.458526941971285
cand_00236652,0.25874617532311317
cand_00236653,0.3355525255384582
cand_00236654,0.9477998715635675
cand_00236655,0.08833966337899722
cand_00236656,0.21110905927068824
cand_00236657,0.2581927760184133
cand_00236658,0.02329979051492724
cand_00236659,0.8876530533092052
cand_00236660,0.25886929489612287
cand_00236661,0.6637429809971491
cand_00236662,0.1771346985457544
cand_00236663,0.36688756550283186
cand_00236664,0.2601376758639611
cand_00236665,0.07387187605448843
cand_00236666,0.22889146192682655
cand_00236667,0.89333506321531
cand_00236668,0.147696260692889
cand_00236669,0.4061035564815425
cand_00236670,0.24249342944222504
cand_00236671,0.25902339660519597
cand_00236672,0.1046558680604007
cand_00236673,0.028212406632352645
cand_00236674,0.12292442031955308
cand_00236675,0.4055257028604028
cand_00236676,0.29169426899846523
cand_00236677,0.8737082919394249
cand_00236678,0.940159282640225
cand_00236679,0.13391744848084947
cand_00236680,0.3487147624888782
cand_00236681,0.32400726660787194
cand_00236682,0.17178680369540336
cand_00236683,0.8729625719237748
cand_00236684,0.307020287540786
cand_00236685,0.3651478208781379
cand_00236686,0.18939810091229528
cand_00236687,0.24760854796170498
cand_00236688,0.2696717933550221
cand_00236689,0.028643760206636008
cand_00236690,0.14811072349026297
cand_00236691,0.8966833700912654
cand_00236692,0.2880371697426525
cand_00236693,0.26512979450487945
cand_00236694,0.5163525869245918
cand_00236695,0.2633905872187186
cand_00236696,0.3309131541334377
cand_00236697,0.2632614703279219
cand_00236698,0.17999631294572066
cand_00236699,0.07405290644820299
cand_00236700,0.34121172122173227
cand_00236701,0.7232213429532474
cand_00236702,0.18345826111723618
cand_00236703,0.7460856639626984
cand_00236704,0.268238700211513
cand_00236705,0.03573685836380516
cand_00236706,0.13580764240053145
cand_00236707,0.4609293941421654
cand_00236708,0.3106808048757832
cand_00236709,0.5020669760555156
cand_00236710,0.9541783064092202
cand_00236711,0.14455976563600842
cand_00236712,0.2648964280711022
cand_00236713,0.2670080864437594
cand_00236714,0.23162422167000093
cand_00236715,0.16683218687393167
cand_00236716,0.7654118525191395
cand_00236717,0.7457917869782287
cand_00236718,0.10869820118678418
cand_00236719,0.2693453363093836
cand_00236720,0.28134860488715135
cand_00236721,0.28470343342089094
cand_00236722,0.23211099415581787
cand_00236723,0.8604471976797282
cand_00236724,0.2852923323816179
cand_00236725,0.5831989257933556
cand_00236726,0.27007323042542014
cand_00236727,0.21742917146556753
cand_00236728,0.32224973446211247
cand_00236729,0.29640226813985204
cand_00236730,0.17251681823888174
cand_00236731,0.47060551309126686
cand_00236732,0.2779996203477708
cand_00236733,0.3482988278325307
cand_00236734,0.24332302682938625
cand_00236735,0.27669567309532705
cand_00236736,0.14447415435727226
cand_00236737,0.05879693799210923
cand_00236738,0.037581162240359525
cand_00236739,0.2108387047737818
cand_00236740,0.12989083481136013
cand_00236741,0.7295563716856861
cand_00236742,0.608619305926185
cand_00236743,0.8347782789401195
cand_00236744,0.283274281576776
cand_00236745,0.269102307461848
cand_00236746,0.26488096780381015
cand_00236747,0.5427477771388891
cand_00236748,0.25324142012295137
cand_00236749,0.14142939853613185
cand_00236750,0.844808051860532
cand_00236751,0.13901745798286053
cand_00236752,0.25774001452726103
cand_00236753,0.2665169273351825
cand_00236754,0.13213247932400968
cand_00236755,0.5483653162418809
cand_00236756,0.7716295830417659
cand_00236757,0.1903476784009826
cand_00236758,0.4868883332347708
cand_00236759,0.08706106906465183
cand_00236760,0.08513723012732805
cand_00236761,0.2556659451451349
cand_00236762,0.17865188784705288
cand_00236763,0.06796404810429055
cand_00236764,0.2681354552788215
cand_00236765,0.946046117310134
cand_00236766,0.50747024564299
cand_00236767,0.2912001949146288
cand_00236768,0.24217386338805905
cand_00236769,0.2960884967569034
cand_00236770,0.14759513169821117
cand_00236771,0.8901577272657413
cand_00236772,0.30392060041247604
cand_00236773,0.30623579657757816
cand_00236774,0.54894250246431
cand_00236775,0.03953040340898111
cand_00236776,0.33989708967649934
cand_00236777,0.3286690261140271
cand_00236778,0.2031891567848105
cand_00236779,0.5277907737925878
cand_00236780,0.28430389465539296
cand_00236781,0.31364427088501445
cand_00236782,0.21884063127440406
cand_00236783,0.19724132968345712
cand_00236784,0.3503912828015786
cand_00236785,0.29527462302675656
cand_00236786,0.1263610310890314
cand_00236787,0.5523946340223692
cand_00236788,0.804938893980444
cand_00236789,0.4493114094470314
cand_00236790,0.24619187636472495
cand_00236791,0.14380998666714712
cand_00236792,0.05162087126064167
cand_00236793,0.25574172795662614
cand_00236794,0.19828655280105387
cand_00236795,0.8685030938787314
cand_00236796,0.28619387909446803
cand_00236797,0.27953874961315683
cand_00236798,0.5067377784429588
cand_00236799,0.2646498483966117
cand_00236800,0.14339209026116584
cand_00236801,0.051064950811914915
cand_00236802,0.0487570198496644
cand_00236803,0.5999055934674262
cand_00236804,0.13471770002976718
cand_00236805,0.2407851594259101
cand_00236806,0.632865348899629
cand_00236807,0.8283306814506493
cand_00236808,0.2695640555585925
cand_00236809,0.25402563629410096
cand_00236810,0.20214437002841915
cand_00236811,0.8901860163175637
cand_00236812,0.29147628769588646
cand_00236813,0.260581596858927
cand_00236814,0.47378771446029966
cand_00236815,0.04984025740154785
cand_00236816,0.25120639188588767
cand_00236817,0.01995762236922491
cand_00236818,0.14866858204836292
cand_00236819,0.5393476605978079
cand_00236820,0.28932292094562156
cand_00236821,0.9303677241248753
cand_00236822,0.18936155634401827
cand_00236823,0.25395140459073084
cand_00236824,0.2959351711695571
cand_00236825,0.24658718817942504
cand_00236826,0.18252016787868386
cand_00236827,0.5485502993334606
cand_00236828,0.30941973627731023
cand_00236829,0.9361311545508527
cand_00236830,0.09879221847959178
cand_00236831,0.07824513361606837
cand_00236832,0.04240396214419363
cand_00236833,0.23568214477764904
cand_00236834,0.13325579736621748
cand_00236835,0.5278387306637056
cand_00236836,0.24045951046525904
cand_00236837,0.9443904918037971
cand_00236838,0.226675276103135
cand_00236839,0.28374790422944096
cand_00236840,0.04076703313524634
cand_00236841,0.06924472340239876
cand_00236842,0.1833071262557102
cand_00236843,0.4647596556414881
cand_00236844,0.24944139203277477
cand_00236845,0.9457583338382816
cand_00236846,0.46248309896248513
cand_00236847,0.33539600937181646
cand_00236848,0.28175970117827986
cand_00236849,0.24525524919888447
cand_00236850,0.06142302806110982
cand_00236851,0.43260796817461034
cand_00236852,0.32374071327029186
cand_00236853,0.3231415689076074
cand_00236854,0.9409107949392398
cand_00236855,0.15130031413226436
cand_00236856,0.28767605251037326
cand_00236857,0.2776055302488793
cand_00236858,0.20695158120803425
cand_00236859,0.8546108266903157
cand_00236860,0.26933135412675724
cand_00236861,0.4422613962693322
cand_00236862,0.475501861184375
cand_00236863,0.18676346648131392
cand_00236864,0.18422341436499276
cand_00236865,0.05246521474726376
cand_00236866,0.30505453003621386
cand_00236867,0.07260450614062701
cand_00236868,0.16080112923749637
cand_00236869,0.9776552651644916
cand_00236870,0.6228357508764435
cand_00236871,0.19203522084482383
cand_00236872,0.34436956070217245
cand_00236873,0.2771366329403444
cand_00236874,0.11465426481188098
cand_00236875,0.8736453265343878
cand_00236876,0.29804870615875134
cand_00236877,0.4929746961039441
cand_00236878,0.25372344526632795
cand_00236879,0.20397077336953406
cand_00236880,0.3185701921877954
cand_00236881,0.27617448455560134
cand_00236882,0.2707908738665928
cand_00236883,0.8833271124877821
cand_00236884,0.25279910838775077
cand_00236885,0.17901134368586702
cand_00236886,0.08891104987565707
cand_00236887,0.32292814683161586
cand_00236888,0.28398149607355183
cand_00236889,0.3267081227960842
cand_00236890,0.15332833007965396
cand_00236891,0.08484440414724963
cand_00236892,0.32356871950819105
cand_00236893,0.29342901608489586
cand_00236894,0.5715745007486297
cand_00236895,0.7162626244936977
cand_00236896,0.25240733010860195
cand_00236897,0.24822863223567215
cand_00236898,0.20717025174318526
cand_00236899,0.8730840998699247
cand_00236900,0.09091817188051249
cand_00236901,0.7278521615458383
cand_00236902,0.10805846353254388
cand_00236903,0.24153648067292965
cand_00236904,0.32046470505377284
cand_00236905,0.26994846625436547
cand_00236906,0.2427928344640464
cand_00236907,0.8908282997932918
cand_00236908,0.3309581485688913
cand_00236909,0.1852177887879188
cand_00236910,0.1634414930201408
cand_00236911,0.2525966425077369
cand_00236912,0.3302832965365247
cand_00236913,0.27184928660534646
cand_00236914,0.15874890417124676
cand_00236915,0.48251914115711186
cand_00236916,0.04493478733382758
cand_00236917,0.25402622002403175
cand_00236918,0.6070100033267933
cand_00236919,0.14871965123368563
cand_00236920,0.3059605592895376
cand_00236921,0.25034190030462056
cand_00236922,0.1471245250859907
cand_00236923,0.8894634726306831
cand_00236924,0.3988003542811391
cand_00236925,0.24273532952225346
cand_00236926,0.4696422517469991
cand_00236927,0.03755135288829346
cand_00236928,0.17914782521417066
cand_00236929,0.06514273012393004
cand_00236930,0.2370808213152551
cand_00236931,0.6512330695341167
cand_00236932,0.18912606789183378
cand_00236933,0.40704957050623014
cand_00236934,0.15121548539022564
cand_00236935,0.7443018068830004
cand_00236936,0.2653690904382847
cand_00236937,0.07783349750536432
cand_00236938,0.14335964693282768
cand_00236939,0.06485521868234984
cand_00236940,0.2630554466163611
cand_00236941,0.993734901516866
cand_00236942,0.7176538690936524
cand_00236943,0.18708763391663527
cand_00236944,0.2951662347050267
cand_00236945,0.24475293096854245
cand_00236946,0.10082055948027703
cand_00236947,0.18206828175967182
cand_00236948,0.3107210828441994
cand_00236949,0.9429616750083722
cand_00236950,0.5420252466690667
cand_00236951,0.032690058774355456
cand_00236952,0.045450506245631725
cand_00236953,0.24643115584954023
cand_00236954,0.12193856575757864
cand_00236955,0.5065816358665354
cand_00236956,0.2588328275332833
cand_00236957,0.2963635447113847
cand_00236958,0.8956021577580618
cand_00236959,0.41933973585932793
cand_00236960,0.28602189802647265
cand_00236961,0.026047727664195233
cand_00236962,0.09332875753661084
cand_00236963,0.4926562023029121
cand_00236964,0.26263780440464
cand_00236965,0.9766346297319595
cand_00236966,0.3640808354543288
cand_00236967,0.14993044702191916
cand_00236968,0.23871288076824407
cand_00236969,0.25309446889369197
cand_00236970,0.1476781187584994
cand_00236971,0.06739681165303457
cand_00236972,0.2515852409986245
cand_00236973,0.9369945892856456
cand_00236974,0.22520223082496454
cand_00236975,0.3838003964307428
cand_00236976,0.27522959997251384
cand_00236977,0.26510674452466776
cand_00236978,0.7051743370227976
cand_00236979,0.5437159676609691
cand_00236980,0.267704568748951
cand_00236981,0.32173899337009454
cand_00236982,0.11704098930731803
cand_00236983,0.3876983452334277
cand_00236984,0.2954746624698457
cand_00236985,0.31362422476799
cand_00236986,0.12924634307478794
cand_00236987,0.1986305847994593
cand_00236988,0.3294422869529915
cand_00236989,0.21817409247208538
cand_00236990,0.902640583134577
cand_00236991,0.25565995821817916
cand_00236992,0.34327214358717734
cand_00236993,0.28793057152188073
cand_00236994,0.18957957192375532
cand_00236995,0.06102413162417443
cand_00236996,0.28957752144431814
cand_00236997,0.9645687875331133
cand_00236998,0.31040579495135184
cand_00236999,0.24906575539026252
cand_00237000,0.7358162345130896
cand_00237001,0.07214960482516608
cand_00237002,0.2223992387266735
cand_00237003,0.06629725303523312
cand_00237004,0.23889988107077956
cand_00237005,0.4818708910811189
cand_00237006,0.4007898202026661
cand_00237007,0.4757405653837335
cand_00237008,0.25031726013719025
cand_00237009,0.2796275344788021
cand_00237010,0.17812993453121606
cand_00237011,0.5462723252636444
cand_00237012,0.2466460848081544
cand_00237013,0.2132552793445553
cand_00237014,0.8904070541120797
cand_00237015,0.04266451954535124
cand_00237016,0.2890532148559155
cand_00237017,0.28825676454001453
cand_00237018,0.10444748131002121
cand_00237019,0.17471500767055423
cand_00237020,0.28992138520130073
cand_00237021,0.9786199850443307
cand_00237022,0.17807702737988704
cand_00237023,0.22822886262729497
cand_00237024,0.2598447323121273
cand_00237025,0.25302057184886
cand_00237026,0.038246887531724894
cand_00237027,0.4972878611231535
cand_00237028,0.29946822059281575
cand_00237029,0.641234841653413
cand_00237030,0.16796587950509778
cand_00237031,0.7087658447926612
cand_00237032,0.27067303982896224
cand_00237033,0.25745494006335723
cand_00237034,0.1937274727591736
cand_00237035,0.06697138239775419
cand_00237036,0.10349210456934613
cand_00237037,0.7003317185147013
cand_00237038,0.8800884554179687
cand_00237039,0.25444235306040547
cand_00237040,0.23347894737841968
cand_00237041,0.698904215680878
cand_00237042,0.1870460385588167
cand_00237043,0.5205716784297941
cand_00237044,0.25506565275017934
cand_00237045,0.22230763068036707
cand_00237046,0.5207508324964722
cand_00237047,0.12188375301791267
cand_00237048,0.04937833685812692
cand_00237049,0.24394208266762718
cand_00237050,0.14624602536879452
cand_00237051,0.372881333104627
cand_00237052,0.09076307094606216
cand_00237053,0.873824734739964
cand_00237054,0.9400312479871832
cand_00237055,0.19828294276476505
cand_00237056,0.153801884118445
cand_00237057,0.061769127452000944
cand_00237058,0.13497459590613195
cand_00237059,0.6550054889777686
cand_00237060,0.14524630119254944
cand_00237061,0.9475454303592967
cand_00237062,0.11782572642491679
cand_00237063,0.10602728952075885
cand_00237064,0.33566929511957594
cand_00237065,0.2864293734289851
cand_00237066,0.1812083609481841
cand_00237067,0.8782127889506316
cand_00237068,0.3359719197125549
cand_00237069,0.3369126700554071
cand_00237070,0.2975057380352321
cand_00237071,0.18907499486888588
cand_00237072,0.22102563976205952
cand_00237073,0.0550141440670488
cand_00237074,0.2657662088114762
cand_00237075,0.21995406224310762
cand_00237076,0.18020869183176944
cand_00237077,0.9598715509782603
cand_00237078,0.20734614057066147
cand_00237079,0.19783386278637943
cand_00237080,0.2545624741046661
cand_00237081,0.06188390085428747
cand_00237082,0.15445226571860468
cand_00237083,0.26935040839102625
cand_00237084,0.2089416341918726
cand_00237085,0.39209249322946443
cand_00237086,0.9484727085827557
cand_00237087,0.20575224416551602
cand_00237088,0.27141656952681315
cand_00237089,0.2927370902725299
cand_00237090,0.14676566603836197
cand_00237091,0.8902300650564154
cand_00237092,0.2764174333546537
cand_00237093,0.23596639119224258
cand_00237094,0.40923331475161484
cand_00237095,0.0546461298374672
cand_00237096,0.16764607714283364
cand_00237097,0.04043019782352708
cand_00237098,0.21701442670164847
cand_00237099,0.6302620619984652
cand_00237100,0.1731126769834379
cand_00237101,0.3105917875641032
cand_00237102,0.16085895455579013
cand_00237103,0.34893205268059857
cand_00237104,0.27644429099680473
cand_00237105,0.2513456405775389
cand_00237106,0.14102480066003167
cand_00237107,0.5090691880812018
cand_00237108,0.29730096480761553
cand_00237109,0.196786376562942
cand_00237110,0.888877177120699
cand_00237111,0.1354373492624825
cand_00237112,0.3009811820405212
cand_00237113,0.2832511630943959
cand_00237114,0.16315278872421896
cand_00237115,0.09480463734461217
cand_00237116,0.35750538162039086
cand_00237117,0.2913432252008702
cand_00237118,0.8951662997101651
cand_00237119,0.28052252663409477
cand_00237120,0.044873309265814676
cand_00237121,0.0763068548199694
cand_00237122,0.17410943895713402
cand_00237123,0.5141905867869228
cand_00237124,0.2902012917625079
cand_00237125,0.9348840899522631
cand_00237126,0.44469890403195045
cand_00237127,0.23288987945083267
cand_00237128,0.3055522322459472
cand_00237129,0.29325474860692724
cand_00237130,0.2140512784512186
cand_00237131,0.5650949340720256
cand_00237132,0.2555436763544415
cand_00237133,0.13789771877017712
cand_00237134,0.824071614816218
cand_00237135,0.11837376447205422
cand_00237136,0.308311601758846
cand_00237137,0.26917707627421805
cand_00237138,0.19218547868723934
cand_00237139,0.07085834579168473
cand_00237140,0.3564681252209341
cand_00237141,0.9307099290645007
cand_00237142,0.18367924629686996
cand_00237143,0.2903831093526874
cand_00237144,0.24204955675717918
cand_00237145,0.2874602081614484
cand_00237146,0.17911370181553127
cand_00237147,0.8781708490412724
cand_00237148,0.2605942499215232
cand_00237149,0.27322919467340245
cand_00237150,0.5122998179001952
cand_00237151,0.054635778595909214
cand_00237152,0.3119085401888019
cand_00237153,0.31482551489124866
cand_00237154,0.09476832805206531
cand_00237155,0.5136472346862574
cand_00237156,0.30301900577537433
cand_00237157,0.3667032939772013
cand_00237158,0.2670945750985237
cand_00237159,0.2127503950960951
cand_00237160,0.26636118296132705
cand_00237161,0.26839667688137697
cand_00237162,0.18609739563961353
cand_00237163,0.06622260350763531
cand_00237164,0.26970461778327753
cand_00237165,0.94994987797903
cand_00237166,0.21334737968294717
cand_00237167,0.31366600179267173
cand_00237168,0.2781660815427297
cand_00237169,0.2782733092501471
cand_00237170,0.1583076412636942
cand_00237171,0.565944381106879
cand_00237172,0.24334671546571388
cand_00237173,0.19427297531258095
cand_00237174,0.08750424094264853
cand_00237175,0.882357544404917
cand_00237176,0.29015875802909524
cand_00237177,0.250050198213032
cand_00237178,0.1316562584210594
cand_00237179,0.8829979977810327
cand_00237180,0.3085127529125224
cand_00237181,0.20028759519946554
cand_00237182,0.49925275619226644
cand_00237183,0.09683812644751445
cand_00237184,0.2496020991727614
cand_00237185,0.24618258262138454
cand_00237186,0.2537355258139499
cand_00237187,0.5125674910024072
cand_00237188,0.7368642467970479
cand_00237189,0.22254739005092322
cand_00237190,0.5254358695034502
cand_00237191,0.08884617430243522
cand_00237192,0.20154247379976825
cand_00237193,0.06792746381785024
cand_00237194,0.23221214243893634
cand_00237195,0.10291368676382112
cand_00237196,0.22041414019741207
cand_00237197,0.23647743769296728
cand_00237198,0.6859568990532211
cand_00237199,0.2965797541375808
cand_00237200,0.19212206619516295
cand_00237201,0.06527706212956554
cand_00237202,0.09997506195624159
cand_00237203,0.8925854629036901
cand_00237204,0.15979382405316894
cand_00237205,0.2088589998899247
cand_00237206,0.5623048060327486
cand_00237207,0.40265913247253887
cand_00237208,0.1785841419282341
cand_00237209,0.04478317072068437
cand_00237210,0.2571577174375101
cand_00237211,0.071868552954343
cand_00237212,0.1336206856085837
cand_00237213,0.9290816346487177
cand_00237214,0.26718701434856773
cand_00237215,0.5007224099482417
cand_00237216,0.29088913579147696
cand_00237217,0.29552128558902874
cand_00237218,0.0957415160237256
cand_00237219,0.17514457848974282
cand_00237220,0.28813900047150887
cand_00237221,0.9737663624810802
cand_00237222,0.17527034275379663
cand_00237223,0.17962812385617222
cand_00237224,0.23873610996250252
cand_00237225,0.07379436211610939
cand_00237226,0.13282998358638123
cand_00237227,0.8895617424391282
cand_00237228,0.2914005295995083
cand_00237229,0.24637775795774391
cand_00237230,0.5096204529000412
cand_00237231,0.23069080760880092
cand_00237232,0.3009693391582977
cand_00237233,0.3293373756972801
cand_00237234,0.10636574887170396
cand_00237235,0.5462579439789543
cand_00237236,0.31507924439254503
cand_00237237,0.3758381649306469
cand_00237238,0.2818628860276193
cand_00237239,0.1460771180587373
cand_00237240,0.31853298498899163
cand_00237241,0.2612096887243264
cand_00237242,0.1750855116278633
cand_00237243,0.5725031132199807
cand_00237244,0.7943456428745799
cand_00237245,0.29610894439455077
cand_00237246,0.11662104443088094
cand_00237247,0.24945392366366964
cand_00237248,0.7202301587093888
cand_00237249,0.3189475458249781
cand_00237250,0.09135476810293912
cand_00237251,0.07871511302662217
cand_00237252,0.2890091244454912
cand_00237253,0.527824030188159
cand_00237254,0.7532434797124239
cand_00237255,0.16258434266057906
cand_00237256,0.2822559110122534
cand_00237257,0.052825267801980706
cand_00237258,0.7086828120364651
cand_00237259,0.2667540737023224
cand_00237260,0.22286734836382277
cand_00237261,0.18552290129640525
cand_00237262,0.5896723111292548
cand_00237263,0.35272711251026984
cand_00237264,0.25768565797250276
cand_00237265,0.2536497262012888
cand_00237266,0.1798559466786537
cand_00237267,0.5286565426240153
cand_00237268,0.04049751732379297
cand_00237269,0.3405908427535748
cand_00237270,0.9061832828031382
cand_00237271,0.27083674672437136
cand_00237272,0.18889591120184412
cand_00237273,0.049543992649507415
cand_00237274,0.19022508348434383
cand_00237275,0.8798513257840387
cand_00237276,0.1809607940166608
cand_00237277,0.5545869099993419
cand_00237278,0.6478138082184159
cand_00237279,0.17214856755504393
cand_00237280,0.047361063830205365
cand_00237281,0.2978392788616558
cand_00237282,0.13363778925757522
cand_00237283,0.49178152370134187
