candidate_id,score
cand_00244372,0.9582852061482887
cand_00244373,0.2413817419763871
cand_00244374,0.020504388425831202
cand_00244375,0.08677240354498146
cand_00244376,0.22469610677811075
cand_00244377,0.09377969456331213
cand_00244378,0.018031138192538727
cand_00244379,0.8833761004263595
cand_00244380,0.6450989441165825
cand_00244381,0.1056209399908518
cand_00244382,0.050386589683070894
cand_00244383,0.05223527967246955
cand_00244384,0.01112765027768021
cand_00244385,0.052571654281132404
cand_00244386,0.0242742318814302
cand_00244387,0.8300151748751179
cand_00244388,0.5173398159272312
cand_00244389,0.6380042077167826
cand_00244390,0.15838720717086083
cand_00244391,0.0022403040712455843
cand_00244392,0.1773768508759807
cand_00244393,0.0031510865268736294
cand_00244394,0.027559907357703563
cand_00244395,0.8995069936805409
cand_00244396,0.6552246775439498
cand_00244397,0.08506363417809941
cand_00244398,0.2960200366728083
cand_00244399,0.05534212348580734
cand_00244400,0.29031828377559404
cand_00244401,0.06714279879614042
cand_00244402,0.009941135836730659
cand_00244403,0.005078206731398516
cand_00244404,0.5255236562183385
cand_00244405,0.994053981637834
cand_00244406,0.12058418708238716
cand_00244407,0.03506571744466192
cand_00244408,0.10664864161321681
cand_00244409,0.007402805052985815
cand_00244410,0.053100029833818584
cand_00244411,0.5257487688346653
cand_00244412,0.9193585664774677
cand_00244413,0.1343068001297877
cand_00244414,0.08002923079021583
cand_00244415,0.1289704416244475
cand_00244416,0.79793874963809
cand_00244417,0.0006664012464473998
cand_00244418,0.021315308777425334
cand_00244419,0.24861664885303714
cand_00244420,0.6292317715822604
cand_00244421,0.33266257883293265
cand_00244422,0.47789231086528944
cand_00244423,0.005174841362217428
cand_00244424,0.009862260985339372
cand_00244425,0.0036213967106627507
cand_00244426,0.047923158264047416
cand_00244427,0.42234194940209935
cand_00244428,0.9150589567630232
cand_00244429,0.12329534479674843
cand_00244430,0.46719295625640545
cand_00244431,0.09461572955873539
cand_00244432,0.002498442806982213
cand_00244433,0.0018175128388808318
cand_00244434,0.009250963846932251
cand_00244435,0.20423208036601512
cand_00244436,0.6272380727691136
cand_00244437,0.973616655446813
cand_00244438,0.1835768731733641
cand_00244439,0.028238460635319467
cand_00244440,0.35601886487813195
cand_00244441,0.06018146687611569
cand_00244442,0.013815013074405878
cand_00244443,0.0065489383042839746
cand_00244444,0.9684362818744516
cand_00244445,0.7731827431282305
cand_00244446,0.0310924148479182
cand_00244447,0.04168092649028343
cand_00244448,0.07750240967892096
cand_00244449,0.0071300042510581115
cand_00244450,0.01555242254744765
cand_00244451,0.3000158963492577
cand_00244452,0.5056946147017312
cand_00244453,0.6186248893399307
cand_00244454,0.42682460559163105
cand_00244455,0.009925785974056623
cand_00244456,0.023525097767201162
cand_00244457,0.0755656666593635
cand_00244458,0.00596399167523874
cand_00244459,0.24422877456961994
cand_00244460,0.6586259876291792
cand_00244461,0.9902990045632641
cand_00244462,0.02225276576902064
cand_00244463,0.007052852510658858
cand_00244464,0.09560386409351818
cand_00244465,0.006391041715251047
cand_00244466,0.05264916790195969
cand_00244467,0.2896132022459032
cand_00244468,0.09113817243369711
cand_00244469,0.2843106073528191
cand_00244470,0.9792787930825474
cand_00244471,0.017846573197254256
cand_00244472,0.12933481936226385
cand_00244473,0.07758843303402395
cand_00244474,0.019120652396036684
cand_00244475,0.861934594004122
cand_00244476,0.019859488811941734
cand_00244477,0.7875178323485981
cand_00244478,0.3263395872388421
cand_00244479,0.004744896464370468
cand_00244480,0.2778448971593712
cand_00244481,0.10874806613265198
cand_00244482,0.0021007552691148057
cand_00244483,0.3467752637510023
cand_00244484,0.9594352402090419
cand_00244485,0.03881900184731895
cand_00244486,0.16287421737775168
cand_00244487,0.08263247329363922
cand_00244488,0.16473724555096148
cand_00244489,0.08103256979822993
cand_00244490,0.7082461292243508
cand_00244491,0.011057167009290264
cand_00244492,0.6218958652595313
cand_00244493,0.21494012073797625
cand_00244494,0.4218359975602714
cand_00244495,0.05998951227355766
cand_00244496,0.15589908961698232
cand_00244497,0.004112935680890064
cand_00244498,0.011571671688893706
cand_00244499,0.24351566593577417
cand_00244500,0.47997657519756554
cand_00244501,0.9917024318888662
cand_00244502,0.023911275182795448
cand_00244503,0.013997398351792931
cand_00244504,0.8300545954526423
cand_00244505,0.10600375285753523
cand_00244506,0.03801980796137647
cand_00244507,0.3562473820167636
cand_00244508,0.5577432156602796
cand_00244509,0.06423744980335189
cand_00244510,0.034627169020055214
cand_00244511,0.10623086140854576
cand_00244512,0.01112581511433342
cand_00244513,0.058622124435992184
cand_00244514,0.013500894479374224
cand_00244515,0.18831243826957422
cand_00244516,0.9059589538612889
cand_00244517,0.2718574100625325
cand_00244518,0.6944737296777052
cand_00244519,0.04926185315917017
cand_00244520,0.15877429199382187
cand_00244521,0.06628560735494582
cand_00244522,0.7425093911411476
cand_00244523,0.3032881726877757
cand_00244524,0.6182882214315225
cand_00244525,0.18725981192983968
cand_00244526,0.3176924506523134
cand_00244527,0.0012781194316400608
cand_00244528,0.05410728196295882
cand_00244529,0.008826688387646948
cand_00244530,0.08162100993195355
cand_00244531,0.4298443099827508
cand_00244532,0.933250537539665
cand_00244533,0.27647059146739345
cand_00244534,0.16399760684233503
cand_00244535,0.06727101399510325
cand_00244536,0.19610992704412106
cand_00244537,0.0022613539900016044
cand_00244538,0.096484577673793
cand_00244539,0.20988674694392195
cand_00244540,0.017548983385627697
cand_00244541,0.9855563376918612
cand_00244542,0.26609388988145416
cand_00244543,0.034028685324531856
cand_00244544,0.0705484740774629
cand_00244545,0.004433189428317793
cand_00244546,0.07998274466357438
cand_00244547,0.012386453329477293
cand_00244548,0.3626024670073128
cand_00244549,0.20559117705343632
cand_00244550,0.6685018572200229
cand_00244551,0.10950461047000323
cand_00244552,0.017657763563543233
cand_00244553,0.07566664373468687
cand_00244554,0.023648549123696457
cand_00244555,0.22228398012887396
cand_00244556,0.9549647605486162
cand_00244557,0.17281230339395973
cand_00244558,0.5214521967973378
cand_00244559,0.007050143818965461
cand_00244560,0.17553727904972544
cand_00244561,0.06155914124171786
cand_00244562,0.00802536004949147
cand_00244563,0.2562406895701226
cand_00244564,0.9378813743883218
cand_00244565,0.7265962820141618
cand_00244566,0.028085284202847574
cand_00244567,0.0012940008189194414
cand_00244568,0.2847294443389432
cand_00244569,0.10852986945288286
cand_00244570,0.10595692891061555
cand_00244571,0.04638349707929421
cand_00244572,0.9598941473724539
cand_00244573,0.033994021620616516
cand_00244574,0.1606331798041778
cand_00244575,0.1732763290648117
cand_00244576,0.26865722881108883
cand_00244577,0.0713759333937956
cand_00244578,0.015540732518935094
cand_00244579,0.20656189099197253
cand_00244580,0.06423155166323193
cand_00244581,0.6225710725549509
cand_00244582,0.9702484683002393
cand_00244583,0.006998414081450576
cand_00244584,0.07708219987274822
cand_00244585,0.00035454273587166743
cand_00244586,0.03055587557434901
cand_00244587,0.0068550956100797925
cand_00244588,0.43599724568442166
cand_00244589,0.9804352192056507
cand_00244590,0.411666398973795
cand_00244591,0.0609380275478649
cand_00244592,0.15965657786306164
cand_00244593,0.0014162614604001354
cand_00244594,0.043340848637637416
cand_00244595,0.003769004430365321
cand_00244596,0.9587331434178417
cand_00244597,0.7236361134489528
cand_00244598,0.2389628624956752
cand_00244599,0.03570027006383991
cand_00244600,0.101092502934443
cand_00244601,0.004522797466312553
cand_00244602,0.04895684561904457
cand_00244603,0.3925849112715472
cand_00244604,0.02310968803445545
cand_00244605,0.38908685966127543
cand_00244606,0.9609476626612283
cand_00244607,0.10118632267386575
cand_00244608,0.9420550251316682
cand_00244609,0.09473650257233716
cand_00244610,0.03388733440425612
cand_00244611,0.3951099211035808
cand_00244612,0.056910544364778194
cand_00244613,0.08179890251843625
cand_00244614,0.1958233365569049
cand_00244615,0.08291040558496054
cand_00244616,0.16332121736249325
cand_00244617,0.07389551468146462
cand_00244618,0.014769152820963938
cand_00244619,0.33224533700570696
cand_00244620,0.965007326380694
cand_00244621,0.21711949495060862
cand_00244622,0.3466374013010938
cand_00244623,0.0012436672204805682
cand_00244624,0.17153247486933826
cand_00244625,0.10879225050421475
cand_00244626,0.14012167926422428
cand_00244627,0.03505778221395111
cand_00244628,0.018339198031663086
cand_00244629,0.7903722037071196
cand_00244630,0.9181825901972387
cand_00244631,0.0419738674152385
cand_00244632,0.013045275002749379
cand_00244633,0.059801647788372596
cand_00244634,0.02177173307368319
cand_00244635,0.005300018165831239
cand_00244636,0.6364018959055067
cand_00244637,0.9763616474287727
cand_00244638,0.24277952152246096
cand_00244639,0.04398924460154149
cand_00244640,0.11300042333557475
cand_00244641,0.06691210537748965
cand_00244642,0.1350442996402013
cand_00244643,0.8671257658534756
cand_00244644,0.5865295863754583
cand_00244645,0.09830958104638335
cand_00244646,0.3590843076046726
cand_00244647,0.004240020721313611
cand_00244648,0.2421796767127955
cand_00244649,0.6762836063984076
cand_00244650,0.02174827211064385
cand_00244651,0.23503365331309475
cand_00244652,0.20213362831769954
cand_00244653,0.2526411998047002
cand_00244654,0.6642708003450137
cand_00244655,0.005945882133671339
cand_00244656,0.16157978724560523
cand_00244657,0.10076439420549539
cand_00244658,0.018961983969218787
cand_00244659,0.843359868043841
cand_00244660,0.6371365621462463
cand_00244661,0.3093462318723533
cand_00244662,0.26038683816609687
cand_00244663,0.008577161720214268
cand_00244664,0.06276536992706734
cand_00244665,0.004559512713072997
cand_00244666,0.09804981649303719
cand_00244667,0.3804545664284647
cand_00244668,0.4735950240867278
cand_00244669,0.2935410891222594
cand_00244670,0.05785653502279368
cand_00244671,0.06727218669439643
cand_00244672,0.002379815459440373
cand_00244673,0.006251523791000761
cand_00244674,0.04224543826400396
cand_00244675,0.28486124362937154
cand_00244676,0.33056046747376633
cand_00244677,0.9900665974717321
cand_00244678,0.4066784334404282
cand_00244679,0.02587269513422727
cand_00244680,0.15446129903774825
cand_00244681,0.09348365430047498
cand_00244682,0.01874145261159958
cand_00244683,0.26352721828262093
cand_00244684,0.9503986189291361
cand_00244685,0.6041599157938815
cand_00244686,0.15575097509970934
cand_00244687,0.017533822038080644
cand_00244688,0.1766820726436945
cand_00244689,0.01171477845908931
cand_00244690,0.021771788181712666
cand_00244691,0.4253336262654089
cand_00244692,0.332421016883275
cand_00244693,0.28383947663853903
cand_00244694,0.17983786647240568
cand_00244695,0.045468032992995955
cand_00244696,0.3136488265893701
cand_00244697,0.10404155466032929
cand_00244698,0.057797131306226636
cand_00244699,0.8783370440422955
cand_00244700,0.04005324674101897
cand_00244701,0.2064778018501956
cand_00244702,0.3157535241180167
cand_00244703,0.0747759727756719
cand_00244704,0.12269612657333115
cand_00244705,0.002209988967994283
cand_00244706,0.01454288565749086
cand_00244707,0.20249024224033543
cand_00244708,0.5026032314668459
cand_00244709,0.9910583670329113
cand_00244710,0.031282326579442916
cand_00244711,0.012731025562674343
cand_00244712,0.14741175529555975
cand_00244713,0.6599582307719444
cand_00244714,0.12176883077186841
cand_00244715,0.33332765666527603
cand_00244716,0.023226963796570983
cand_00244717,0.3235899073649122
cand_00244718,0.45778136760315624
cand_00244719,0.05047965181379725
cand_00244720,0.13454300392994156
cand_00244721,0.6437569127200978
cand_00244722,0.07580431681693386
cand_00244723,0.006400935438607949
cand_00244724,0.59726796975482
cand_00244725,0.7483007126751434
cand_00244726,0.04077279827184859
cand_00244727,0.06172035598479354
cand_00244728,0.09118409276696635
cand_00244729,0.00945486109221167
cand_00244730,0.11057745752378242
cand_00244731,0.017763346066222367
cand_00244732,0.42378824972928336
cand_00244733,0.2212837051800082
cand_00244734,0.9508106704715933
cand_00244735,0.11274640735469922
cand_00244736,0.22178952012689823
cand_00244737,0.11041229199105397
cand_00244738,0.027578623653798925
cand_00244739,0.03658696661978865
cand_00244740,0.7389586808825763
cand_00244741,0.0667728807321918
cand_00244742,0.28819847765961315
cand_00244743,0.6173919968658637
cand_00244744,0.32396629703313945
cand_00244745,0.08113518717746467
cand_00244746,0.01167573042816263
cand_00244747,0.01242410901784395
cand_00244748,0.9685909860496679
cand_00244749,0.15299797721965955
cand_00244750,0.2914955081567268
cand_00244751,0.10484462153147016
cand_00244752,0.11248886016504124
cand_00244753,0.07361330946400142
cand_00244754,0.03661140039948359
cand_00244755,0.005055360483413304
cand_00244756,0.5558174352766119
cand_00244757,0.9746325822203766
cand_00244758,0.276176352072312
cand_00244759,0.004570977130309343
cand_00244760,0.122703147060437
cand_00244761,0.092927728875474
cand_00244762,0.031037809308331984
cand_00244763,0.8810854929550822
cand_00244764,0.6950612365807748
cand_00244765,0.0874195573232385
cand_00244766,0.3568266090923863
cand_00244767,0.0025512418042089326
cand_00244768,0.0038184493405007862
cand_00244769,0.06969608787961723
cand_00244770,0.05046494327234061
cand_00244771,0.22465144757692812
cand_00244772,0.5940626276268198
cand_00244773,0.9472128905440508
cand_00244774,0.019749166132814945
cand_00244775,0.08018122201235986
cand_00244776,0.17430206305333862
cand_00244777,0.1002363310549176
cand_00244778,0.027217254724769362
cand_00244779,0.24951991018234054
cand_00244780,0.9487658187646758
cand_00244781,0.3077053175659891
cand_00244782,0.2599100832460699
cand_00244783,0.014567071515906159
cand_00244784,0.32361510548560807
cand_00244785,0.06804586993178302
cand_00244786,0.05124429614600276
cand_00244787,0.33363444325864017
cand_00244788,0.17449894085657203
cand_00244789,0.9820683114148648
cand_00244790,0.012082312093036101
cand_00244791,0.03445167466102816
cand_00244792,0.12572708309180375
cand_00244793,0.05950736479631194
cand_00244794,0.0008178468609779146
cand_00244795,0.15709861370986683
cand_00244796,0.5304582265788395
cand_00244797,0.5092890554353591
cand_00244798,0.9722194322195922
cand_00244799,0.007003342555765865
cand_00244800,0.24605293598399552
cand_00244801,0.00021529567345174002
cand_00244802,0.01523955724131246
cand_00244803,0.16758515510584024
cand_00244804,0.951766354725827
cand_00244805,0.6506471929768654
cand_00244806,0.1474674580436551
cand_00244807,0.005440373070796631
cand_00244808,0.18362975830956907
cand_00244809,0.004772663888595884
cand_00244810,0.03961010956953727
cand_00244811,0.036508205177312056
cand_00244812,0.5745068854222566
cand_00244813,0.16502972084830878
cand_00244814,0.5749630669651327
cand_00244815,0.7843568374882833
cand_00244816,0.21862181173062528
cand_00244817,0.07861870371691564
cand_00244818,0.03904996182145378
cand_00244819,0.8049982215051521
cand_00244820,0.5844072845686333
cand_00244821,0.3080136846812532
cand_00244822,0.17983136588613657
cand_00244823,0.01490176302479036
cand_00244824,0.31718117051206396
cand_00244825,0.08799289837489911
cand_00244826,0.022307700385140784
cand_00244827,0.33675015439323897
cand_00244828,0.9683151923585733
cand_00244829,0.09864041744066973
cand_00244830,0.042680530170776186
cand_00244831,0.04590253339071636
cand_00244832,0.13587701247939774
cand_00244833,0.0043996401926958825
cand_00244834,0.03311063967842319
cand_00244835,0.008119720549347998
cand_00244836,0.35555104778224894
cand_00244837,0.7677646090153248
cand_00244838,0.9789157826126105
cand_00244839,0.027766656241561254
cand_00244840,0.8725233107471608
cand_00244841,0.09639296202167413
cand_00244842,0.023618451749498278
cand_00244843,0.3092203662248554
cand_00244844,0.6045484559331002
cand_00244845,0.06837532541720932
cand_00244846,0.04028424625099271
cand_00244847,0.07975643709679853
cand_00244848,0.08738311475427406
cand_00244849,0.003385323377587594
cand_00244850,0.0985354684822826
cand_00244851,0.0065725751935453046
cand_00244852,0.4091975113268899
cand_00244853,0.989542219592491
cand_00244854,0.10188505395967137
cand_00244855,0.15014338661409157
cand_00244856,0.1726543854918434
cand_00244857,0.08611861209266547
cand_00244858,0.041373828206163255
cand_00244859,0.24508383960367083
cand_00244860,0.9531640657361152
cand_00244861,0.5467748823564899
cand_00244862,0.12166931843359155
cand_00244863,0.00953488243557555
cand_00244864,0.11861970393240331
cand_00244865,0.0036872309605512034
cand_00244866,0.02512790408491645
cand_00244867,0.011617883532649843
cand_00244868,0.3050989643136001
cand_00244869,0.7473312739310412
cand_00244870,0.9778747405555629
cand_00244871,0.05412255729722471
cand_00244872,0.17312514031057796
cand_00244873,0.08341720781511139
cand_00244874,0.04183731111642244
cand_00244875,0.8750706574753486
cand_00244876,0.7107035351447196
cand_00244877,0.28376880393009085
cand_00244878,0.023248597835039693
cand_00244879,0.04627137452746552
cand_00244880,0.13055492936818322
cand_00244881,0.09824774110494826
cand_00244882,0.02079898742828467
cand_00244883,0.029543043345322796
cand_00244884,0.9528377822592773
cand_00244885,0.1238360224285888
cand_00244886,0.41102107573674845
cand_00244887,0.08057884431156297
cand_00244888,0.8257701501307404
cand_00244889,0.08415904184861558
cand_00244890,0.06661052813379809
cand_00244891,0.34854844680727587
cand_00244892,0.6499531003046785
cand_00244893,0.2341221708570495
cand_00244894,0.023329325200058666
cand_00244895,0.08369650846684977
cand_00244896,0.011437442838526397
cand_00244897,0.047441691199533655
cand_00244898,0.023584106336141778
cand_00244899,0.21231236812039456
cand_00244900,0.485151561902169
cand_00244901,0.9672176157700378
cand_00244902,0.20488713335627817
cand_00244903,0.0015998273815911609
cand_00244904,0.1328216086081545
cand_00244905,0.10843412313650304
cand_00244906,0.02351906238183888
cand_00244907,0.030617248015499775
cand_00244908,0.017235203785421597
cand_00244909,0.9847446553190572
cand_00244910,0.4162579687240726
cand_00244911,0.05139794529320829
cand_00244912,0.2551254842420122
cand_00244913,0.10262561852617286
cand_00244914,0.04366294091964044
cand_00244915,0.24425647843123915
cand_00244916,0.6296736045112684
cand_00244917,0.19583664634613424
cand_00244918,0.06919083675775134
cand_00244919,0.016094326047381313
cand_00244920,0.30256992212413075
cand_00244921,0.06156531890566777
cand_00244922,0.023627821220275496
cand_00244923,0.3006825359454983
cand_00244924,0.971566542239422
cand_00244925,0.13074769002951162
cand_00244926,0.28318652872434924
cand_00244927,0.0025660535376470094
cand_00244928,0.19915556804697288
cand_00244929,0.07252825845366294
cand_00244930,0.04116259104631971
cand_00244931,0.34005058688606665
cand_00244932,0.9756073951367565
cand_00244933,0.09461712413744432
cand_00244934,0.04141922222977201
cand_00244935,0.03532815770477317
cand_00244936,0.8160409222821737
cand_00244937,0.08183427404213674
cand_00244938,0.01934466650799273
cand_00244939,0.02810544849964087
cand_00244940,0.5881355036615903
cand_00244941,0.2870393055694424
cand_00244942,0.7473282587104574
cand_00244943,0.007385961844922468
cand_00244944,0.00933817765400303
cand_00244945,0.0027148556796394033
cand_00244946,0.032722098212392296
cand_00244947,0.005865500706977316
cand_00244948,0.33599489868088167
cand_00244949,0.9809354253543413
cand_00244950,0.41144652363403833
cand_00244951,0.0955405337132465
cand_00244952,0.164321696932606
cand_00244953,0.0014036520341997264
cand_00244954,0.01209824397520889
cand_00244955,0.0027107901575567908
cand_00244956,0.9452073390106634
cand_00244957,0.9270239807709315
cand_00244958,0.5277403172981363
cand_00244959,0.002878776726974573
cand_00244960,0.22627286358660498
cand_00244961,0.0025957593483102
cand_00244962,0.01803918777113908
cand_00244963,0.23636384891019446
cand_00244964,0.0187034835910104
cand_00244965,0.9746899309022199
cand_00244966,0.18177174916956643
cand_00244967,0.0690352568049885
cand_00244968,0.1984348725969476
cand_00244969,0.0050052157278108805
cand_00244970,0.11310069170103719
cand_00244971,0.03732397411216514
cand_00244972,0.4775989839564659
cand_00244973,0.9707817214984424
cand_00244974,0.014224898486239026
cand_00244975,0.11402603043328094
cand_00244976,0.21719714176933472
cand_00244977,0.059194482212617534
cand_00244978,0.023247718596970345
cand_00244979,0.27241573393919455
cand_00244980,0.5786011354128718
cand_00244981,0.9773145384805386
cand_00244982,0.009288498096564526
cand_00244983,0.004602226009858483
cand_00244984,0.2080296370718488
cand_00244985,0.056994383992728465
cand_00244986,0.0014379622531897887
cand_00244987,0.32444398170841743
cand_00244988,0.9771135333906242
cand_00244989,0.0874982120214136
cand_00244990,0.24978692982152395
cand_00244991,0.044247647865773454
cand_00244992,0.0040182917050378
cand_00244993,0.0758624380947342
cand_00244994,0.021244089978763057
cand_00244995,0.29561561916564943
cand_00244996,0.5484256870072921
cand_00244997,0.11506340253299029
cand_00244998,0.3478357005146017
cand_00244999,0.0574919696298007
cand_00245000,0.12622213362199194
cand_00245001,0.005415789913932985
cand_00245002,0.03857817056109815
cand_00245003,0.34882994838106995
cand_00245004,0.9260120343214272
cand_00245005,0.44895108092768204
cand_00245006,0.41102425031512213
cand_00245007,0.019911681782027974
cand_00245008,0.33723130772578924
cand_00245009,0.08700012628689324
cand_00245010,0.03526726947629502
cand_00245011,0.2085146534770705
cand_00245012,0.9653675409607327
cand_00245013,0.23799668593771756
cand_00245014,0.11763082009628546
cand_00245015,0.011699547493209044
cand_00245016,0.021935838331058558
cand_00245017,0.08889106000578569
cand_00245018,0.03148611265417922
cand_00245019,0.8814265264181677
cand_00245020,0.7211498105718922
cand_00245021,0.06452866152195523
cand_00245022,0.2308383891661177
cand_00245023,0.06472294101710604
cand_00245024,0.14011263758598927
cand_00245025,0.0011780452013422467
cand_00245026,0.017908890692335352
cand_00245027,0.8734414330335303
cand_00245028,0.5582890472757263
cand_00245029,0.14891807911149768
cand_00245030,0.2636207520635227
cand_00245031,0.1291611511178742
cand_00245032,0.31535046151369295
cand_00245033,0.07192586171152246
cand_00245034,0.010262795611081493
cand_00245035,0.00887667250265854
cand_00245036,0.9662186569031915
cand_00245037,0.2105919192089161
cand_00245038,0.35428078975864735
cand_00245039,0.05267933431776001
cand_00245040,0.1493864380526384
cand_00245041,0.05359399717643449
cand_00245042,0.03889647145528331
cand_00245043,0.02303238843784513
cand_00245044,0.6143012154235152
cand_00245045,0.7334087494638074
cand_00245046,0.8829191615884873
cand_00245047,0.0007083469415616273
cand_00245048,0.23462651089589343
cand_00245049,0.09519006303780073
cand_00245050,0.02486122221281923
cand_00245051,0.2637333858589483
cand_00245052,0.15614855309510606
cand_00245053,0.9931030815483683
cand_00245054,0.038784446913084004
cand_00245055,0.007663739522383541
cand_00245056,0.12518105888083875
cand_00245057,0.00539579729107954
cand_00245058,0.0207837236209233
cand_00245059,0.05452174192909493
cand_00245060,0.46738367281003673
cand_00245061,0.9940043364533051
cand_00245062,0.08416716126148495
cand_00245063,0.019077991876513593
cand_00245064,0.34158436233311684
cand_00245065,0.08776281311980798
cand_00245066,0.01501277036714349
cand_00245067,0.0063242442547134115
cand_00245068,0.9728147826706497
cand_00245069,0.8659196064615238
cand_00245070,0.053381499003540556
cand_00245071,0.05243630851479381
cand_00245072,0.2495333018117511
cand_00245073,0.12239361872348518
cand_00245074,0.13060849367101976
cand_00245075,0.0068063353494647845
cand_00245076,0.9492640077824073
cand_00245077,0.5783499308355284
cand_00245078,0.028085831813392647
cand_00245079,0.050944565887660345
cand_00245080,0.2280198457175776
cand_00245081,0.09979910166633596
cand_00245082,0.12531160473763434
cand_00245083,0.8829409315065617
cand_00245084,0.5948871746788637
cand_00245085,0.05523103323101459
cand_00245086,0.02914453329987495
cand_00245087,0.0677358480882734
cand_00245088,0.12683397295893484
cand_00245089,0.0873000186711419
cand_00245090,0.03016623871614704
cand_00245091,0.3404883742374892
cand_00245092,0.5087930423761616
cand_00245093,0.31812744346706107
cand_00245094,0.029260639961964634
cand_00245095,0.6836582591999717
cand_00245096,0.17792117466246918
cand_00245097,0.0023381212864078925
cand_00245098,0.02987693931680284
cand_00245099,0.18805927947715073
cand_00245100,0.9497941025551221
cand_00245101,0.18913466612816596
cand_00245102,0.5485303889329652
cand_00245103,0.004741383751929109
cand_00245104,0.0037151211833741267
cand_00245105,0.07637083499922952
cand_00245106,0.00862870876368613
cand_00245107,0.24433094995590976
cand_00245108,0.5793595214852477
cand_00245109,0.21562343294979028
cand_00245110,0.6395143962441848
cand_00245111,0.005644704157952
cand_00245112,0.18720093147255923
cand_00245113,0.06111706775730697
cand_00245114,0.03386211726977224
cand_00245115,0.27825141676348436
cand_00245116,0.9611147909426287
cand_00245117,0.10168326317282375
cand_00245118,0.3223832123394775
cand_00245119,0.004032401489364539
cand_00245120,0.11982628290015247
cand_00245121,0.08297905226809794
cand_00245122,0.04627426077959447
cand_00245123,0.012101630234649495
cand_00245124,0.9451293684877792
cand_00245125,0.3221423333734354
cand_00245126,0.5090296802225828
cand_00245127,0.05124675752315101
cand_00245128,0.26632373425587647
cand_00245129,0.052213472270735015
cand_00245130,0.012217164983164603
cand_00245131,0.02208322344198573
cand_00245132,0.9706605506787668
cand_00245133,0.7218853838984606
cand_00245134,0.19393060962271558
cand_00245135,0.0006873914341819404
cand_00245136,0.11943982142094135
cand_00245137,0.0620666118329643
cand_00245138,0.08138777051290971
cand_00245139,0.283890756096552
cand_00245140,0.4771741542209896
cand_00245141,0.17368497913383357
cand_00245142,0.9373980857030391
cand_00245143,0.010859063831029622
cand_00245144,0.1330314333016787
cand_00245145,0.10557075977141032
cand_00245146,0.00917698549099855
cand_00245147,0.3853342877652417
cand_00245148,0.10946895418674232
cand_00245149,0.9855096127825654
cand_00245150,0.021498559435395453
cand_00245151,0.04977298642043796
cand_00245152,0.06962507167290441
cand_00245153,0.003398179071634237
cand_00245154,0.04701740013028127
cand_00245155,0.34346512028850557
cand_00245156,0.4912688101051537
cand_00245157,0.4250803114284269
cand_00245158,0.9585851054306305
cand_00245159,0.0016340459859660902
cand_00245160,0.10252220741154296
cand_00245161,0.0025839068880434196
cand_00245162,0.0007140656424703
cand_00245163,0.030306957149929085
cand_00245164,0.5106653461032454
cand_00245165,0.9780085462146205
cand_00245166,0.4166137231456862
cand_00245167,0.03704317516721423
cand_00245168,0.1831470773422404
cand_00245169,0.09835622523033817
cand_00245170,0.018206521544934046
cand_00245171,0.9016691403708283
cand_00245172,0.6900330411336728
cand_00245173,0.07296848664703723
cand_00245174,0.28423413411080106
cand_00245175,0.005159348655220726
cand_00245176,0.24083948384069576
cand_00245177,0.08299726754406604
cand_00245178,0.0224021664010618
cand_00245179,0.3346827797817393
cand_00245180,0.9577268380234567
cand_00245181,0.10561318740369742
cand_00245182,0.06043165305466541
cand_00245183,0.07961935130600414
cand_00245184,0.30311996533621627
cand_00245185,0.10324422056627368
cand_00245186,0.06302547538834588
cand_00245187,0.012253039518483503
cand_00245188,0.6616450814466514
cand_00245189,0.0448718090043538
cand_00245190,0.1931170916057611
cand_00245191,0.1259246856608265
cand_00245192,0.29304558908832595
cand_00245193,0.07646247139232905
cand_00245194,0.018115920227315823
cand_00245195,0.17894410701628652
cand_00245196,0.6782388707975004
cand_00245197,0.32021391217259043
cand_00245198,0.11685798694873985
cand_00245199,0.006011836638084556
cand_00245200,0.18303633634531902
cand_00245201,0.08374867852135054
cand_00245202,0.04380666852240589
cand_00245203,0.005898185702173349
cand_00245204,0.5637184979876395
cand_00245205,0.9512607643025128
cand_00245206,0.1672805515635824
cand_00245207,0.01189431858814839
cand_00245208,0.17568341918344046
cand_00245209,0.09729034284026919
cand_00245210,0.011548373680183069
cand_00245211,0.008221653208157178
cand_00245212,0.5595998019931951
cand_00245213,0.23778026962381715
cand_00245214,0.749729522562232
cand_00245215,0.006474607308978439
cand_00245216,0.3891056559296885
cand_00245217,0.10037753582920277
cand_00245218,0.040991823657541976
cand_00245219,0.9071453101494024
cand_00245220,0.05229794301182619
cand_00245221,0.1110365149779205
cand_00245222,0.22502733101002062
cand_00245223,0.07448800898752647
cand_00245224,0.2076488507974535
cand_00245225,0.0523982906366774
cand_00245226,0.0029846005208348956
cand_00245227,0.004296781242481509
cand_00245228,0.6128129756928997
cand_00245229,0.6648251120133456
cand_00245230,0.8207469950102442
cand_00245231,0.043751670958292195
cand_00245232,0.0896978128953124
cand_00245233,0.0049367175985218295
cand_00245234,0.023881879398710552
cand_00245235,0.493741763213296
cand_00245236,0.5605366932731025
cand_00245237,0.22428793416740794
cand_00245238,0.04687310141132309
cand_00245239,0.06893544669993017
cand_00245240,0.17176005347166287
cand_00245241,0.0813481137437018
cand_00245242,0.013487064853614797
cand_00245243,0.3230194133930789
cand_00245244,0.965293523822001
