candidate_id,score
cand_00247745,0.17376184757839655
cand_00247746,0.00763316991198208
cand_00247747,0.7804433933492848
cand_00247748,0.5120700104019734
cand_00247749,0.5830124776131946
cand_00247750,0.20560658422453307
cand_00247751,0.2040045028408209
cand_00247752,0.3652459829870254
cand_00247753,0.24876186329380073
cand_00247754,0.15447607220088538
cand_00247755,0.10704668353727513
cand_00247756,0.9235857787213476
cand_00247757,0.37490202735969164
cand_00247758,0.4472679857965679
cand_00247759,0.17321131424845956
cand_00247760,0.39301006738331656
cand_00247761,0.07657980102406116
cand_00247762,0.1946054656430567
cand_00247763,0.48033543819109986
cand_00247764,0.9392248626016931
cand_00247765,0.18616749480476086
cand_00247766,0.3542679037898557
cand_00247767,0.14461416734436194
cand_00247768,0.2213653963136439
cand_00247769,0.08777382115056753
cand_00247770,0.006852079100621905
cand_00247771,0.5084678741429173
cand_00247772,0.44153704095076274
cand_00247773,0.33572404410595247
cand_00247774,0.7196728789054261
cand_00247775,0.00406763708221952
cand_00247776,0.3049561276756184
cand_00247777,0.14086075145138408
cand_00247778,0.00629563176578858
cand_00247779,0.11500035395909915
cand_00247780,0.35615985492384566
cand_00247781,0.5988420183462226
cand_00247782,0.867410176438994
cand_00247783,0.2074870474824339
cand_00247784,0.39402768574409835
cand_00247785,0.27579979887347494
cand_00247786,0.15862340578258177
cand_00247787,0.12151401199492076
cand_00247788,0.5480715187787101
cand_00247789,0.9898890608278297
cand_00247790,0.15317026361948907
cand_00247791,0.004135723493238903
cand_00247792,0.5773210410961556
cand_00247793,0.003931509777959373
cand_00247794,0.3010987423315261
cand_00247795,0.12406442005840791
cand_00247796,0.5436622492039705
cand_00247797,0.4151846831448837
cand_00247798,0.5807070315948032
cand_00247799,0.2792457253724157
cand_00247800,0.2871382145626788
cand_00247801,0.22083487340476052
cand_00247802,0.09180258186949009
cand_00247803,0.2763203987169374
cand_00247804,0.13963584543470767
cand_00247805,0.9432213416937038
cand_00247806,0.5171429086342857
cand_00247807,0.19362585980672398
cand_00247808,0.07709901566377123
cand_00247809,0.19285424116851235
cand_00247810,0.005608078865309111
cand_00247811,0.48724981920390686
cand_00247812,0.8732311785308776
cand_00247813,0.9089256465261746
cand_00247814,0.3420329312219309
cand_00247815,0.0034175459059041786
cand_00247816,0.27750802546494974
cand_00247817,0.16384485272479815
cand_00247818,0.6534562988413705
cand_00247819,0.10842763578113022
cand_00247820,0.7034114192790256
cand_00247821,0.746101999673874
cand_00247822,0.3431578675277189
cand_00247823,0.06326712048232358
cand_00247824,0.3242055777129436
cand_00247825,0.2399482500652412
cand_00247826,0.15604039786985147
cand_00247827,0.11802474888237553
cand_00247828,0.5576415137406362
cand_00247829,0.9553043128906799
cand_00247830,0.10337131134039787
cand_00247831,0.2376501125377995
cand_00247832,0.16037099819829104
cand_00247833,0.07494901164842616
cand_00247834,0.14687163503257358
cand_00247835,0.43544784967829164
cand_00247836,0.933019430516856
cand_00247837,0.4916992543939546
cand_00247838,0.2632500592838784
cand_00247839,0.09484518253838502
cand_00247840,0.3201624116350259
cand_00247841,0.26390716119096125
cand_00247842,0.15609845419508292
cand_00247843,0.6661062476461772
cand_00247844,0.9386416501868389
cand_00247845,0.29580410206945257
cand_00247846,0.08680579369657779
cand_00247847,0.22155206137839425
cand_00247848,0.0913636003709406
cand_00247849,0.21827791882853723
cand_00247850,0.21590399715811118
cand_00247851,0.437640275060532
cand_00247852,0.6181607077483138
cand_00247853,0.9071581141021073
cand_00247854,0.25472798221318016
cand_00247855,0.08327677028616623
cand_00247856,0.17871968384351358
cand_00247857,0.005418939420579931
cand_00247858,0.16142006702055456
cand_00247859,0.5013477413750137
cand_00247860,0.9400006661066885
cand_00247861,0.2961984785356862
cand_00247862,0.23586412315008515
cand_00247863,0.2083756596542485
cand_00247864,0.3079136752469614
cand_00247865,0.17532424223654347
cand_00247866,0.23568469851508536
cand_00247867,0.13279495701398072
cand_00247868,0.8848700258638195
cand_00247869,0.23633467891523985
cand_00247870,0.6344103518722325
cand_00247871,0.12853011661631086
cand_00247872,0.3267395602193593
cand_00247873,0.6031004463178896
cand_00247874,0.006787405994070781
cand_00247875,0.2932460324178919
cand_00247876,0.161865133090441
cand_00247877,0.7529431036366702
cand_00247878,0.6967596660416839
cand_00247879,0.0031266860022933405
cand_00247880,0.794830036707651
cand_00247881,0.16731022424349962
cand_00247882,0.28201568340395217
cand_00247883,0.17075364047795824
cand_00247884,0.5468787147414177
cand_00247885,0.5029386483922448
cand_00247886,0.29097062964953224
cand_00247887,0.08883228891388217
cand_00247888,0.29885053339073714
cand_00247889,0.07818690281747316
cand_00247890,0.6420521947306909
cand_00247891,0.13078138672963038
cand_00247892,0.5500105662899099
cand_00247893,0.5831537846317045
cand_00247894,0.35105863732169595
cand_00247895,0.1932778116494768
cand_00247896,0.359263851702455
cand_00247897,0.07420055750972887
cand_00247898,0.0076875129814475765
cand_00247899,0.5026086050951943
cand_00247900,0.24254618121849705
cand_00247901,0.8776989709206103
cand_00247902,0.38599181012041056
cand_00247903,0.16505515820941344
cand_00247904,0.2692906557868413
cand_00247905,0.15595240528168136
cand_00247906,0.07256281765492044
cand_00247907,0.12939026060660816
cand_00247908,0.6882494566127013
cand_00247909,0.967509403216565
cand_00247910,0.5050308622679806
cand_00247911,0.15120679380354166
cand_00247912,0.2861936030691912
cand_00247913,0.2852457658664705
cand_00247914,0.1509113582279766
cand_00247915,0.26444852784776074
cand_00247916,0.11166515343502015
cand_00247917,0.748991788818533
cand_00247918,0.9661240812779157
cand_00247919,0.11566358868360439
cand_00247920,0.36425970267466107
cand_00247921,0.24227564728594714
cand_00247922,0.00863226955656458
cand_00247923,0.19141309288748748
cand_00247924,0.09381408551306207
cand_00247925,0.9908939855176009
cand_00247926,0.705040484952443
cand_00247927,0.06237424601572054
cand_00247928,0.2933839208431409
cand_00247929,0.006182670488465715
cand_00247930,0.3376488622085934
cand_00247931,0.113927161615773
cand_00247932,0.9456059765258248
cand_00247933,0.3869726164357858
cand_00247934,0.40086308379083674
cand_00247935,0.1405648122767382
cand_00247936,0.27385234051250545
cand_00247937,0.06461967909511156
cand_00247938,0.23856091851471903
cand_00247939,0.3478692391895187
cand_00247940,0.9356847412899315
cand_00247941,0.6110784785396387
cand_00247942,0.17790887359701366
cand_00247943,0.12080150970690538
cand_00247944,0.3227219435963394
cand_00247945,0.25045208890497184
cand_00247946,0.28607677331885994
cand_00247947,0.3467284597684643
cand_00247948,0.8196291627250334
cand_00247949,0.6112925945373122
cand_00247950,0.264759550842868
cand_00247951,0.1369349196612372
cand_00247952,0.3909766770260847
cand_00247953,0.16667974149504508
cand_00247954,0.007553598848743813
cand_00247955,0.4550765558308257
cand_00247956,0.9385922683060148
cand_00247957,0.3794460223740747
cand_00247958,0.31313421379330514
cand_00247959,0.08533906131601883
cand_00247960,0.08306911754075123
cand_00247961,0.2335376666094632
cand_00247962,0.23262228359562367
cand_00247963,0.4537463974354847
cand_00247964,0.6741192167088975
cand_00247965,0.9560271335203436
cand_00247966,0.15624662676725923
cand_00247967,0.14777878554617066
cand_00247968,0.4000284172164106
cand_00247969,0.00682788608182715
cand_00247970,0.006574799959867143
cand_00247971,0.3541449991897105
cand_00247972,0.9423261497311307
cand_00247973,0.46904204146613676
cand_00247974,0.39985654827209893
cand_00247975,0.11783358565253654
cand_00247976,0.6131134186818722
cand_00247977,0.20614893456433267
cand_00247978,0.1872344485486331
cand_00247979,0.32935155808353433
cand_00247980,0.16720631494145732
cand_00247981,0.9891963813488864
cand_00247982,0.14946122561195635
cand_00247983,0.1254473264812462
cand_00247984,0.1780762666942193
cand_00247985,0.21920200950953336
cand_00247986,0.005735129339615948
cand_00247987,0.2222517242206393
cand_00247988,0.4027370825551982
cand_00247989,0.22928647960829765
cand_00247990,0.5502815230411987
cand_00247991,0.7243282347522219
cand_00247992,0.46569219701887654
cand_00247993,0.20531828175989084
cand_00247994,0.14634245969578247
cand_00247995,0.4270147673124543
cand_00247996,0.9335828140362791
cand_00247997,0.21800084592220534
cand_00247998,0.37328285460154415
cand_00247999,0.07367948093381596
cand_00248000,0.1696846443800833
cand_00248001,0.13996292735404842
cand_00248002,0.0063037325039976165
cand_00248003,0.4223442485976815
cand_00248004,0.4960551471202838
cand_00248005,0.4568145089081474
cand_00248006,0.3709681204671994
cand_00248007,0.23139082449673956
cand_00248008,0.31249702838672244
cand_00248009,0.2539171953368426
cand_00248010,0.14493169857748342
cand_00248011,0.4320938713124846
cand_00248012,0.3481976427213436
cand_00248013,0.9756905995421328
cand_00248014,0.10907662474399081
cand_00248015,0.1291543868650415
cand_00248016,0.38834468322961974
cand_00248017,0.29457601243164816
cand_00248018,0.14916190006874636
cand_00248019,0.4388932320424558
cand_00248020,0.479202836819851
cand_00248021,0.9207437254247607
cand_00248022,0.08835808411908122
cand_00248023,0.10331251278177198
cand_00248024,0.7463056423992178
cand_00248025,0.0772850301530145
cand_00248026,0.14510620869058657
cand_00248027,0.10298982402993608
cand_00248028,0.7436029078280945
cand_00248029,0.7404342812682356
cand_00248030,0.2785215651904597
cand_00248031,0.18078078214819684
cand_00248032,0.16679176258558653
cand_00248033,0.20480391464471487
cand_00248034,0.14539798777144206
cand_00248035,0.4500776058423016
cand_00248036,0.9234140574335358
cand_00248037,0.24222041140665726
cand_00248038,0.4702619676801184
cand_00248039,0.09880673628457444
cand_00248040,0.33284102661247983
cand_00248041,0.2332441349346505
cand_00248042,0.17171422260398053
cand_00248043,0.4233914406223956
cand_00248044,0.9150027696452879
cand_00248045,0.18246785498935414
cand_00248046,0.1333883974401149
cand_00248047,0.28423608143207146
cand_00248048,0.8581572867950984
cand_00248049,0.2526980705110816
cand_00248050,0.008126102592864278
cand_00248051,0.09104518380152579
cand_00248052,0.7374520138930685
cand_00248053,0.2597484108631784
cand_00248054,0.4767499159581087
cand_00248055,0.16914546908362652
cand_00248056,0.2309474302782368
cand_00248057,0.25110510561040705
cand_00248058,0.18551341851777492
cand_00248059,0.1325728543393491
cand_00248060,0.9325257512953554
cand_00248061,0.3753437793788425
cand_00248062,0.632862177828186
cand_00248063,0.11247149740647822
cand_00248064,0.1622310971421503
cand_00248065,0.0029439027362028617
cand_00248066,0.18135558933045423
cand_00248067,0.22377218349949124
cand_00248068,0.8855192508220601
cand_00248069,0.34695422787290253
cand_00248070,0.778427524820351
cand_00248071,0.16834047274513458
cand_00248072,0.3901735434501791
cand_00248073,0.26389121020507317
cand_00248074,0.0102639084309221
cand_00248075,0.09386901943574091
cand_00248076,0.5235277495520474
cand_00248077,0.9804155248215635
cand_00248078,0.3054944356360597
cand_00248079,0.00614231573077755
cand_00248080,0.24950251575205631
cand_00248081,0.00335762822354638
cand_00248082,0.006964454677776263
cand_00248083,0.14121790107226803
cand_00248084,0.22356024091802146
cand_00248085,0.2931584793875063
cand_00248086,0.9048041316595389
cand_00248087,0.4347737600423663
cand_00248088,0.5042592292536355
cand_00248089,0.17107246202637602
cand_00248090,0.1389912131086841
cand_00248091,0.47344024319654343
cand_00248092,0.2049855280317452
cand_00248093,0.9920394782628797
cand_00248094,0.13105959233848005
cand_00248095,0.13763741983843314
cand_00248096,0.1034252782620356
cand_00248097,0.07317271438286634
cand_00248098,0.21928465961942858
cand_00248099,0.4064018086302606
cand_00248100,0.9222878621484967
cand_00248101,0.42632827943465706
cand_00248102,0.29662118819206595
cand_00248103,0.20515508529010543
cand_00248104,0.24534265574151043
cand_00248105,0.2022748500827651
cand_00248106,0.0065883678133597965
cand_00248107,0.1332128069499515
cand_00248108,0.6005767171223623
cand_00248109,0.9919692256952126
cand_00248110,0.1671285950336134
cand_00248111,0.15403516166070982
cand_00248112,0.1734575925420521
cand_00248113,0.003753502386763988
cand_00248114,0.006522303297351521
cand_00248115,0.5017702145472073
cand_00248116,0.9187905450436343
cand_00248117,0.2946630808255456
cand_00248118,0.2686262327426603
cand_00248119,0.240560682238806
cand_00248120,0.25445746920419043
cand_00248121,0.13375279056958855
cand_00248122,0.18826851965045005
cand_00248123,0.4536671075713744
cand_00248124,0.01561788854884256
cand_00248125,0.8240592545820108
cand_00248126,0.3819946445491999
cand_00248127,0.5293056686820825
cand_00248128,0.010973917860650297
cand_00248129,0.0034570314727043047
cand_00248130,0.08384617615921006
cand_00248131,0.27069048294322073
cand_00248132,0.5482047484656082
cand_00248133,0.9640284516443447
cand_00248134,0.13418874996314328
cand_00248135,0.24324484421087883
cand_00248136,0.3221713167209856
cand_00248137,0.07619514424624421
cand_00248138,0.13952662568937313
cand_00248139,0.4198318280972066
cand_00248140,0.9455475164237205
cand_00248141,0.21512530634975646
cand_00248142,0.45931752788040797
cand_00248143,0.135819275446714
cand_00248144,0.3063330980204366
cand_00248145,0.26210162916042995
cand_00248146,0.008592288818951115
cand_00248147,0.09754014254450567
cand_00248148,0.7099662597070022
cand_00248149,0.9905859620590499
cand_00248150,0.197203500792596
cand_00248151,0.003942075394869362
cand_00248152,0.2683705267996825
cand_00248153,0.5645778570391833
cand_00248154,0.09546135718412456
cand_00248155,0.29086138629693653
cand_00248156,0.6605159639142304
cand_00248157,0.19972568217864764
cand_00248158,0.5336706555427797
cand_00248159,0.13273538471273533
cand_00248160,0.3065133121393638
cand_00248161,0.25450840944491737
cand_00248162,0.005521562542418117
cand_00248163,0.6022766660349533
cand_00248164,0.12723443460999337
cand_00248165,0.9658087028373948
cand_00248166,0.17465200793422744
cand_00248167,0.15373137413197163
cand_00248168,0.17740851665962895
cand_00248169,0.26533050986202644
cand_00248170,0.25544811104129106
cand_00248171,0.8358593256194535
cand_00248172,0.6430854447363306
cand_00248173,0.3154652069119212
cand_00248174,0.11719801572656798
cand_00248175,0.1767049376833786
cand_00248176,0.35147261555200676
cand_00248177,0.12986947023710477
cand_00248178,0.14807926658735374
cand_00248179,0.11652501748060631
cand_00248180,0.533901617414503
cand_00248181,0.9753063406859238
cand_00248182,0.14479440348531722
cand_00248183,0.24176741619948885
cand_00248184,0.09340251107385693
cand_00248185,0.20342441453260104
cand_00248186,0.27064665762976653
cand_00248187,0.8727206124309408
cand_00248188,0.7211751756597232
cand_00248189,0.20940890267546908
cand_00248190,0.387104706941573
cand_00248191,0.17735757374355338
cand_00248192,0.28549215444085
cand_00248193,0.24207980714064767
cand_00248194,0.005734108134466919
cand_00248195,0.3947578057031639
cand_00248196,0.15042614213460373
cand_00248197,0.4150692586802335
cand_00248198,0.6476946164503146
cand_00248199,0.13153049576648795
cand_00248200,0.16677892948880532
cand_00248201,0.0037503379488338226
cand_00248202,0.1960106200104707
cand_00248203,0.13505053088127114
cand_00248204,0.38757163095355557
cand_00248205,0.3640271499979966
cand_00248206,0.9436336013695126
cand_00248207,0.25524545931171755
cand_00248208,0.46195118746398245
cand_00248209,0.25294197561675097
cand_00248210,0.008641045205437268
cand_00248211,0.30752284322755546
cand_00248212,0.13319423279375836
cand_00248213,0.9950742306729231
cand_00248214,0.19069812211232406
cand_00248215,0.004432225967196837
cand_00248216,0.17274913265105948
cand_00248217,0.6964110655226717
cand_00248218,0.14591599954743778
cand_00248219,0.4882851635651487
cand_00248220,0.18471104492527726
cand_00248221,0.3399019200596893
cand_00248222,0.5051168774293344
cand_00248223,0.17097401650309463
cand_00248224,0.012511623287034946
cand_00248225,0.0045263524708381575
cand_00248226,0.28149485388451506
cand_00248227,0.5130694741050595
cand_00248228,0.223585852177436
cand_00248229,0.2625965845965909
cand_00248230,0.9252097540939275
cand_00248231,0.1135809453892775
cand_00248232,0.36773706539835516
cand_00248233,0.0037677566621129297
cand_00248234,0.18427437088465368
cand_00248235,0.19089585852912977
cand_00248236,0.5895226248009694
cand_00248237,0.9702227579054892
cand_00248238,0.12259090408891249
cand_00248239,0.1711603296669101
cand_00248240,0.24175179325941135
cand_00248241,0.2693789009639501
cand_00248242,0.1909065893856249
cand_00248243,0.31412516049374917
cand_00248244,0.9377696449548323
cand_00248245,0.24004325691693387
cand_00248246,0.2164222043979265
cand_00248247,0.1349591461893272
cand_00248248,0.17744875600827598
cand_00248249,0.004422594980771148
cand_00248250,0.15400392638376328
cand_00248251,0.21960956245699417
cand_00248252,0.5951956982787576
cand_00248253,0.9680593956024914
cand_00248254,0.12471447766191508
cand_00248255,0.17880884811682582
cand_00248256,0.3194100920980602
cand_00248257,0.20943044536133773
cand_00248258,0.005680805725592364
cand_00248259,0.7997664057741523
cand_00248260,0.25440136242332206
cand_00248261,0.25103296147622683
cand_00248262,0.5754588550076573
cand_00248263,0.2003905343293062
cand_00248264,0.274790857485476
cand_00248265,0.08616842596888853
cand_00248266,0.006994999633131055
cand_00248267,0.46739736934728304
cand_00248268,0.8826094242365257
cand_00248269,0.3473327616205387
cand_00248270,0.4738599263090969
cand_00248271,0.1188207251091231
cand_00248272,0.3783239445910719
cand_00248273,0.17050477217154456
cand_00248274,0.23726301374658407
cand_00248275,0.07722181856032466
cand_00248276,0.7228831795237083
cand_00248277,0.9926604218041267
cand_00248278,0.31258961960742854
cand_00248279,0.11749839325468082
cand_00248280,0.29129635228477685
cand_00248281,0.08518689120928076
cand_00248282,0.1436073853602629
cand_00248283,0.3458152070800366
cand_00248284,0.12359336340557729
cand_00248285,0.9591923503698119
cand_00248286,0.5946508070481723
cand_00248287,0.20464653025287105
cand_00248288,0.00996540737476792
cand_00248289,0.00371773999580113
cand_00248290,0.10234432218566171
cand_00248291,0.10604673097148805
cand_00248292,0.2013407485716953
cand_00248293,0.971725082784398
cand_00248294,0.5496942282564301
cand_00248295,0.16305834805850927
cand_00248296,0.39366055148168605
cand_00248297,0.13646823786003928
cand_00248298,0.23617798628329326
cand_00248299,0.4415237197495134
cand_00248300,0.15590187277738088
cand_00248301,0.9767777905841605
cand_00248302,0.10284287599786139
cand_00248303,0.12639679748317448
cand_00248304,0.09409664872743231
cand_00248305,0.2007272641645968
cand_00248306,0.14430019792963986
cand_00248307,0.3668118803559773
cand_00248308,0.9500205446759844
cand_00248309,0.43819554179831194
cand_00248310,0.5045700903591295
cand_00248311,0.0025481956192999395
cand_00248312,0.35661068683455416
cand_00248313,0.25397214667052426
cand_00248314,0.007914596978563183
cand_00248315,0.8990458074484825
cand_00248316,0.2966878779983328
cand_00248317,0.6143163430999401
cand_00248318,0.09383252006674044
cand_00248319,0.24380735638382492
cand_00248320,0.2555713197142689
cand_00248321,0.27781716688010116
cand_00248322,0.005127524084882819
cand_00248323,0.11403097396723674
cand_00248324,0.543780346980483
cand_00248325,0.3308458545532466
cand_00248326,0.8086296806032
cand_00248327,0.00290939478708471
cand_00248328,0.1722577861980781
cand_00248329,0.28640417436793736
cand_00248330,0.14553095446092595
cand_00248331,0.1306816971378468
cand_00248332,0.6048367863111908
cand_00248333,0.9922213597321657
cand_00248334,0.16644347499311926
cand_00248335,0.0027002585287999093
cand_00248336,0.10276252107106308
cand_00248337,0.2563806230039402
cand_00248338,0.005651033486405831
cand_00248339,0.3281765361907348
cand_00248340,0.46880996700195027
cand_00248341,0.3948121451781432
cand_00248342,0.695698392280918
cand_00248343,0.1149656795313719
cand_00248344,0.7245786433157962
cand_00248345,0.280510139806119
cand_00248346,0.20214405134460914
cand_00248347,0.4601878245634405
cand_00248348,0.7112810440879808
cand_00248349,0.2088650522067825
cand_00248350,0.15231225669702878
cand_00248351,0.1217655966444483
cand_00248352,0.10079354642906797
cand_00248353,0.1366525348937089
cand_00248354,0.18945065290704413
cand_00248355,0.1087896436052552
cand_00248356,0.7083525802383924
cand_00248357,0.9693632532533855
cand_00248358,0.4538472947420522
cand_00248359,0.12264248560139293
cand_00248360,0.8901574950868766
cand_00248361,0.2582246899299215
cand_00248362,0.18522730618675118
cand_00248363,0.13112214897413335
cand_00248364,0.5528866570520145
cand_00248365,0.2561352560387959
cand_00248366,0.32237389628983804
cand_00248367,0.0026776261241351364
cand_00248368,0.36459385262867
cand_00248369,0.29618610220386066
cand_00248370,0.007477429160251723
cand_00248371,0.1541558740813753
cand_00248372,0.9423811195374434
cand_00248373,0.346059203314249
cand_00248374,0.09978525327008873
cand_00248375,0.21535579300624336
cand_00248376,0.3666565941464966
cand_00248377,0.2119456651098199
cand_00248378,0.16059272120036944
cand_00248379,0.34659249358045446
cand_00248380,0.11516452943919851
cand_00248381,0.7137853846735019
cand_00248382,0.8623144436738609
cand_00248383,0.07758937895613838
cand_00248384,0.09255001367627372
cand_00248385,0.07972617839494557
cand_00248386,0.24905053632581867
cand_00248387,0.8160228184066949
cand_00248388,0.7235237212005314
cand_00248389,0.4576399068357541
cand_00248390,0.30707506227895276
cand_00248391,0.13276433889478206
cand_00248392,0.31643551414130106
cand_00248393,0.2085064688750319
cand_00248394,0.2342493524958315
cand_00248395,0.12641091209141875
cand_00248396,0.9406776426889483
cand_00248397,0.2841808532998645
cand_00248398,0.36162555070946717
cand_00248399,0.18584692459992905
cand_00248400,0.7066565828658538
cand_00248401,0.2606165573605792
cand_00248402,0.15465861398733738
cand_00248403,0.33509894943330515
cand_00248404,0.48332639544227357
cand_00248405,0.6753236370288741
cand_00248406,0.1311496623717243
cand_00248407,0.08228358168301296
cand_00248408,0.009782174882314634
cand_00248409,0.0034301179246881636
cand_00248410,0.2682967206192695
cand_00248411,0.9060883830447758
cand_00248412,0.3688286034254382
cand_00248413,0.5432057105151707
cand_00248414,0.5040404505885328
cand_00248415,0.0900244044318841
cand_00248416,0.3747312897207803
cand_00248417,0.1372327158668058
cand_00248418,0.007075904143479527
cand_00248419,0.34462470985290566
cand_00248420,0.9363835339748209
cand_00248421,0.43698615056903056
cand_00248422,0.6363269058189124
cand_00248423,0.08214421870442808
cand_00248424,0.43279750705566905
cand_00248425,0.12932217965489692
cand_00248426,0.006015136213407356
cand_00248427,0.09467923636484431
cand_00248428,0.264666755801888
cand_00248429,0.9928577818835022
cand_00248430,0.49126455807478714
cand_00248431,0.11304504102987205
cand_00248432,0.2570216993288289
cand_00248433,0.2440451243365071
cand_00248434,0.14982823051115626
cand_00248435,0.12049634105288061
cand_00248436,0.9262430375113547
cand_00248437,0.324114940853331
cand_00248438,0.31315521344811514
cand_00248439,0.1694833998057
cand_00248440,0.3018280783573094
cand_00248441,0.2710546176352782
cand_00248442,0.005561536642108422
cand_00248443,0.13103156509683347
cand_00248444,0.9311420873805554
cand_00248445,0.23343231085407387
cand_00248446,0.5607860787731659
cand_00248447,0.11644749454810041
cand_00248448,0.8158153485361735
cand_00248449,0.26039023896895364
cand_00248450,0.007127822002457894
cand_00248451,0.6332638054173215
cand_00248452,0.5853666986559796
cand_00248453,0.2670054188044634
cand_00248454,0.12049548390453044
cand_00248455,0.13789496476333463
cand_00248456,0.31920509732310415
cand_00248457,0.21621711079907632
cand_00248458,0.007663950455859714
cand_00248459,0.5067425086853453
cand_00248460,0.9320604101260687
cand_00248461,0.6751842429758292
cand_00248462,0.09594373658331926
cand_00248463,0.06892924819286565
cand_00248464,0.26409322382858924
cand_00248465,0.2774239539490519
cand_00248466,0.20037175241718272
cand_00248467,0.3431624974366465
cand_00248468,0.9014161635581754
cand_00248469,0.32502234455356094
cand_00248470,0.32294813589704846
cand_00248471,0.14027224064285684
cand_00248472,0.29500076036236944
cand_00248473,0.1814977098065673
cand_00248474,0.15669830090052134
cand_00248475,0.2407803036407962
cand_00248476,0.7107212535344967
cand_00248477,0.19911892194855146
cand_00248478,0.4532185105333798
cand_00248479,0.12073547093690239
cand_00248480,0.32613827896340275
cand_00248481,0.21552195043428535
cand_00248482,0.006961641412235096
cand_00248483,0.34640951918324225
cand_00248484,0.9186513114944083
cand_00248485,0.320069034816639
cand_00248486,0.42690244440672637
cand_00248487,0.09377008380422401
cand_00248488,0.16771852450468086
cand_00248489,0.16741034004763286
cand_00248490,0.1902089875830018
cand_00248491,0.10764983768503403
cand_00248492,0.5625137103284874
cand_00248493,0.9712604112889973
cand_00248494,0.15193167839774158
cand_00248495,0.17437628540832226
cand_00248496,0.2972118327712217
cand_00248497,0.14322244208757498
cand_00248498,0.006889851910654949
cand_00248499,0.7580888206345
cand_00248500,0.7051834291771152
cand_00248501,0.47408654637953285
cand_00248502,0.3117153022231193
cand_00248503,0.15613503355517794
cand_00248504,0.2684187310667194
cand_00248505,0.003696966510278944
cand_00248506,0.16863207962103569
cand_00248507,0.09334418521703818
cand_00248508,0.19637296330996407
cand_00248509,0.9763736250412042
cand_00248510,0.6376740776141848
cand_00248511,0.09054992158723496
cand_00248512,0.7275294282095575
cand_00248513,0.003288456881712159
cand_00248514,0.20795287220403427
cand_00248515,0.11186111154469451
cand_00248516,0.6709668457905005
cand_00248517,0.3470963650912866
cand_00248518,0.6577482346878225
cand_00248519,0.17605073297508758
cand_00248520,0.011771884789881842
cand_00248521,0.003773995915543511
cand_00248522,0.7155134101768785
cand_00248523,0.6264363938135518
cand_00248524,0.2074624177764475
cand_00248525,0.23724557872913682
cand_00248526,0.24300017074958147
cand_00248527,0.43995230829549703
cand_00248528,0.4478070391784743
cand_00248529,0.14000632305124944
cand_00248530,0.00822155150390909
cand_00248531,0.8598822838772092
cand_00248532,0.32203114342011335
cand_00248533,0.7491179809010194
cand_00248534,0.0919795953936723
cand_00248535,0.2313076411632304
cand_00248536,0.4003777652944946
cand_00248537,0.17160453635482104
cand_00248538,0.007261886120866263
cand_00248539,0.4589905819090184
cand_00248540,0.936701467074097
cand_00248541,0.5928792476876664
cand_00248542,0.09886753902131372
cand_00248543,0.07900550004142748
cand_00248544,0.3191253154220953
cand_00248545,0.2214025811412431
cand_00248546,0.24090484964112754
cand_00248547,0.10457409491264187
cand_00248548,0.9409195397043695
cand_00248549,0.7138675273858969
cand_00248550,0.09037163829533432
cand_00248551,0.16444703447578993
cand_00248552,0.257075295884463
cand_00248553,0.13019966415654768
cand_00248554,0.15031003545942043
cand_00248555,0.195926986762634
cand_00248556,0.9400662819419278
cand_00248557,0.2708304017429381
cand_00248558,0.6108294648372639
cand_00248559,0.1985844961689991
cand_00248560,0.48342728258232476
cand_00248561,0.13763552676773547
cand_00248562,0.15159462213131997
cand_00248563,0.10618993875468094
cand_00248564,0.6380716760650095
cand_00248565,0.94857658333143
cand_00248566,0.1409011089149614
cand_00248567,0.1541444960562061
cand_00248568,0.43989882148833287
cand_00248569,0.15940237741140445
cand_00248570,0.028050613044218183
cand_00248571,0.4146333790740173
cand_00248572,0.6872275513769193
cand_00248573,0.21218965371295864
cand_00248574,0.2610977068545389
cand_00248575,0.1618734129261721
cand_00248576,0.09308525159856461
cand_00248577,0.006258402394952021
cand_00248578,0.8046756840502773
cand_00248579,0.3662628900424088
cand_00248580,0.6966371352668544
cand_00248581,0.19574039601084095
cand_00248582,0.23552595670514834
cand_00248583,0.32782688864779447
cand_00248584,0.22309866359705427
cand_00248585,0.24976587742203846
cand_00248586,0.1441821534241881
cand_00248587,0.1132573033501684
cand_00248588,0.745026000947308
cand_00248589,0.9581870416517143
cand_00248590,0.2634104237588456
cand_00248591,0.06448413081699744
cand_00248592,0.2819402448892252
cand_00248593,0.16243718206500476
cand_00248594,0.14724696832992024
cand_00248595,0.5869748566343466
cand_00248596,0.9349433201102603
cand_00248597,0.35300646845752626
cand_00248598,0.13079868436460498
cand_00248599,0.14761838599616176
cand_00248600,0.36534040302919335
cand_00248601,0.16952771706429554
cand_00248602,0.08504598859387505
cand_00248603,0.09788384726162377
cand_00248604,0.9226611607251342
cand_00248605,0.7056399417088007
cand_00248606,0.406505490619271
cand_00248607,0.14305819916362944
cand_00248608,0.4213870960485004
cand_00248609,0.226972427622578
cand_00248610,0.08268235505551122
cand_00248611,0.8573312592258938
cand_00248612,0.6825901916872625
cand_00248613,0.24372096332877372
cand_00248614,0.39117678026712344
cand_00248615,0.11506938506618498
cand_00248616,0.3942649458546342
cand_00248617,0.2921771449538687
cand_00248618,0.2437089531729159
cand_00248619,0.15674036207940376
cand_00248620,0.5176659546657538
